survey_movie_id,attribute,human_value,n_raters
463,acting_Manic,0.0,3
1065,acting_Manic,0.25,4
18,acting_Manic,0.0,3
315,acting_Manic,0.0,4
1102,acting_Manic,0.0,3
470,acting_Manic,0.0,4
1203,acting_Manic,0.0,3
1088,acting_Manic,0.0,4
235,acting_Manic,0.0,3
1003,acting_Manic,0.6666666666666666,6
381,acting_Manic,0.3333333333333333,3
483,acting_Manic,0.0,3
43,acting_Manic,0.0,4
506,acting_Manic,0.3333333333333333,3
487,acting_Manic,0.5,4
1256,acting_Manic,0.0,4
289,acting_Manic,0.0,3
405,acting_Manic,0.0,3
462,acting_Manic,0.0,6
286,acting_Manic,0.75,4
714,acting_Manic,0.3333333333333333,3
1072,acting_Manic,0.3333333333333333,3
1029,acting_Manic,0.3333333333333333,3
291,acting_Manic,0.3333333333333333,3
258,acting_Manic,0.0,3
410,acting_Manic,0.0,3
485,acting_Manic,0.2,5
423,acting_Manic,0.0,4
719,acting_Manic,0.2,5
345,acting_Manic,0.0,3
591,acting_Manic,0.0,3
677,acting_Manic,0.0,3
108,acting_Manic,0.0,3
208,acting_Manic,0.3333333333333333,3
695,acting_Manic,0.0,3
58,acting_Manic,0.0,3
853,acting_Manic,0.0,3
1238,acting_Manic,0.0,3
797,acting_Manic,0.0,3
827,acting_Manic,0.0,3
1091,acting_Manic,0.5,4
447,acting_Manic,0.3333333333333333,3
244,acting_Manic,0.2,5
619,acting_Manic,0.6666666666666666,3
257,acting_Manic,0.0,3
729,acting_Manic,0.4,5
90,acting_Manic,0.0,3
155,acting_Manic,0.25,4
632,acting_Manic,0.3333333333333333,3
655,acting_Manic,0.0,3
140,acting_Manic,0.0,3
245,acting_Manic,0.0,4
341,acting_Manic,0.0,3
836,acting_Manic,0.3333333333333333,3
31,acting_Manic,0.25,4
894,acting_Manic,0.0,3
370,acting_Manic,0.0,3
371,acting_Manic,0.5,4
448,acting_Manic,0.3333333333333333,3
701,acting_Manic,0.0,4
617,acting_Manic,0.0,3
1125,acting_Manic,0.0,3
820,acting_Manic,0.0,3
16,acting_Manic,0.0,3
847,acting_Manic,0.0,3
809,acting_Manic,0.0,3
881,acting_Raw,1.0,3
536,acting_Raw,0.0,5
509,acting_Raw,0.0,3
156,acting_Raw,0.25,4
170,acting_Raw,0.0,3
297,acting_Raw,1.0,3
463,acting_Raw,1.0,3
1065,acting_Raw,0.5,4
18,acting_Raw,0.6666666666666666,3
315,acting_Raw,0.25,4
1102,acting_Raw,0.6666666666666666,3
470,acting_Raw,0.0,4
1203,acting_Raw,0.0,3
1088,acting_Raw,0.0,4
235,acting_Raw,0.3333333333333333,3
1003,acting_Raw,0.3333333333333333,6
381,acting_Raw,0.3333333333333333,3
483,acting_Raw,0.3333333333333333,3
43,acting_Raw,0.5,4
506,acting_Raw,0.3333333333333333,3
487,acting_Raw,0.5,4
1256,acting_Raw,0.25,4
289,acting_Raw,0.0,3
405,acting_Raw,0.0,3
462,acting_Raw,0.16666666666666666,6
286,acting_Raw,0.25,4
714,acting_Raw,0.0,3
1072,acting_Raw,1.0,3
1029,acting_Raw,0.3333333333333333,3
291,acting_Raw,0.3333333333333333,3
258,acting_Raw,0.0,3
410,acting_Raw,0.3333333333333333,3
485,acting_Raw,0.6,5
423,acting_Raw,0.25,4
719,acting_Raw,0.0,5
345,acting_Raw,0.0,3
591,acting_Raw,0.0,3
677,acting_Raw,0.3333333333333333,3
108,acting_Raw,0.0,3
208,acting_Raw,0.0,3
695,acting_Raw,0.0,3
58,acting_Raw,1.0,3
853,acting_Raw,0.0,3
1238,acting_Raw,0.3333333333333333,3
797,acting_Raw,0.3333333333333333,3
827,acting_Raw,0.6666666666666666,3
1091,acting_Raw,0.25,4
447,acting_Raw,0.0,3
244,acting_Raw,0.0,5
619,acting_Raw,0.6666666666666666,3
257,acting_Raw,0.6666666666666666,3
729,acting_Raw,0.6,5
90,acting_Raw,0.3333333333333333,3
155,acting_Raw,0.25,4
632,acting_Raw,0.6666666666666666,3
655,acting_Raw,0.3333333333333333,3
140,acting_Raw,0.0,3
245,acting_Raw,0.25,4
341,acting_Raw,1.0,3
836,acting_Raw,0.3333333333333333,3
31,acting_Raw,0.0,4
894,acting_Raw,0.0,3
370,acting_Raw,0.0,3
371,acting_Raw,0.0,4
448,acting_Raw,1.0,3
701,acting_Raw,0.25,4
617,acting_Raw,0.3333333333333333,3
1125,acting_Raw,0.0,3
820,acting_Raw,0.0,3
16,acting_Raw,0.0,3
847,acting_Raw,0.0,3
809,acting_Raw,0.3333333333333333,3
881,acting_Brooding,0.3333333333333333,3
536,acting_Brooding,0.0,5
509,acting_Brooding,0.0,3
156,acting_Brooding,0.25,4
170,acting_Brooding,0.0,3
297,acting_Brooding,0.3333333333333333,3
463,acting_Brooding,0.0,3
1065,acting_Brooding,0.0,4
18,acting_Brooding,0.3333333333333333,3
315,acting_Brooding,0.0,4
1102,acting_Brooding,0.0,3
470,acting_Brooding,0.25,4
1203,acting_Brooding,0.3333333333333333,3
1088,acting_Brooding,0.25,4
235,acting_Brooding,0.0,3
1003,acting_Brooding,0.3333333333333333,6
381,acting_Brooding,0.3333333333333333,3
483,acting_Brooding,0.6666666666666666,3
43,acting_Brooding,0.5,4
506,acting_Brooding,0.0,3
487,acting_Brooding,0.25,4
1256,acting_Brooding,0.0,4
289,acting_Brooding,0.0,3
405,acting_Brooding,0.0,3
462,acting_Brooding,0.16666666666666666,6
286,acting_Brooding,0.25,4
714,acting_Brooding,0.6666666666666666,3
1072,acting_Brooding,0.3333333333333333,3
1029,acting_Brooding,0.0,3
291,acting_Brooding,0.0,3
258,acting_Brooding,1.0,3
410,acting_Brooding,0.0,3
485,acting_Brooding,0.0,5
423,acting_Brooding,0.0,4
719,acting_Brooding,0.4,5
345,acting_Brooding,0.0,3
591,acting_Brooding,0.3333333333333333,3
677,acting_Brooding,0.3333333333333333,3
108,acting_Brooding,0.3333333333333333,3
208,acting_Brooding,0.3333333333333333,3
695,acting_Brooding,1.0,3
58,acting_Brooding,0.0,3
853,acting_Brooding,0.3333333333333333,3
1238,acting_Brooding,0.0,3
797,acting_Brooding,0.0,3
827,acting_Brooding,0.0,3
1091,acting_Brooding,0.0,4
447,acting_Brooding,0.3333333333333333,3
244,acting_Brooding,0.2,5
619,acting_Brooding,0.3333333333333333,3
257,acting_Brooding,0.3333333333333333,3
729,acting_Brooding,0.2,5
90,acting_Brooding,0.0,3
155,acting_Brooding,0.25,4
632,acting_Brooding,0.6666666666666666,3
655,acting_Brooding,0.0,3
140,acting_Brooding,0.0,3
245,acting_Brooding,0.0,4
341,acting_Brooding,0.3333333333333333,3
836,acting_Brooding,0.3333333333333333,3
31,acting_Brooding,0.25,4
894,acting_Brooding,0.3333333333333333,3
370,acting_Brooding,0.0,3
371,acting_Brooding,0.25,4
448,acting_Brooding,0.3333333333333333,3
701,acting_Brooding,0.25,4
617,acting_Brooding,0.0,3
1125,acting_Brooding,0.0,3
820,acting_Brooding,0.0,3
16,acting_Brooding,0.0,3
847,acting_Brooding,0.6666666666666666,3
809,acting_Brooding,0.0,3
536,arc_likable_Beginning,2.5,4
170,arc_likable_Beginning,4.0,3
297,arc_likable_Beginning,3.6666666666666665,3
18,arc_likable_Beginning,3.0,3
1102,arc_likable_Beginning,4.333333333333333,3
1088,arc_likable_Beginning,3.6666666666666665,3
1003,arc_likable_Beginning,4.333333333333333,3
487,arc_likable_Beginning,4.666666666666667,3
462,arc_likable_Beginning,3.8,5
286,arc_likable_Beginning,4.0,3
1029,arc_likable_Beginning,4.0,3
291,arc_likable_Beginning,4.666666666666667,3
410,arc_likable_Beginning,4.0,3
423,arc_likable_Beginning,4.5,4
345,arc_likable_Beginning,3.6666666666666665,3
591,arc_likable_Beginning,2.6666666666666665,3
43,arc_likable_Beginning,4.0,3
108,arc_likable_Beginning,3.3333333333333335,3
695,arc_likable_Beginning,4.0,3
58,arc_likable_Beginning,4.666666666666667,3
1238,arc_likable_Beginning,4.0,3
447,arc_likable_Beginning,4.333333333333333,3
619,arc_likable_Beginning,3.6666666666666665,3
729,arc_likable_Beginning,4.0,4
155,arc_likable_Beginning,3.75,4
655,arc_likable_Beginning,3.6666666666666665,3
894,arc_likable_Beginning,4.333333333333333,3
485,arc_likable_Beginning,4.666666666666667,3
701,arc_likable_Beginning,3.6666666666666665,3
617,arc_likable_Beginning,5.0,3
16,arc_likable_Beginning,4.666666666666667,3
536,arc_likable_Middle,2.5,4
170,arc_likable_Middle,4.333333333333333,3
297,arc_likable_Middle,2.0,3
18,arc_likable_Middle,3.0,3
1102,arc_likable_Middle,4.0,3
1088,arc_likable_Middle,3.6666666666666665,3
1003,arc_likable_Middle,2.6666666666666665,3
487,arc_likable_Middle,3.0,3
462,arc_likable_Middle,2.6,5
286,arc_likable_Middle,3.3333333333333335,3
1029,arc_likable_Middle,4.333333333333333,3
291,arc_likable_Middle,4.0,3
410,arc_likable_Middle,4.333333333333333,3
423,arc_likable_Middle,4.5,4
345,arc_likable_Middle,4.0,3
591,arc_likable_Middle,2.6666666666666665,3
43,arc_likable_Middle,4.666666666666667,3
108,arc_likable_Middle,4.0,3
695,arc_likable_Middle,3.6666666666666665,3
58,arc_likable_Middle,4.333333333333333,3
1238,arc_likable_Middle,5.0,3
447,arc_likable_Middle,3.6666666666666665,3
619,arc_likable_Middle,2.3333333333333335,3
729,arc_likable_Middle,4.5,4
155,arc_likable_Middle,2.5,4
655,arc_likable_Middle,3.6666666666666665,3
894,arc_likable_Middle,4.666666666666667,3
485,arc_likable_Middle,4.666666666666667,3
701,arc_likable_Middle,3.6666666666666665,3
617,arc_likable_Middle,5.0,3
16,arc_likable_Middle,4.666666666666667,3
536,arc_likable_End,2.25,4
170,arc_likable_End,5.0,3
297,arc_likable_End,3.0,3
18,arc_likable_End,3.0,3
1102,arc_likable_End,4.0,3
1088,arc_likable_End,4.666666666666667,3
1003,arc_likable_End,4.0,3
487,arc_likable_End,3.0,3
462,arc_likable_End,2.6,5
286,arc_likable_End,4.333333333333333,3
1029,arc_likable_End,3.0,3
291,arc_likable_End,4.666666666666667,3
410,arc_likable_End,3.0,3
423,arc_likable_End,4.5,4
345,arc_likable_End,4.333333333333333,3
591,arc_likable_End,3.6666666666666665,3
43,arc_likable_End,4.0,3
108,arc_likable_End,4.666666666666667,3
695,arc_likable_End,4.0,3
58,arc_likable_End,4.666666666666667,3
1238,arc_likable_End,4.666666666666667,3
447,arc_likable_End,5.0,3
619,arc_likable_End,1.6666666666666667,3
729,arc_likable_End,4.5,4
155,arc_likable_End,2.25,4
655,arc_likable_End,4.0,3
894,arc_likable_End,5.0,3
485,arc_likable_End,4.333333333333333,3
701,arc_likable_End,4.333333333333333,3
617,arc_likable_End,5.0,3
16,arc_likable_End,4.666666666666667,3
536,arc_competent_Beginning,2.25,4
170,arc_competent_Beginning,1.6666666666666667,3
297,arc_competent_Beginning,4.333333333333333,3
18,arc_competent_Beginning,3.6666666666666665,3
1102,arc_competent_Beginning,3.3333333333333335,3
1088,arc_competent_Beginning,4.0,3
1003,arc_competent_Beginning,5.0,3
487,arc_competent_Beginning,3.0,3
462,arc_competent_Beginning,4.8,5
286,arc_competent_Beginning,3.3333333333333335,3
1029,arc_competent_Beginning,3.3333333333333335,3
291,arc_competent_Beginning,4.666666666666667,3
410,arc_competent_Beginning,3.6666666666666665,3
423,arc_competent_Beginning,4.25,4
345,arc_competent_Beginning,4.666666666666667,3
591,arc_competent_Beginning,4.0,3
43,arc_competent_Beginning,3.6666666666666665,3
108,arc_competent_Beginning,4.666666666666667,3
695,arc_competent_Beginning,3.6666666666666665,3
58,arc_competent_Beginning,5.0,3
1238,arc_competent_Beginning,3.6666666666666665,3
447,arc_competent_Beginning,5.0,3
619,arc_competent_Beginning,2.3333333333333335,3
729,arc_competent_Beginning,3.5,4
155,arc_competent_Beginning,4.25,4
655,arc_competent_Beginning,3.3333333333333335,3
894,arc_competent_Beginning,3.6666666666666665,3
485,arc_competent_Beginning,4.0,3
701,arc_competent_Beginning,4.333333333333333,3
617,arc_competent_Beginning,5.0,3
16,arc_competent_Beginning,5.0,3
536,arc_competent_Middle,4.25,4
170,arc_competent_Middle,3.0,3
297,arc_competent_Middle,4.0,3
18,arc_competent_Middle,3.6666666666666665,3
1102,arc_competent_Middle,3.6666666666666665,3
1088,arc_competent_Middle,4.333333333333333,3
1003,arc_competent_Middle,4.0,3
487,arc_competent_Middle,2.3333333333333335,3
462,arc_competent_Middle,5.0,5
286,arc_competent_Middle,2.6666666666666665,3
1029,arc_competent_Middle,3.6666666666666665,3
291,arc_competent_Middle,4.666666666666667,3
410,arc_competent_Middle,3.3333333333333335,3
423,arc_competent_Middle,4.0,4
345,arc_competent_Middle,4.666666666666667,3
591,arc_competent_Middle,3.0,3
43,arc_competent_Middle,4.0,3
108,arc_competent_Middle,4.666666666666667,3
695,arc_competent_Middle,3.6666666666666665,3
58,arc_competent_Middle,3.0,3
1238,arc_competent_Middle,4.666666666666667,3
447,arc_competent_Middle,5.0,3
619,arc_competent_Middle,2.0,3
729,arc_competent_Middle,4.0,4
155,arc_competent_Middle,4.25,4
655,arc_competent_Middle,3.6666666666666665,3
894,arc_competent_Middle,4.333333333333333,3
485,arc_competent_Middle,4.0,3
701,arc_competent_Middle,3.6666666666666665,3
617,arc_competent_Middle,5.0,3
16,arc_competent_Middle,5.0,3
536,arc_competent_End,5.0,4
170,arc_competent_End,4.666666666666667,3
297,arc_competent_End,4.0,3
18,arc_competent_End,4.333333333333333,3
1102,arc_competent_End,4.0,3
1088,arc_competent_End,4.666666666666667,3
1003,arc_competent_End,5.0,3
487,arc_competent_End,1.6666666666666667,3
462,arc_competent_End,4.8,5
286,arc_competent_End,4.333333333333333,3
1029,arc_competent_End,3.0,3
291,arc_competent_End,5.0,3
410,arc_competent_End,3.6666666666666665,3
423,arc_competent_End,4.75,4
345,arc_competent_End,5.0,3
591,arc_competent_End,4.0,3
43,arc_competent_End,5.0,3
108,arc_competent_End,4.666666666666667,3
695,arc_competent_End,3.6666666666666665,3
58,arc_competent_End,5.0,3
1238,arc_competent_End,4.666666666666667,3
447,arc_competent_End,5.0,3
619,arc_competent_End,3.0,3
729,arc_competent_End,3.25,4
155,arc_competent_End,4.0,4
655,arc_competent_End,4.0,3
894,arc_competent_End,5.0,3
485,arc_competent_End,4.333333333333333,3
701,arc_competent_End,3.6666666666666665,3
617,arc_competent_End,5.0,3
16,arc_competent_End,5.0,3
536,arc_proactive_Beginning,2.25,4
170,arc_proactive_Beginning,5.0,3
297,arc_proactive_Beginning,5.0,3
18,arc_proactive_Beginning,2.6666666666666665,3
1102,arc_proactive_Beginning,2.6666666666666665,3
1088,arc_proactive_Beginning,5.0,3
1003,arc_proactive_Beginning,5.0,3
487,arc_proactive_Beginning,4.666666666666667,3
462,arc_proactive_Beginning,4.8,5
286,arc_proactive_Beginning,4.666666666666667,3
1029,arc_proactive_Beginning,1.3333333333333333,3
291,arc_proactive_Beginning,4.666666666666667,3
410,arc_proactive_Beginning,3.6666666666666665,3
423,arc_proactive_Beginning,3.75,4
345,arc_proactive_Beginning,3.6666666666666665,3
591,arc_proactive_Beginning,3.3333333333333335,3
43,arc_proactive_Beginning,4.333333333333333,3
108,arc_proactive_Beginning,3.3333333333333335,3
695,arc_proactive_Beginning,3.6666666666666665,3
58,arc_proactive_Beginning,5.0,3
1238,arc_proactive_Beginning,4.333333333333333,3
447,arc_proactive_Beginning,4.666666666666667,3
619,arc_proactive_Beginning,1.6666666666666667,3
729,arc_proactive_Beginning,3.5,4
155,arc_proactive_Beginning,4.25,4
655,arc_proactive_Beginning,3.3333333333333335,3
894,arc_proactive_Beginning,3.0,3
485,arc_proactive_Beginning,4.333333333333333,3
701,arc_proactive_Beginning,3.3333333333333335,3
617,arc_proactive_Beginning,5.0,3
16,arc_proactive_Beginning,5.0,3
536,arc_proactive_Middle,5.0,4
170,arc_proactive_Middle,4.333333333333333,3
297,arc_proactive_Middle,5.0,3
18,arc_proactive_Middle,3.0,3
1102,arc_proactive_Middle,3.0,3
1088,arc_proactive_Middle,4.666666666666667,3
1003,arc_proactive_Middle,4.666666666666667,3
487,arc_proactive_Middle,2.6666666666666665,3
462,arc_proactive_Middle,5.0,5
286,arc_proactive_Middle,5.0,3
1029,arc_proactive_Middle,3.3333333333333335,3
291,arc_proactive_Middle,5.0,3
410,arc_proactive_Middle,3.6666666666666665,3
423,arc_proactive_Middle,4.0,4
345,arc_proactive_Middle,3.6666666666666665,3
591,arc_proactive_Middle,4.666666666666667,3
43,arc_proactive_Middle,4.666666666666667,3
108,arc_proactive_Middle,3.6666666666666665,3
695,arc_proactive_Middle,4.0,3
58,arc_proactive_Middle,3.6666666666666665,3
1238,arc_proactive_Middle,5.0,3
447,arc_proactive_Middle,5.0,3
619,arc_proactive_Middle,3.0,3
729,arc_proactive_Middle,4.5,4
155,arc_proactive_Middle,4.5,4
655,arc_proactive_Middle,4.666666666666667,3
894,arc_proactive_Middle,4.333333333333333,3
485,arc_proactive_Middle,4.333333333333333,3
701,arc_proactive_Middle,3.3333333333333335,3
617,arc_proactive_Middle,5.0,3
16,arc_proactive_Middle,5.0,3
536,arc_proactive_End,5.0,4
170,arc_proactive_End,5.0,3
297,arc_proactive_End,5.0,3
18,arc_proactive_End,3.3333333333333335,3
1102,arc_proactive_End,3.3333333333333335,3
1088,arc_proactive_End,5.0,3
1003,arc_proactive_End,4.333333333333333,3
487,arc_proactive_End,3.0,3
462,arc_proactive_End,5.0,5
286,arc_proactive_End,5.0,3
1029,arc_proactive_End,3.3333333333333335,3
291,arc_proactive_End,5.0,3
410,arc_proactive_End,3.0,3
423,arc_proactive_End,4.25,4
345,arc_proactive_End,4.0,3
591,arc_proactive_End,3.6666666666666665,3
43,arc_proactive_End,5.0,3
108,arc_proactive_End,4.333333333333333,3
695,arc_proactive_End,4.666666666666667,3
58,arc_proactive_End,5.0,3
1238,arc_proactive_End,5.0,3
447,arc_proactive_End,5.0,3
619,arc_proactive_End,4.0,3
729,arc_proactive_End,5.0,4
155,arc_proactive_End,4.25,4
655,arc_proactive_End,4.666666666666667,3
894,arc_proactive_End,5.0,3
485,arc_proactive_End,4.333333333333333,3
701,arc_proactive_End,3.3333333333333335,3
617,arc_proactive_End,5.0,3
16,arc_proactive_End,5.0,3
