lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.174387269895637,21.666666666666668,0.13846153846153847,0.0,0.03076923076923077,vlaamsehollywoodvrouwen,tv
6.551080335043404,20.58823529411765,0.09428571428571429,0.0,0.08,aweaveronthehorizon,tv
7.124478262493424,17.492957746478872,0.037037037037037035,0.0,0.02818035426731079,bravenewworldthevampirediaries,tv
4.477336814478207,22.0,0.20454545454545456,0.0,0.03409090909090909,compulsions,tv
6.318968113746434,30.833333333333332,0.07747747747747748,0.0,0.08648648648648649,coon2hindsight,tv
4.51085950651685,18.2,0.08791208791208792,0.0,0.054945054945054944,rishtonsebadipratha,tv
4.110873864173311,20.333333333333332,0.2459016393442623,0.0,0.09836065573770492,summerintransylvania,tv
5.998936561946683,22.38888888888889,0.03722084367245657,0.0,0.04962779156327544,babytalkhowimetyourmother,tv
4.532599493153256,18.6,0.03225806451612903,0.0,0.021505376344086023,myghoststory,tv
6.342121418721152,27.047619047619047,0.035211267605633804,0.0,0.035211267605633804,mattikibanno,tv
5.1647859739235145,25.0,0.12,0.0,0.02857142857142857,mutthibharmitti,tv
5.476463551931511,19.916666666666668,0.11715481171548117,0.0,0.09205020920502092,standbymegreysanatomy,tv
6.0330862217988015,18.130434782608695,0.11031175059952038,0.0,0.08393285371702638,elevatorlovelettergreysanatomy,tv
7.212294468500341,19.37142857142857,0.028761061946902654,0.0,0.059734513274336286,mysuperpsychosweet16part2,tv
6.2166061010848646,21.782608695652176,0.12375249500998003,0.0,0.059880239520958084,nogooddeedparenthood,tv
6.003887067106539,17.608695652173914,0.12345679012345678,0.0,0.0345679012345679,whatadifferenceadaymakesgreysanatomy,tv
6.823286122355687,18.019607843137255,0.035908596300326445,0.0,0.062023939064200215,uraan2010tvseries,tv
5.786897381366708,32.6,0.08282208588957055,0.0,0.03680981595092025,vivoporelena,tv
5.393627546352362,20.0,0.10454545454545454,0.0,0.045454545454545456,humtum2010tvseries,tv
5.356586274672012,14.133333333333333,0.08490566037735849,0.0,0.07547169811320754,pilotsixfeetunder,tv
4.77912349311153,13.222222222222221,0.1092436974789916,0.0,0.03361344537815126,robinsonsucroe,tv
6.489204931325317,18.8,0.10638297872340426,0.0,0.0729483282674772,nowornevergreysanatomy,tv
5.924255797414532,20.77777777777778,0.08823529411764706,0.0,0.06684491978609626,christeningtheoffice,tv
6.278521424165844,20.5,0.06941838649155722,0.0,0.0525328330206379,viewingparty,tv
6.777646593635117,18.680851063829788,0.02619589977220957,0.0,0.023917995444191344,dilsediyavachan,tv
6.852242569051878,23.65,0.06342494714587738,0.0,0.05708245243128964,gaslitgossipgirlepisode,tv
3.7376696182833684,42.0,0.30952380952380953,0.0,0.14285714285714285,chloescloset,tv
6.028278520230698,20.75,0.05783132530120482,0.0,0.05301204819277108,bestlittlehorrorhouseinlangleyfalls,tv
5.71042701737487,25.166666666666668,0.10596026490066225,0.0,0.0728476821192053,theaffaireintheswingage,tv
6.481577129276431,17.18421052631579,0.06891271056661562,0.0,0.05359877488514548,swansongsupernatural,tv
5.501258210544727,20.416666666666668,0.09795918367346938,0.0,0.061224489795918366,ladywuthefirstempress,tv
6.1092475827643655,26.470588235294116,0.04666666666666667,0.0,0.07111111111111111,stansfoodrestaurant,tv
6.473890696352274,19.058823529411764,0.047839506172839504,0.0,0.06790123456790123,whitericeamericandad,tv
6.548219102762372,21.151515151515152,0.08882521489971347,0.0,0.07020057306590258,epidemiologycommunity,tv
5.793013608384144,25.23076923076923,0.11280487804878049,0.0,0.057926829268292686,fridaynightdinner,tv
6.1779441140506,15.0625,0.0954356846473029,0.0,0.05394190871369295,bloodfeud1983film,tv
3.6375861597263857,19.0,0.21052631578947367,0.0,0.3684210526315789,aspeciesodyssey,tv
6.3473892096560105,14.275,0.01576182136602452,0.0,0.014010507880910683,anotherday2001film,tv
5.872117789475416,25.357142857142858,0.08732394366197183,0.0,0.07605633802816901,foundingemperorofmingdynasty,tv
6.293419278846481,20.807692307692307,0.08133086876155268,0.0,0.07578558225508318,whenwillibeloved,tv
5.1647859739235145,29.166666666666668,0.02857142857142857,0.0,0.09714285714285714,jamesmaysmanlab,tv
4.499809670330265,30.0,0.25555555555555554,0.0,0.022222222222222223,tareqwashireen,tv
6.304448802421981,14.394736842105264,0.06398537477148081,0.0,0.056672760511883,newadamneweve,tv
6.594413459749778,22.84375,0.06429548563611491,0.0,0.06976744186046512,mysterionrises,tv
4.624972813284271,25.5,0.09803921568627451,0.0,0.08823529411764706,gavilantvseries,tv
5.8805329864007,19.88888888888889,0.04748603351955307,0.0,0.05307262569832402,canningrandy,tv
4.962844630259907,35.75,0.11888111888111888,0.0,0.055944055944055944,paperman1971film,tv
5.7430031878094825,19.5,0.060897435897435896,0.0,0.057692307692307696,losherederosdelmonte,tv
5.459585514144159,29.375,0.07659574468085106,0.0,0.07234042553191489,sungkyunkwanscandal,tv
4.709530201312334,15.857142857142858,0.10810810810810811,0.0,0.05405405405405406,indiscreet1998film,tv
6.354370040797351,21.296296296296298,0.0817391304347826,0.0,0.034782608695652174,mannygetyourgun,tv
5.8377304471659395,20.176470588235293,0.0641399416909621,0.0,0.07871720116618076,daqingfengyun,tv
4.465908118654584,21.75,0.12643678160919541,0.0,0.05747126436781609,letter1949,tv
4.418840607796598,20.75,0.08433734939759036,0.0,0.03614457831325301,tronuprising,tv
4.962844630259907,20.428571428571427,0.23776223776223776,0.0,0.06993006993006994,thechief1990stvseries,tv
5.480638923341991,21.818181818181817,0.06666666666666667,0.0,0.08333333333333333,thelegendofhero,tv
4.890349128221754,26.6,0.07518796992481203,0.0,0.045112781954887216,mydriversweetlover,tv
6.8658910748834385,17.436363636363637,0.054223149113660066,0.0,0.027111574556830033,dhoondhlegimanzilhumein,tv
7.370230641807081,20.894736842105264,0.0371536523929471,0.0,0.02707808564231738,foundersdaythevampirediaries,tv
6.269096283706261,20.307692307692307,0.08143939393939394,0.0,0.07386363636363637,brokenpromisestakingemilyback,tv
4.219507705176107,22.666666666666668,0.29411764705882354,0.0,0.058823529411764705,winnersamplosers,tv
5.673323267171493,19.4,0.054982817869415807,0.006872852233676976,0.05154639175257732,coonvscoonandfriends,tv
4.912654885736052,27.2,0.11029411764705882,0.0,0.04411764705882353,thewomanwhostillwantstomarry,tv
3.9512437185814275,17.333333333333332,0.1346153846153846,0.0,0.11538461538461539,thetenantofwildfellhall1996tvseries,tv
5.905361848054571,19.31578947368421,0.1226158038147139,0.0,0.043596730245231606,mothertuckermodernfamily,tv
5.170483995038151,22.0,0.1534090909090909,0.0,0.03977272727272727,allaboutadamtvseries,tv
6.035481432524756,22.0,0.12200956937799043,0.0,0.07416267942583732,furt,tv
6.327936783729195,22.4,0.0625,0.0,0.06785714285714285,naturalhistoryhowimetyourmother,tv
4.9344739331306915,34.75,0.06474820143884892,0.0,0.04316546762589928,theclockworkgirlfilm,tv
6.19644412779452,15.34375,0.06517311608961303,0.0,0.038696537678207736,saasbinasasural,tv
6.135564891081739,28.875,0.09523809523809523,0.0,0.049783549783549784,holdmeinparadise,tv
3.828641396489095,23.0,0.08695652173913043,0.0,0.08695652173913043,zevo3,tv
6.424869023905388,25.708333333333332,0.1620745542949757,0.0,0.04700162074554295,specialeducationglee,tv
5.337538079701318,29.714285714285715,0.08173076923076923,0.0,0.10096153846153846,secretmountainfortawesome,tv
5.594711379601839,29.88888888888889,0.11524163568773234,0.0,0.05947955390334572,thetrip2010tvseries,tv
6.244166900663736,25.75,0.1553398058252427,0.0,0.06990291262135923,dualspires,tv
6.8690144506657065,18.862745098039216,0.059251559251559255,0.0,0.05197505197505198,yang3in2d,tv
5.303304908059076,28.714285714285715,0.06965174129353234,0.0,0.04975124378109453,outcaststvseries,tv
5.983936280687191,24.8125,0.12342569269521411,0.0,0.06801007556675064,brooklynwithoutlimits,tv
6.551080335043404,12.068965517241379,0.05285714285714286,0.0,0.05857142857142857,kesariyabalamaavohamaredes,tv
4.867534450455582,18.571428571428573,0.1,0.0,0.038461538461538464,mobcity,tv
5.3981627015177525,27.625,0.08597285067873303,0.0,0.049773755656108594,daddyserial,tv
6.597145701886651,17.878048780487806,0.061391541609822645,0.0,0.0504774897680764,hellodextermorgan,tv
5.872117789475416,27.307692307692307,0.09577464788732394,0.0,0.030985915492957747,college30rock,tv
6.3561076606958915,27.428571428571427,0.059027777777777776,0.0,0.050347222222222224,wuphfcom,tv
6.413458957167357,27.727272727272727,0.05081967213114754,0.0,0.060655737704918035,novemberchristmas,tv
5.087596335232384,12.461538461538462,0.08641975308641975,0.0,0.09259259259259259,lasaparicio,tv
6.20455776256869,26.05263157894737,0.08484848484848485,0.0,0.052525252525252523,crmefrachesouthpark,tv
5.963579343618446,24.3125,0.07969151670951156,0.0,0.06683804627249357,glitterhowimetyourmother,tv
4.663439094112067,11.777777777777779,0.04716981132075472,0.0,0.04716981132075472,adaalattvseries,tv
4.477336814478207,22.0,0.13636363636363635,0.0,0.045454545454545456,hardtobeme,tv
6.583409222158765,21.90909090909091,0.06085753803596127,0.0,0.048409405255878286,bellefemme,tv
5.209486152841421,13.071428571428571,0.14207650273224043,0.0,0.08743169398907104,mystiquevalley,tv
5.58724865840025,29.666666666666668,0.11235955056179775,0.0,0.06741573033707865,teenwolf2011tvseries,tv
6.398594934535208,17.17142857142857,0.16638935108153077,0.0,0.04492512479201331,eaststreetchildreninneed,tv
6.473890696352274,24.0,0.07561728395061729,0.0,0.05401234567901234,theemeraldcityboardwalkempire,tv
6.535241271013659,20.87878787878788,0.06676342525399129,0.0,0.062409288824383166,parisgreenboardwalkempire,tv
6.068425588244111,19.636363636363637,0.10416666666666667,0.0,0.0625,areturntonormalcy,tv
4.919980925828125,13.7,0.072992700729927,0.0,0.051094890510948905,ellabellabingo,tv
3.5553480614894135,35.0,0.02857142857142857,0.0,0.0,marriedtorock,tv
5.0238805208462765,25.333333333333332,0.19736842105263158,0.0,0.02631578947368421,longwayup,tv
5.1647859739235145,35.0,0.18857142857142858,0.0,0.07428571428571429,worldwariiwhenlionsroared,tv
4.605170185988092,33.333333333333336,0.15,0.0,0.07,theindiandoctor,tv
7.0825485693553,12.40625,0.05289672544080604,0.0,0.09403862300587741,mettioli,tv
6.761572768804055,11.52,0.0787037037037037,0.0,0.06828703703703703,nadhaswaramtvseries,tv
3.4965075614664802,11.0,0.030303030303030304,0.0,0.030303030303030304,trotro,tv
6.705639094860003,24.029411764705884,0.06854345165238677,0.0,0.06854345165238677,madmenseason1,tv
7.011213987350367,20.537037037037038,0.05229936880072137,0.0,0.06853020739404869,christmascupid,tv
4.3694478524670215,26.333333333333332,0.17721518987341772,0.0,0.12658227848101267,franniesturn,tv
4.852030263919617,21.333333333333332,0.109375,0.0,0.0703125,laantorchaencendida,tv
6.210600077024653,22.636363636363637,0.05823293172690763,0.0,0.07228915662650602,chinatheoffice,tv
6.601230118728877,16.355555555555554,0.058423913043478264,0.0,0.057065217391304345,classychristmas,tv
6.028278520230698,16.6,0.07228915662650602,0.0,0.06265060240963856,ultimatumtheoffice,tv
6.620073206530356,13.636363636363637,0.044,0.0,0.08,firebreatherfilm,tv
3.828641396489095,23.0,0.17391304347826086,0.0,0.13043478260869565,willyoumerryme,tv
6.645090969505644,20.783783783783782,0.05201560468140442,0.0,0.07802340702210664,borrowedhearts,tv
4.852030263919617,25.6,0.0859375,0.0,0.03125,thegladiator1986film,tv
5.940171252720432,18.095238095238095,0.04736842105263158,0.0,0.07368421052631578,blitzgiving,tv
5.337538079701318,34.666666666666664,0.11538461538461539,0.0,0.038461538461538464,theadventuresofraggedyannandandy,tv
6.1903154058531475,25.68421052631579,0.07991803278688525,0.0,0.0389344262295082,dancedancerevelation,tv
4.394449154672439,27.0,0.07407407407407407,0.0,0.037037037037037035,kopikade,tv
6.12029741895095,30.333333333333332,0.15824175824175823,0.0,0.054945054945054944,averygleechristmas,tv
6.495265555937008,21.35483870967742,0.0513595166163142,0.0,0.0634441087613293,disasterzonevolcanoinnewyork,tv
3.4011973816621555,30.0,0.16666666666666666,0.0,0.0,onceuponatimethecityoffools,tv
4.727387818712341,16.142857142857142,0.10619469026548672,0.0,0.08849557522123894,thewhore2010film,tv
5.3471075307174685,17.5,0.1380952380952381,0.0,0.02857142857142857,ipolykatoikia,tv
5.652489180268651,20.357142857142858,0.056140350877192984,0.0,0.042105263157894736,sabeltvseries,tv
4.653960350157523,15.0,0.1619047619047619,0.0,0.047619047619047616,tourettesiswearicanthelpit,tv
6.192362489474872,21.26086956521739,0.05521472392638037,0.0,0.05930470347648262,kungfupandaholiday,tv
3.7376696182833684,21.0,0.07142857142857142,0.0,0.07142857142857142,unforgiventvseries,tv
5.1298987149230735,33.8,0.16568047337278108,0.0,0.0650887573964497,sellinghitler,tv
4.30406509320417,12.333333333333334,0.25675675675675674,0.0,0.04054054054054054,onewestwaikiki,tv
5.484796933490655,17.214285714285715,0.0995850622406639,0.0,0.03734439834024896,showmethehappy,tv
4.882801922586371,18.857142857142858,0.16666666666666666,0.0,0.03787878787878788,theothertruth,tv
4.532599493153256,18.6,0.10752688172043011,0.0,0.043010752688172046,charlesendellesquire,tv
4.795790545596741,20.166666666666668,0.049586776859504134,0.0,0.024793388429752067,bridalplasty,tv
4.890349128221754,22.166666666666668,0.10526315789473684,0.0,0.07518796992481203,maidforeachother,tv
5.765191102784844,31.9,0.07210031347962383,0.0,0.09404388714733543,happinessisawarmblanketcharliebrown,tv
6.0330862217988015,32.07692307692308,0.11031175059952038,0.0,0.11750599520383694,lafuerzadeldestinotvseries,tv
4.890349128221754,19.0,0.10526315789473684,0.0,0.03759398496240601,thecountessalice,tv
5.814130531825066,37.22222222222222,0.09850746268656717,0.0,0.06865671641791045,enlightenedtvseries,tv
4.948759890378168,20.142857142857142,0.0851063829787234,0.0,0.06382978723404255,orzowei,tv
5.556828061699537,9.961538461538462,0.16988416988416988,0.0,0.07722007722007722,antfarm,tv
4.356708826689592,39.0,0.08974358974358974,0.0,0.08974358974358974,breakingintvseries,tv
4.465908118654584,21.75,0.04597701149425287,0.0,0.06896551724137931,nightslaves,tv
5.393627546352362,16.923076923076923,0.05454545454545454,0.0,0.09090909090909091,snatched1973film,tv
3.258096538021482,13.0,0.15384615384615385,0.0,0.0,amandafallon,tv
5.459585514144159,14.6875,0.09361702127659574,0.0,0.09361702127659574,instituteforrevenge,tv
3.4965075614664802,33.0,0.15151515151515152,0.0,0.09090909090909091,thealbertans,tv
3.4011973816621555,30.0,0.03333333333333333,0.0,0.03333333333333333,ohms1980film,tv
4.3694478524670215,26.333333333333332,0.0759493670886076,0.0,0.012658227848101266,thenightthebridgefelldown,tv
3.8066624897703196,45.0,0.0,0.0,0.08888888888888889,cavein,tv
4.624972813284271,25.5,0.09803921568627451,0.0,0.00980392156862745,bladeinhongkong,tv
6.434546518787453,24.92,0.027287319422150885,0.0,0.06420545746388442,therailwaydragon,tv
4.574710978503383,24.25,0.10309278350515463,0.0,0.030927835051546393,chanceofalifetime1991film,tv
6.5998704992128365,19.342105263157894,0.036734693877551024,0.0,0.07346938775510205,harvey1996film,tv
6.666956792429207,34.17391304347826,0.02544529262086514,0.0,0.04834605597964377,paradox2010film,tv
5.981414211254481,36.0,0.06313131313131314,0.0,0.09090909090909091,meuamor,tv
5.181783550292085,17.8,0.0898876404494382,0.0,0.08426966292134831,secretgardensouthkoreantvseries,tv
5.786897381366708,25.076923076923077,0.07975460122699386,0.0,0.03680981595092025,fifasdirtysecrets,tv
6.336825731146441,23.541666666666668,0.10619469026548672,0.0,0.0584070796460177,christmasattackzone,tv
6.013715156042802,24.058823529411764,0.09046454767726161,0.0,0.05134474327628362,chainreactionofmentalanguish,tv
5.030437921392435,25.5,0.10457516339869281,0.0,0.06535947712418301,thevigilantesinmasks,tv
4.919980925828125,15.222222222222221,0.072992700729927,0.0,0.058394160583941604,themouseonthemayflower,tv
3.1780538303479458,0.631578947368421,0.4583333333333333,0.0,0.0,goldrushtvseries,tv
5.662960480135946,24.0,0.059027777777777776,0.0,0.0625,afamilythanksgiving,tv
6.324358962381311,22.32,0.05017921146953405,0.0,0.05913978494623656,newkidneyintown,tv
4.406719247264253,27.333333333333332,0.14634146341463414,0.0,0.07317073170731707,burtrocksraisinghope,tv
7.190676034332207,29.488888888888887,0.050489826676714394,0.0,0.050489826676714394,hotinclevelandseason1,tv
7.071573364211532,31.83783783783784,0.039898132427843805,0.0,0.05602716468590832,hotinclevelandseason2,tv
4.060443010546419,14.5,0.10344827586206896,0.0,0.05172413793103448,pusongpaskoartistachallenge,tv
4.852030263919617,21.333333333333332,0.109375,0.0,0.0390625,thechristmashope,tv
6.124683390894205,21.761904761904763,0.037199124726477024,0.0,0.04157549234135667,themermaidtheory,tv
4.700480365792417,36.666666666666664,0.12727272727272726,0.0,0.06363636363636363,kaizokusentaigokaiger,tv
5.099866427824199,23.428571428571427,0.16463414634146342,0.0,0.054878048780487805,webofdeception1994film,tv
6.082218910376446,14.6,0.0958904109589041,0.0,0.0547945205479452,thebringersofwonder,tv
6.152732694704104,26.11111111111111,0.14468085106382977,0.0,0.06808510638297872,thesuesylvestershuffle,tv
5.44673737166631,29.0,0.09482758620689655,0.0,0.034482758620689655,linkstotemptation,tv
7.242082359256962,22.901639344262296,0.03650680028632784,0.0,0.025053686471009307,masqueradethevampirediaries,tv
3.6635616461296463,19.5,0.2564102564102564,0.0,0.05128205128205128,lornadoone1990film,tv
5.1647859739235145,21.875,0.04,0.0,0.02857142857142857,underthepiano,tv
6.246106765481563,25.8,0.07170542635658915,0.0,0.06201550387596899,doorways,tv
6.3578422665081,19.896551724137932,0.05025996533795494,0.0,0.09705372616984402,poramor1997tvseries,tv
5.996452088619021,28.714285714285715,0.07462686567164178,0.0,0.08208955223880597,thelittlefairy,tv
7.227662498728654,18.36,0.07552650689905592,0.0,0.030501089324618737,benedictarnoldaquestionofhonor,tv
3.828641396489095,11.5,0.15217391304347827,0.0,0.043478260869565216,geronimo1993film,tv
6.173786103901937,21.818181818181817,0.10833333333333334,0.0,0.06875,abedsuncontrollablechristmas,tv
5.262690188904886,19.3,0.11398963730569948,0.0,0.06217616580310881,hometroopers,tv
