attribute,medium,corpus_idx,human_mean,n_raters,category,branch
element_setting_s,film,38366,1.0,1,element_importance,
element_setting_s,film,13282,0.0,6,element_importance,
element_setting_s,film,20644,0.0,3,element_importance,
element_setting_s,film,29793,0.5,2,element_importance,
element_setting_s,film,890,0.0,1,element_importance,
element_setting_s,film,76666,0.25,4,element_importance,
element_setting_s,film,13679,0.0,1,element_importance,
element_setting_s,film,86110,0.5,2,element_importance,
element_setting_s,film,2182,0.0,1,element_importance,
element_setting_s,film,6899,0.0,3,element_importance,
element_setting_s,film,30314,0.0,1,element_importance,
element_setting_s,film,7614,0.0,5,element_importance,
element_setting_s,film,43268,0.5,4,element_importance,
element_setting_s,film,58543,0.5,2,element_importance,
element_setting_s,film,6607,0.0,1,element_importance,
element_setting_s,film,3093,0.0,1,element_importance,
element_setting_s,film,8768,0.0,2,element_importance,
element_setting_s,film,67406,0.0,3,element_importance,
element_setting_s,film,2441,0.3333,3,element_importance,
element_setting_s,film,58499,0.0,2,element_importance,
element_setting_s,film,11709,0.0,1,element_importance,
element_setting_s,film,962,1.0,2,element_importance,
element_setting_s,film,964,0.0,2,element_importance,
element_setting_s,film,963,0.0,1,element_importance,
element_setting_s,film,-1,0.2,5,element_importance,
element_setting_s,film,865,0.0,1,element_importance,
element_setting_s,film,66002,1.0,1,element_importance,
element_setting_s,film,1425,0.0,1,element_importance,
element_setting_s,film,42297,0.5,2,element_importance,
element_setting_s,film,58611,0.0,3,element_importance,
element_setting_s,film,82030,0.3333,3,element_importance,
element_setting_s,film,70506,0.5,2,element_importance,
element_setting_s,film,35605,0.5,2,element_importance,
element_setting_s,film,17413,0.0,1,element_importance,
element_setting_s,film,321,0.5,2,element_importance,
element_setting_s,film,1889,1.0,2,element_importance,
element_setting_s,film,2359,1.0,1,element_importance,
element_setting_s,film,15182,0.0,1,element_importance,
element_setting_s,film,55121,0.0,1,element_importance,
element_setting_s,film,55121,0.0,3,element_importance,
element_setting_s,film,73556,0.0,1,element_importance,
element_setting_s,film,74197,0.0,3,element_importance,
element_setting_s,film,393,0.0,1,element_importance,
element_setting_s,film,23795,0.0,3,element_importance,
element_setting_s,film,67026,0.0,1,element_importance,
element_setting_s,film,8078,0.3333,3,element_importance,
element_setting_s,film,718,0.0,2,element_importance,
element_setting_s,film,13460,0.0,1,element_importance,
element_setting_s,film,53787,0.0,1,element_importance,
element_setting_s,film,14818,0.0,1,element_importance,
element_setting_s,film,2098,0.0,1,element_importance,
element_setting_s,film,171,0.0,1,element_importance,
element_setting_s,film,3876,0.0,1,element_importance,
element_setting_s,film,168,1.0,1,element_importance,
element_setting_s,film,179,0.3333,3,element_importance,
element_setting_s,film,533,1.0,1,element_importance,
element_setting_s,film,2629,0.5,2,element_importance,
element_setting_s,film,26300,0.3333,3,element_importance,
element_setting_s,film,3900,0.0,1,element_importance,
element_setting_s,film,32798,0.0,2,element_importance,
element_setting_s,film,1450,1.0,1,element_importance,
element_setting_s,film,10883,0.5,2,element_importance,
element_setting_s,film,12191,0.0,4,element_importance,
element_setting_s,film,48,0.0,3,element_importance,
element_setting_s,film,2257,0.4,5,element_importance,
element_setting_s,film,3475,0.4,5,element_importance,
element_setting_s,film,31780,0.0,2,element_importance,
element_setting_s,film,39753,1.0,1,element_importance,
element_setting_s,film,4034,1.0,1,element_importance,
element_setting_s,film,702,0.0,1,element_importance,
element_setting_s,film,12677,0.0,1,element_importance,
element_setting_s,film,713,0.0,2,element_importance,
element_setting_s,film,41055,1.0,1,element_importance,
element_setting_s,film,2156,0.0,1,element_importance,
element_setting_s,film,6907,0.0,2,element_importance,
element_setting_s,film,65088,0.0,1,element_importance,
element_setting_s,film,1097,0.0,1,element_importance,
element_setting_s,film,2250,0.0,1,element_importance,
element_setting_s,film,9997,0.0,1,element_importance,
element_setting_s,film,1598,0.0,1,element_importance,
element_setting_s,film,1047,0.0,1,element_importance,
element_setting_s,film,46549,0.0,1,element_importance,
element_setting_s,film,21027,0.0,2,element_importance,
element_setting_s,film,23393,0.0,3,element_importance,
element_setting_s,film,87054,0.0,1,element_importance,
element_setting_s,film,114,0.0,3,element_importance,
element_setting_s,film,1248,0.0,3,element_importance,
element_setting_s,film,80218,0.0,2,element_importance,
element_setting_s,film,543,0.5,2,element_importance,
element_setting_s,film,683,0.0,1,element_importance,
element_setting_s,film,735,1.0,1,element_importance,
element_setting_s,film,3248,0.0,1,element_importance,
element_setting_s,film,33415,0.0,3,element_importance,
element_setting_s,film,1163,0.0,1,element_importance,
element_setting_s,film,63931,0.5,2,element_importance,
element_setting_s,film,59564,0.5,2,element_importance,
element_setting_s,film,66358,0.6667,3,element_importance,
element_setting_s,film,8360,0.0,1,element_importance,
element_setting_s,film,1817,1.0,1,element_importance,
element_setting_s,film,53017,0.0,3,element_importance,
element_setting_s,film,40876,1.0,2,element_importance,
element_setting_s,film,84796,0.0,2,element_importance,
element_setting_s,film,1281,0.0,2,element_importance,
element_setting_s,film,1208,0.0,3,element_importance,
element_setting_s,film,4210,0.0,1,element_importance,
element_setting_s,film,328,0.0,2,element_importance,
element_setting_s,film,69416,0.6667,3,element_importance,
element_setting_s,film,23748,0.0,1,element_importance,
element_setting_s,film,11145,0.0,1,element_importance,
element_setting_s,film,1434,0.3333,3,element_importance,
element_setting_s,film,581,0.0,2,element_importance,
element_setting_s,film,354,0.0,1,element_importance,
element_setting_s,film,837,1.0,2,element_importance,
element_setting_s,film,682,0.0,1,element_importance,
element_setting_s,film,41500,0.0,1,element_importance,
element_setting_s,film,40617,0.0,2,element_importance,
element_setting_s,film,1220,1.0,1,element_importance,
element_setting_s,film,5444,1.0,1,element_importance,
element_setting_s,film,8459,0.0,1,element_importance,
element_setting_s,film,644,0.5,2,element_importance,
element_setting_s,film,31944,0.0,1,element_importance,
element_setting_s,film,81413,0.0,2,element_importance,
element_setting_s,film,21282,0.0,1,element_importance,
element_setting_s,film,45809,0.0,2,element_importance,
element_mood_or_vibe,film,2490,0.3333,6,element_importance,
element_mood_or_vibe,film,6870,0.0,2,element_importance,
element_mood_or_vibe,film,86733,0.0,1,element_importance,
element_mood_or_vibe,film,11556,0.3333,3,element_importance,
element_mood_or_vibe,film,26373,0.5,2,element_importance,
element_mood_or_vibe,film,78,0.5,2,element_importance,
element_mood_or_vibe,film,184,0.0,1,element_importance,
element_mood_or_vibe,film,7016,0.0,1,element_importance,
element_mood_or_vibe,film,49440,1.0,4,element_importance,
element_mood_or_vibe,film,38287,1.0,1,element_importance,
element_mood_or_vibe,film,580,0.0,1,element_importance,
element_mood_or_vibe,film,5,1.0,3,element_importance,
element_mood_or_vibe,film,34511,0.6667,3,element_importance,
element_mood_or_vibe,film,55578,0.5,2,element_importance,
element_mood_or_vibe,film,9120,0.25,4,element_importance,
element_mood_or_vibe,film,85948,0.0,4,element_importance,
element_mood_or_vibe,film,3441,0.0,1,element_importance,
element_mood_or_vibe,film,58776,0.6667,3,element_importance,
element_mood_or_vibe,film,48262,0.5,2,element_importance,
element_mood_or_vibe,film,61224,1.0,1,element_importance,
element_mood_or_vibe,film,86871,1.0,1,element_importance,
element_mood_or_vibe,film,83504,0.6667,3,element_importance,
element_mood_or_vibe,film,2951,1.0,2,element_importance,
element_mood_or_vibe,film,9,0.5,2,element_importance,
element_mood_or_vibe,film,33098,0.5,2,element_importance,
element_mood_or_vibe,film,81975,0.3333,3,element_importance,
element_mood_or_vibe,film,10595,0.0,1,element_importance,
element_mood_or_vibe,film,991,1.0,2,element_importance,
element_mood_or_vibe,film,172,1.0,1,element_importance,
element_mood_or_vibe,film,1375,0.0,1,element_importance,
element_mood_or_vibe,film,11716,0.0,1,element_importance,
element_mood_or_vibe,film,11483,1.0,2,element_importance,
element_mood_or_vibe,film,12926,0.6667,3,element_importance,
element_mood_or_vibe,film,170,1.0,1,element_importance,
element_mood_or_vibe,film,333,1.0,1,element_importance,
element_mood_or_vibe,film,944,0.0,1,element_importance,
element_mood_or_vibe,film,1129,1.0,1,element_importance,
element_mood_or_vibe,film,5595,0.0,1,element_importance,
element_mood_or_vibe,film,84965,0.6667,3,element_importance,
element_mood_or_vibe,film,30479,0.0,1,element_importance,
element_mood_or_vibe,film,71119,1.0,1,element_importance,
element_mood_or_vibe,film,155,0.0,1,element_importance,
element_mood_or_vibe,film,39752,1.0,2,element_importance,
element_mood_or_vibe,film,1649,1.0,2,element_importance,
element_mood_or_vibe,film,10493,0.0,1,element_importance,
element_mood_or_vibe,film,24310,1.0,2,element_importance,
element_mood_or_vibe,film,22172,0.5,2,element_importance,
element_mood_or_vibe,film,1700,1.0,1,element_importance,
element_mood_or_vibe,film,1358,1.0,3,element_importance,
element_mood_or_vibe,film,2025,0.25,4,element_importance,
element_mood_or_vibe,film,466,0.5,4,element_importance,
element_mood_or_vibe,film,65176,0.0,3,element_importance,
element_mood_or_vibe,film,466,0.0,1,element_importance,
element_mood_or_vibe,film,81414,0.5,2,element_importance,
element_mood_or_vibe,film,4799,0.3333,3,element_importance,
element_mood_or_vibe,film,865,0.0,2,element_importance,
element_mood_or_vibe,film,4759,0.6667,3,element_importance,
element_mood_or_vibe,film,176,0.0,1,element_importance,
element_mood_or_vibe,film,24510,0.0,1,element_importance,
element_mood_or_vibe,film,165,0.0,1,element_importance,
element_mood_or_vibe,film,1356,0.0,1,element_importance,
element_mood_or_vibe,film,173,0.0,1,element_importance,
element_mood_or_vibe,film,164,0.0,1,element_importance,
element_mood_or_vibe,film,8273,0.0,1,element_importance,
element_mood_or_vibe,film,4799,1.0,1,element_importance,
element_mood_or_vibe,film,75568,0.5,2,element_importance,
element_mood_or_vibe,film,1221,1.0,3,element_importance,
element_mood_or_vibe,film,45817,0.5,2,element_importance,
element_mood_or_vibe,film,765,0.3333,3,element_importance,
element_mood_or_vibe,film,-1,0.5,2,element_importance,
element_mood_or_vibe,film,6128,0.0,1,element_importance,
element_mood_or_vibe,film,49097,1.0,1,element_importance,
element_mood_or_vibe,film,80,1.0,2,element_importance,
element_mood_or_vibe,film,2947,0.25,4,element_importance,
element_mood_or_vibe,film,57803,1.0,1,element_importance,
element_mood_or_vibe,film,90,0.3333,3,element_importance,
element_mood_or_vibe,film,972,0.6667,3,element_importance,
element_mood_or_vibe,film,2201,0.5,2,element_importance,
element_mood_or_vibe,film,667,0.0,1,element_importance,
element_mood_or_vibe,film,2200,0.5,2,element_importance,
element_mood_or_vibe,film,49731,0.0,1,element_importance,
element_mood_or_vibe,film,1079,1.0,1,element_importance,
element_mood_or_vibe,film,5871,1.0,2,element_importance,
element_mood_or_vibe,film,89319,0.5,4,element_importance,
element_mood_or_vibe,film,1676,0.5,2,element_importance,
element_mood_or_vibe,film,81910,0.0,3,element_importance,
element_mood_or_vibe,film,5027,0.0,3,element_importance,
element_mood_or_vibe,film,86183,1.0,1,element_importance,
element_mood_or_vibe,film,76667,0.5,4,element_importance,
element_mood_or_vibe,film,1239,0.5,4,element_importance,
element_mood_or_vibe,film,1917,0.5,2,element_importance,
element_mood_or_vibe,film,85033,1.0,1,element_importance,
element_mood_or_vibe,film,14055,1.0,1,element_importance,
element_mood_or_vibe,film,180,0.3333,3,element_importance,
element_mood_or_vibe,film,6977,0.6667,3,element_importance,
element_mood_or_vibe,film,43586,0.0,1,element_importance,
element_mood_or_vibe,film,94,1.0,1,element_importance,
element_mood_or_vibe,film,1209,0.5,2,element_importance,
element_mood_or_vibe,film,807,1.0,1,element_importance,
element_mood_or_vibe,film,1915,0.0,2,element_importance,
element_mood_or_vibe,film,41645,0.0,1,element_importance,
element_mood_or_vibe,film,11720,1.0,3,element_importance,
element_mood_or_vibe,film,32996,1.0,1,element_importance,
element_mood_or_vibe,film,1835,0.5,2,element_importance,
element_mood_or_vibe,film,4560,1.0,1,element_importance,
element_mood_or_vibe,film,56193,0.0,1,element_importance,
element_mood_or_vibe,film,86617,0.0,1,element_importance,
element_mood_or_vibe,film,75673,0.0,3,element_importance,
element_mood_or_vibe,film,85716,0.5,2,element_importance,
element_mood_or_vibe,film,1665,1.0,1,element_importance,
element_mood_or_vibe,film,5901,0.5,4,element_importance,
element_mood_or_vibe,film,3081,1.0,2,element_importance,
