survey_movie_id,attribute,llm_score
350,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
394,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
426,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
783,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
689,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
1245,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
543,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
346,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
944,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
651,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
789,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
881,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
536,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
509,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
156,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
170,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
639,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
297,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
88,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
463,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1065,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
661,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
18,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
315,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
861,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1102,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
526,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
470,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1130,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1203,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
409,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
325,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1088,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
237,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
235,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1003,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
687,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
381,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1103,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
483,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
43,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1015,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
506,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
487,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
289,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
434,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
405,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0
596,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
464,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
462,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
286,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
714,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
1072,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
1029,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
291,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
258,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
485,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,7.0
423,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
719,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
345,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
591,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
677,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
1144,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
108,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
502,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
208,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
993,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
58,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
853,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1238,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1261,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
797,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
277,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
983,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
831,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
555,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1091,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
893,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
91,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
695,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
171,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
476,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
453,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
849,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
752,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
79,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
603,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1191,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1131,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1062,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
11,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1240,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
14,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
737,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
479,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
413,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
532,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
601,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
199,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
975,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
837,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
542,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
683,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
233,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
131,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
467,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
197,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
533,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
602,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
907,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
246,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
832,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
779,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
1070,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
65,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
647,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
834,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
48,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
619,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
257,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
957,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
899,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
977,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
769,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
383,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
497,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
484,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
592,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
932,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
61,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
729,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
122,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1171,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
391,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
745,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
749,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
755,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
90,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
763,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
155,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
845,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
833,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1087,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
626,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
736,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
354,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
4,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
3,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
896,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1272,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
632,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0
655,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1217,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
777,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1200,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
268,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0
890,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1278,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
748,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
499,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
238,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
357,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
240,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
276,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
28,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
190,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1039,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
207,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
656,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
140,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
60,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1152,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
781,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
17,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
285,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
245,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
341,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
644,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
44,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
836,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
31,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0
340,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
851,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
894,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
641,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1252,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
94,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
54,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
701,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
165,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
116,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
488,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1164,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
189,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
686,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
615,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
901,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
191,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1067,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
926,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
653,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
654,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1213,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
617,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
875,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1212,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1125,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1030,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1159,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
194,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
53,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
121,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
400,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
435,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
820,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
914,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
195,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1104,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
846,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
635,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
24,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1106,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
16,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
847,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
801,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
913,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
534,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
379,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
278,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0
835,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
328,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
1270,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
764,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
99,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
652,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1018,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
778,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0
356,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
206,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
106,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
809,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
618,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
350,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
394,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
426,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
783,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
689,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
1245,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0
543,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
346,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
944,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0
651,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
789,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0
881,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0
536,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0
509,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0
156,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0
170,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0
639,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0
297,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0
88,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,2.0
