survey_movie_id,attribute,human_value,n_raters,rater_rule
99,mood_Quirky,0.0,1,no_filter
652,mood_Quirky,0.0,1,no_filter
1018,mood_Quirky,0.0,1,no_filter
778,mood_Quirky,0.0,1,no_filter
356,mood_Quirky,0.0,1,no_filter
206,mood_Quirky,0.0,1,no_filter
106,mood_Quirky,0.0,1,no_filter
809,mood_Quirky,0.3333333333333333,3,no_filter
618,mood_Quirky,0.0,1,no_filter
350,mood_Quirky,1.0,1,no_filter
712,mood_Quirky,0.0,1,no_filter
394,mood_Quirky,0.0,1,no_filter
426,mood_Quirky,0.0,2,no_filter
765,mood_Quirky,0.0,1,no_filter
783,mood_Quirky,0.0,1,no_filter
689,mood_Quirky,0.0,1,no_filter
1245,mood_Quirky,0.0,1,no_filter
543,mood_Quirky,0.0,1,no_filter
346,mood_Quirky,0.0,1,no_filter
944,mood_Quirky,0.0,1,no_filter
651,mood_Quirky,0.0,1,no_filter
789,mood_Quirky,0.0,1,no_filter
test,mood_Raw,0.0,1,no_filter
172,mood_Raw,0.0,1,no_filter
1092,mood_Raw,0.0,1,no_filter
881,mood_Raw,0.6666666666666666,3,no_filter
306,mood_Raw,0.0,1,no_filter
536,mood_Raw,0.2,5,no_filter
509,mood_Raw,0.0,3,no_filter
156,mood_Raw,0.5,4,no_filter
170,mood_Raw,0.0,3,no_filter
639,mood_Raw,0.0,3,no_filter
297,mood_Raw,1.0,3,no_filter
88,mood_Raw,1.0,2,no_filter
463,mood_Raw,0.3333333333333333,3,no_filter
1065,mood_Raw,0.25,4,no_filter
661,mood_Raw,1.0,2,no_filter
18,mood_Raw,1.0,3,no_filter
315,mood_Raw,0.0,4,no_filter
861,mood_Raw,0.0,2,no_filter
1225,mood_Raw,0.0,1,no_filter
1102,mood_Raw,0.6666666666666666,3,no_filter
874,mood_Raw,0.0,2,no_filter
526,mood_Raw,0.0,2,no_filter
470,mood_Raw,0.0,4,no_filter
1130,mood_Raw,0.5,2,no_filter
1203,mood_Raw,0.3333333333333333,3,no_filter
409,mood_Raw,0.0,2,no_filter
915,mood_Raw,0.0,1,no_filter
325,mood_Raw,0.0,2,no_filter
1088,mood_Raw,0.25,4,no_filter
1236,mood_Raw,0.0,2,no_filter
237,mood_Raw,0.0,2,no_filter
1067,mood_Raw,0.0,2,no_filter
235,mood_Raw,0.3333333333333333,3,no_filter
1003,mood_Raw,0.3333333333333333,6,no_filter
687,mood_Raw,0.0,2,no_filter
381,mood_Raw,0.0,3,no_filter
980,mood_Raw,0.0,2,no_filter
1103,mood_Raw,0.5,2,no_filter
483,mood_Raw,0.0,3,no_filter
886,mood_Raw,0.0,1,no_filter
586,mood_Raw,0.0,2,no_filter
43,mood_Raw,0.5,4,no_filter
1015,mood_Raw,0.5,2,no_filter
1149,mood_Raw,0.0,1,no_filter
506,mood_Raw,0.3333333333333333,3,no_filter
487,mood_Raw,0.5,4,no_filter
1256,mood_Raw,0.0,4,no_filter
289,mood_Raw,0.0,3,no_filter
434,mood_Raw,1.0,2,no_filter
405,mood_Raw,0.0,3,no_filter
1035,mood_Raw,1.0,1,no_filter
596,mood_Raw,0.5,2,no_filter
464,mood_Raw,0.5,2,no_filter
50,mood_Raw,0.5,2,no_filter
770,mood_Raw,1.0,1,no_filter
462,mood_Raw,0.16666666666666666,6,no_filter
49,mood_Raw,0.0,2,no_filter
286,mood_Raw,0.0,4,no_filter
714,mood_Raw,0.0,3,no_filter
1072,mood_Raw,0.3333333333333333,3,no_filter
1029,mood_Raw,0.0,3,no_filter
291,mood_Raw,0.0,3,no_filter
1121,mood_Raw,0.0,1,no_filter
287,mood_Raw,0.0,2,no_filter
258,mood_Raw,0.0,3,no_filter
410,mood_Raw,0.3333333333333333,3,no_filter
925,mood_Raw,0.0,2,no_filter
485,mood_Raw,0.2,5,no_filter
423,mood_Raw,0.0,4,no_filter
127,mood_Raw,0.0,1,no_filter
719,mood_Raw,0.0,5,no_filter
345,mood_Raw,0.0,3,no_filter
960,mood_Raw,1.0,1,no_filter
982,mood_Raw,0.0,2,no_filter
676,mood_Raw,0.0,1,no_filter
1098,mood_Raw,1.0,1,no_filter
591,mood_Raw,0.0,3,no_filter
677,mood_Raw,0.3333333333333333,3,no_filter
1144,mood_Raw,0.0,2,no_filter
108,mood_Raw,0.3333333333333333,3,no_filter
991,mood_Raw,0.0,1,no_filter
938,mood_Raw,0.0,1,no_filter
502,mood_Raw,0.5,2,no_filter
936,mood_Raw,0.0,1,no_filter
974,mood_Raw,0.0,1,no_filter
208,mood_Raw,0.0,3,no_filter
1178,mood_Raw,0.0,1,no_filter
647,mood_Raw,0.0,2,no_filter
838,mood_Raw,1.0,1,no_filter
993,mood_Raw,0.0,2,no_filter
695,mood_Raw,0.0,3,no_filter
58,mood_Raw,0.3333333333333333,3,no_filter
331,mood_Raw,0.0,1,no_filter
853,mood_Raw,0.0,3,no_filter
1238,mood_Raw,0.0,3,no_filter
1261,mood_Raw,0.0,2,no_filter
338,mood_Raw,0.0,1,no_filter
797,mood_Raw,0.0,3,no_filter
277,mood_Raw,0.5,2,no_filter
734,mood_Raw,0.0,1,no_filter
731,mood_Raw,0.0,2,no_filter
983,mood_Raw,0.5,2,no_filter
827,mood_Raw,0.3333333333333333,3,no_filter
831,mood_Raw,0.0,2,no_filter
555,mood_Raw,0.5,2,no_filter
1091,mood_Raw,0.25,4,no_filter
893,mood_Raw,0.0,2,no_filter
1048,mood_Raw,0.5,2,no_filter
961,mood_Raw,0.0,2,no_filter
1211,mood_Raw,0.0,2,no_filter
1023,mood_Raw,0.0,2,no_filter
91,mood_Raw,0.0,2,no_filter
1090,mood_Raw,0.0,1,no_filter
1078,mood_Raw,0.5,2,no_filter
171,mood_Raw,0.0,2,no_filter
12,mood_Raw,0.0,1,no_filter
476,mood_Raw,0.0,1,no_filter
453,mood_Raw,0.0,1,no_filter
849,mood_Raw,0.0,1,no_filter
752,mood_Raw,0.5,2,no_filter
79,mood_Raw,0.0,2,no_filter
603,mood_Raw,0.0,1,no_filter
1191,mood_Raw,1.0,1,no_filter
1131,mood_Raw,0.0,2,no_filter
1062,mood_Raw,0.0,1,no_filter
11,mood_Raw,0.0,1,no_filter
1240,mood_Raw,0.0,1,no_filter
14,mood_Raw,0.0,1,no_filter
737,mood_Raw,1.0,1,no_filter
479,mood_Raw,0.0,2,no_filter
413,mood_Raw,0.0,1,no_filter
532,mood_Raw,0.0,2,no_filter
601,mood_Raw,0.0,2,no_filter
199,mood_Raw,0.0,1,no_filter
750,mood_Raw,0.0,1,no_filter
975,mood_Raw,0.0,2,no_filter
837,mood_Raw,0.0,1,no_filter
542,mood_Raw,0.0,1,no_filter
683,mood_Raw,0.0,1,no_filter
233,mood_Raw,0.5,2,no_filter
131,mood_Raw,0.0,2,no_filter
467,mood_Raw,0.0,1,no_filter
447,mood_Raw,0.0,3,no_filter
244,mood_Raw,0.0,5,no_filter
197,mood_Raw,0.0,1,no_filter
533,mood_Raw,0.0,2,no_filter
602,mood_Raw,0.0,2,no_filter
907,mood_Raw,1.0,1,no_filter
246,mood_Raw,1.0,1,no_filter
832,mood_Raw,0.0,2,no_filter
1205,mood_Raw,0.0,1,no_filter
779,mood_Raw,0.0,1,no_filter
1070,mood_Raw,0.0,1,no_filter
65,mood_Raw,1.0,1,no_filter
357,mood_Raw,0.3333333333333333,3,no_filter
834,mood_Raw,0.0,1,no_filter
48,mood_Raw,0.0,1,no_filter
619,mood_Raw,0.3333333333333333,3,no_filter
257,mood_Raw,0.0,3,no_filter
957,mood_Raw,0.0,1,no_filter
899,mood_Raw,0.0,1,no_filter
977,mood_Raw,0.0,1,no_filter
769,mood_Raw,0.0,1,no_filter
383,mood_Raw,0.0,1,no_filter
497,mood_Raw,0.0,1,no_filter
484,mood_Raw,0.0,1,no_filter
592,mood_Raw,0.0,2,no_filter
932,mood_Raw,0.0,2,no_filter
61,mood_Raw,0.0,1,no_filter
729,mood_Raw,0.0,6,no_filter
122,mood_Raw,0.0,1,no_filter
1171,mood_Raw,0.0,1,no_filter
391,mood_Raw,0.5,2,no_filter
745,mood_Raw,0.0,1,no_filter
749,mood_Raw,1.0,1,no_filter
755,mood_Raw,0.0,1,no_filter
90,mood_Raw,0.0,3,no_filter
763,mood_Raw,0.0,1,no_filter
155,mood_Raw,0.0,4,no_filter
845,mood_Raw,0.0,2,no_filter
833,mood_Raw,0.0,1,no_filter
1087,mood_Raw,0.0,2,no_filter
jk,mood_Raw,0.0,1,no_filter
626,mood_Raw,0.0,1,no_filter
736,mood_Raw,0.0,2,no_filter
354,mood_Raw,0.0,2,no_filter
4,mood_Raw,0.0,1,no_filter
3,mood_Raw,0.0,1,no_filter
896,mood_Raw,0.0,1,no_filter
1272,mood_Raw,0.3333333333333333,3,no_filter
632,mood_Raw,0.6666666666666666,3,no_filter
655,mood_Raw,0.0,3,no_filter
1217,mood_Raw,0.0,1,no_filter
777,mood_Raw,0.0,1,no_filter
95,mood_Raw,0.0,1,no_filter
1200,mood_Raw,0.5,2,no_filter
268,mood_Raw,0.0,2,no_filter
438,mood_Raw,0.0,2,no_filter
890,mood_Raw,0.0,1,no_filter
1278,mood_Raw,0.0,2,no_filter
748,mood_Raw,0.0,1,no_filter
499,mood_Raw,1.0,1,no_filter
238,mood_Raw,0.0,1,no_filter
240,mood_Raw,0.0,3,no_filter
276,mood_Raw,0.0,1,no_filter
28,mood_Raw,0.0,1,no_filter
190,mood_Raw,0.0,1,no_filter
1039,mood_Raw,0.0,2,no_filter
207,mood_Raw,0.0,2,no_filter
656,mood_Raw,0.0,1,no_filter
140,mood_Raw,0.0,3,no_filter
60,mood_Raw,0.0,1,no_filter
1152,mood_Raw,0.3333333333333333,3,no_filter
781,mood_Raw,0.0,1,no_filter
17,mood_Raw,0.0,2,no_filter
285,mood_Raw,0.0,2,no_filter
245,mood_Raw,0.0,4,no_filter
341,mood_Raw,0.0,2,no_filter
644,mood_Raw,0.0,1,no_filter
44,mood_Raw,0.0,2,no_filter
836,mood_Raw,0.3333333333333333,3,no_filter
31,mood_Raw,0.0,4,no_filter
340,mood_Raw,1.0,1,no_filter
851,mood_Raw,0.0,1,no_filter
894,mood_Raw,0.0,3,no_filter
641,mood_Raw,0.0,2,no_filter
572,mood_Raw,0.0,1,no_filter
1252,mood_Raw,0.0,1,no_filter
370,mood_Raw,0.0,3,no_filter
371,mood_Raw,0.0,4,no_filter
448,mood_Raw,0.3333333333333333,3,no_filter
94,mood_Raw,0.0,1,no_filter
54,mood_Raw,0.0,1,no_filter
21,mood_Raw,0.0,1,no_filter
701,mood_Raw,0.0,4,no_filter
165,mood_Raw,1.0,1,no_filter
116,mood_Raw,0.0,2,no_filter
488,mood_Raw,0.0,2,no_filter
1164,mood_Raw,0.0,1,no_filter
189,mood_Raw,0.0,1,no_filter
686,mood_Raw,0.0,1,no_filter
615,mood_Raw,1.0,1,no_filter
901,mood_Raw,0.5,2,no_filter
191,mood_Raw,0.0,1,no_filter
926,mood_Raw,0.0,1,no_filter
305,mood_Raw,0.0,1,no_filter
653,mood_Raw,0.5,2,no_filter
654,mood_Raw,0.0,1,no_filter
1213,mood_Raw,0.0,1,no_filter
617,mood_Raw,0.3333333333333333,3,no_filter
875,mood_Raw,0.5,2,no_filter
1212,mood_Raw,0.0,1,no_filter
1125,mood_Raw,0.0,3,no_filter
1030,mood_Raw,0.0,2,no_filter
1159,mood_Raw,0.0,1,no_filter
194,mood_Raw,0.0,1,no_filter
53,mood_Raw,0.0,1,no_filter
121,mood_Raw,0.0,1,no_filter
400,mood_Raw,0.0,1,no_filter
435,mood_Raw,0.0,2,no_filter
820,mood_Raw,0.0,3,no_filter
914,mood_Raw,0.0,1,no_filter
195,mood_Raw,0.0,1,no_filter
1104,mood_Raw,0.0,1,no_filter
846,mood_Raw,0.0,2,no_filter
635,mood_Raw,0.0,1,no_filter
24,mood_Raw,1.0,1,no_filter
1106,mood_Raw,0.0,1,no_filter
16,mood_Raw,0.0,3,no_filter
847,mood_Raw,0.0,3,no_filter
801,mood_Raw,0.0,1,no_filter
913,mood_Raw,1.0,1,no_filter
534,mood_Raw,0.0,1,no_filter
379,mood_Raw,0.0,1,no_filter
278,mood_Raw,0.0,1,no_filter
835,mood_Raw,0.0,1,no_filter
328,mood_Raw,0.0,1,no_filter
1270,mood_Raw,0.0,2,no_filter
764,mood_Raw,0.0,2,no_filter
99,mood_Raw,0.0,1,no_filter
652,mood_Raw,0.0,1,no_filter
1018,mood_Raw,0.0,1,no_filter
778,mood_Raw,0.0,1,no_filter
356,mood_Raw,0.0,1,no_filter
206,mood_Raw,0.0,1,no_filter
106,mood_Raw,0.0,1,no_filter
809,mood_Raw,0.0,3,no_filter
618,mood_Raw,0.0,1,no_filter
350,mood_Raw,0.0,1,no_filter
712,mood_Raw,0.0,1,no_filter
394,mood_Raw,0.0,1,no_filter
426,mood_Raw,0.5,2,no_filter
765,mood_Raw,0.0,1,no_filter
783,mood_Raw,1.0,1,no_filter
689,mood_Raw,0.0,1,no_filter
1245,mood_Raw,0.0,1,no_filter
543,mood_Raw,0.0,1,no_filter
346,mood_Raw,1.0,1,no_filter
944,mood_Raw,0.0,1,no_filter
651,mood_Raw,0.0,1,no_filter
789,mood_Raw,0.0,1,no_filter
test,mood_Lighthearted,0.0,1,no_filter
172,mood_Lighthearted,0.0,1,no_filter
1092,mood_Lighthearted,0.0,1,no_filter
881,mood_Lighthearted,0.0,3,no_filter
306,mood_Lighthearted,0.0,1,no_filter
536,mood_Lighthearted,0.0,5,no_filter
509,mood_Lighthearted,0.0,3,no_filter
156,mood_Lighthearted,0.0,4,no_filter
170,mood_Lighthearted,0.6666666666666666,3,no_filter
639,mood_Lighthearted,0.3333333333333333,3,no_filter
297,mood_Lighthearted,0.0,3,no_filter
88,mood_Lighthearted,0.0,2,no_filter
463,mood_Lighthearted,0.0,3,no_filter
1065,mood_Lighthearted,0.0,4,no_filter
661,mood_Lighthearted,0.0,2,no_filter
18,mood_Lighthearted,0.0,3,no_filter
315,mood_Lighthearted,0.25,4,no_filter
861,mood_Lighthearted,0.0,2,no_filter
1225,mood_Lighthearted,1.0,1,no_filter
1102,mood_Lighthearted,0.0,3,no_filter
874,mood_Lighthearted,0.0,2,no_filter
526,mood_Lighthearted,0.0,2,no_filter
470,mood_Lighthearted,0.0,4,no_filter
1130,mood_Lighthearted,0.0,2,no_filter
1203,mood_Lighthearted,0.0,3,no_filter
409,mood_Lighthearted,0.5,2,no_filter
915,mood_Lighthearted,0.0,1,no_filter
325,mood_Lighthearted,1.0,2,no_filter
1088,mood_Lighthearted,0.0,4,no_filter
1236,mood_Lighthearted,0.0,2,no_filter
237,mood_Lighthearted,0.5,2,no_filter
1067,mood_Lighthearted,0.0,2,no_filter
235,mood_Lighthearted,0.0,3,no_filter
1003,mood_Lighthearted,0.0,6,no_filter
687,mood_Lighthearted,0.5,2,no_filter
381,mood_Lighthearted,0.0,3,no_filter
980,mood_Lighthearted,0.0,2,no_filter
1103,mood_Lighthearted,0.5,2,no_filter
483,mood_Lighthearted,0.3333333333333333,3,no_filter
886,mood_Lighthearted,0.0,1,no_filter
586,mood_Lighthearted,1.0,2,no_filter
43,mood_Lighthearted,0.0,4,no_filter
1015,mood_Lighthearted,0.0,2,no_filter
1149,mood_Lighthearted,0.0,1,no_filter
506,mood_Lighthearted,0.0,3,no_filter
487,mood_Lighthearted,0.0,4,no_filter
1256,mood_Lighthearted,0.0,4,no_filter
289,mood_Lighthearted,0.3333333333333333,3,no_filter
434,mood_Lighthearted,0.0,2,no_filter
405,mood_Lighthearted,0.6666666666666666,3,no_filter
1035,mood_Lighthearted,0.0,1,no_filter
596,mood_Lighthearted,0.0,2,no_filter
464,mood_Lighthearted,0.0,2,no_filter
50,mood_Lighthearted,0.0,2,no_filter
770,mood_Lighthearted,1.0,1,no_filter
462,mood_Lighthearted,0.16666666666666666,6,no_filter
49,mood_Lighthearted,0.0,2,no_filter
286,mood_Lighthearted,0.0,4,no_filter
714,mood_Lighthearted,0.0,3,no_filter
1072,mood_Lighthearted,0.0,3,no_filter
1029,mood_Lighthearted,0.0,3,no_filter
291,mood_Lighthearted,0.0,3,no_filter
1121,mood_Lighthearted,0.0,1,no_filter
287,mood_Lighthearted,0.0,2,no_filter
258,mood_Lighthearted,0.0,3,no_filter
410,mood_Lighthearted,0.0,3,no_filter
925,mood_Lighthearted,0.0,2,no_filter
485,mood_Lighthearted,0.0,5,no_filter
423,mood_Lighthearted,0.75,4,no_filter
127,mood_Lighthearted,1.0,1,no_filter
719,mood_Lighthearted,0.0,5,no_filter
345,mood_Lighthearted,0.0,3,no_filter
960,mood_Lighthearted,0.0,1,no_filter
982,mood_Lighthearted,0.0,2,no_filter
676,mood_Lighthearted,0.0,1,no_filter
1098,mood_Lighthearted,0.0,1,no_filter
591,mood_Lighthearted,0.0,3,no_filter
677,mood_Lighthearted,0.0,3,no_filter
1144,mood_Lighthearted,0.5,2,no_filter
108,mood_Lighthearted,0.0,3,no_filter
991,mood_Lighthearted,0.0,1,no_filter
938,mood_Lighthearted,1.0,1,no_filter
502,mood_Lighthearted,0.0,2,no_filter
936,mood_Lighthearted,1.0,1,no_filter
974,mood_Lighthearted,1.0,1,no_filter
208,mood_Lighthearted,0.0,3,no_filter
1178,mood_Lighthearted,0.0,1,no_filter
647,mood_Lighthearted,0.0,2,no_filter
838,mood_Lighthearted,0.0,1,no_filter
993,mood_Lighthearted,0.0,2,no_filter
695,mood_Lighthearted,0.0,3,no_filter
58,mood_Lighthearted,0.0,3,no_filter
331,mood_Lighthearted,1.0,1,no_filter
853,mood_Lighthearted,0.3333333333333333,3,no_filter
1238,mood_Lighthearted,0.0,3,no_filter
1261,mood_Lighthearted,0.5,2,no_filter
338,mood_Lighthearted,1.0,1,no_filter
797,mood_Lighthearted,0.0,3,no_filter
277,mood_Lighthearted,0.0,2,no_filter
734,mood_Lighthearted,0.0,1,no_filter
731,mood_Lighthearted,0.0,2,no_filter
983,mood_Lighthearted,0.0,2,no_filter
827,mood_Lighthearted,0.3333333333333333,3,no_filter
831,mood_Lighthearted,0.0,2,no_filter
555,mood_Lighthearted,0.0,2,no_filter
1091,mood_Lighthearted,0.0,4,no_filter
893,mood_Lighthearted,0.0,2,no_filter
1048,mood_Lighthearted,0.0,2,no_filter
961,mood_Lighthearted,0.0,2,no_filter
1211,mood_Lighthearted,0.5,2,no_filter
1023,mood_Lighthearted,1.0,2,no_filter
91,mood_Lighthearted,0.0,2,no_filter
1090,mood_Lighthearted,0.0,1,no_filter
1078,mood_Lighthearted,0.0,2,no_filter
171,mood_Lighthearted,0.0,2,no_filter
12,mood_Lighthearted,0.0,1,no_filter
476,mood_Lighthearted,0.0,1,no_filter
453,mood_Lighthearted,1.0,1,no_filter
849,mood_Lighthearted,0.0,1,no_filter
752,mood_Lighthearted,0.0,2,no_filter
79,mood_Lighthearted,0.5,2,no_filter
603,mood_Lighthearted,0.0,1,no_filter
1191,mood_Lighthearted,0.0,1,no_filter
1131,mood_Lighthearted,0.0,2,no_filter
1062,mood_Lighthearted,0.0,1,no_filter
11,mood_Lighthearted,0.0,1,no_filter
1240,mood_Lighthearted,0.0,1,no_filter
14,mood_Lighthearted,0.0,1,no_filter
737,mood_Lighthearted,0.0,1,no_filter
479,mood_Lighthearted,0.0,2,no_filter
413,mood_Lighthearted,1.0,1,no_filter
532,mood_Lighthearted,0.0,2,no_filter
601,mood_Lighthearted,0.0,2,no_filter
199,mood_Lighthearted,0.0,1,no_filter
750,mood_Lighthearted,0.0,1,no_filter
975,mood_Lighthearted,0.5,2,no_filter
837,mood_Lighthearted,0.0,1,no_filter
542,mood_Lighthearted,0.0,1,no_filter
683,mood_Lighthearted,0.0,1,no_filter
233,mood_Lighthearted,0.0,2,no_filter
131,mood_Lighthearted,0.0,2,no_filter
467,mood_Lighthearted,1.0,1,no_filter
447,mood_Lighthearted,0.0,3,no_filter
244,mood_Lighthearted,0.6,5,no_filter
197,mood_Lighthearted,1.0,1,no_filter
533,mood_Lighthearted,0.0,2,no_filter
602,mood_Lighthearted,0.0,2,no_filter
907,mood_Lighthearted,0.0,1,no_filter
246,mood_Lighthearted,0.0,1,no_filter
832,mood_Lighthearted,0.5,2,no_filter
1205,mood_Lighthearted,0.0,1,no_filter
779,mood_Lighthearted,0.0,1,no_filter
1070,mood_Lighthearted,0.0,1,no_filter
65,mood_Lighthearted,0.0,1,no_filter
357,mood_Lighthearted,0.0,3,no_filter
834,mood_Lighthearted,0.0,1,no_filter
48,mood_Lighthearted,0.0,1,no_filter
619,mood_Lighthearted,0.0,3,no_filter
257,mood_Lighthearted,0.0,3,no_filter
957,mood_Lighthearted,0.0,1,no_filter
899,mood_Lighthearted,1.0,1,no_filter
977,mood_Lighthearted,0.0,1,no_filter
769,mood_Lighthearted,0.0,1,no_filter
383,mood_Lighthearted,1.0,1,no_filter
497,mood_Lighthearted,0.0,1,no_filter
484,mood_Lighthearted,0.0,1,no_filter
592,mood_Lighthearted,0.0,2,no_filter
932,mood_Lighthearted,0.0,2,no_filter
61,mood_Lighthearted,0.0,1,no_filter
729,mood_Lighthearted,0.0,6,no_filter
122,mood_Lighthearted,1.0,1,no_filter
1171,mood_Lighthearted,1.0,1,no_filter
391,mood_Lighthearted,0.0,2,no_filter
745,mood_Lighthearted,0.0,1,no_filter
749,mood_Lighthearted,0.0,1,no_filter
755,mood_Lighthearted,0.0,1,no_filter
90,mood_Lighthearted,0.0,3,no_filter
763,mood_Lighthearted,0.0,1,no_filter
155,mood_Lighthearted,0.0,4,no_filter
845,mood_Lighthearted,0.0,2,no_filter
833,mood_Lighthearted,0.0,1,no_filter
1087,mood_Lighthearted,0.0,2,no_filter
jk,mood_Lighthearted,0.0,1,no_filter
626,mood_Lighthearted,0.0,1,no_filter
736,mood_Lighthearted,0.5,2,no_filter
354,mood_Lighthearted,0.0,2,no_filter
4,mood_Lighthearted,1.0,1,no_filter
3,mood_Lighthearted,0.0,1,no_filter
896,mood_Lighthearted,0.0,1,no_filter
1272,mood_Lighthearted,0.0,3,no_filter
632,mood_Lighthearted,0.0,3,no_filter
655,mood_Lighthearted,0.3333333333333333,3,no_filter
1217,mood_Lighthearted,0.0,1,no_filter
777,mood_Lighthearted,0.0,1,no_filter
95,mood_Lighthearted,0.0,1,no_filter
1200,mood_Lighthearted,0.0,2,no_filter
268,mood_Lighthearted,0.0,2,no_filter
438,mood_Lighthearted,0.5,2,no_filter
890,mood_Lighthearted,0.0,1,no_filter
1278,mood_Lighthearted,1.0,2,no_filter
748,mood_Lighthearted,0.0,1,no_filter
499,mood_Lighthearted,0.0,1,no_filter
238,mood_Lighthearted,0.0,1,no_filter
240,mood_Lighthearted,0.0,3,no_filter
276,mood_Lighthearted,0.0,1,no_filter
28,mood_Lighthearted,1.0,1,no_filter
190,mood_Lighthearted,0.0,1,no_filter
1039,mood_Lighthearted,0.5,2,no_filter
207,mood_Lighthearted,0.5,2,no_filter
656,mood_Lighthearted,0.0,1,no_filter
140,mood_Lighthearted,0.3333333333333333,3,no_filter
60,mood_Lighthearted,0.0,1,no_filter
1152,mood_Lighthearted,0.3333333333333333,3,no_filter
781,mood_Lighthearted,0.0,1,no_filter
17,mood_Lighthearted,0.5,2,no_filter
285,mood_Lighthearted,1.0,2,no_filter
245,mood_Lighthearted,0.25,4,no_filter
341,mood_Lighthearted,0.0,2,no_filter
644,mood_Lighthearted,0.0,1,no_filter
44,mood_Lighthearted,0.5,2,no_filter
836,mood_Lighthearted,0.0,3,no_filter
31,mood_Lighthearted,0.25,4,no_filter
340,mood_Lighthearted,0.0,1,no_filter
851,mood_Lighthearted,0.0,1,no_filter
894,mood_Lighthearted,0.0,3,no_filter
641,mood_Lighthearted,0.0,2,no_filter
572,mood_Lighthearted,0.0,1,no_filter
1252,mood_Lighthearted,0.0,1,no_filter
370,mood_Lighthearted,0.3333333333333333,3,no_filter
371,mood_Lighthearted,0.5,4,no_filter
448,mood_Lighthearted,0.0,3,no_filter
94,mood_Lighthearted,0.0,1,no_filter
54,mood_Lighthearted,0.0,1,no_filter
21,mood_Lighthearted,0.0,1,no_filter
701,mood_Lighthearted,0.0,4,no_filter
165,mood_Lighthearted,0.0,1,no_filter
116,mood_Lighthearted,0.0,2,no_filter
488,mood_Lighthearted,0.0,2,no_filter
1164,mood_Lighthearted,0.0,1,no_filter
189,mood_Lighthearted,0.0,1,no_filter
686,mood_Lighthearted,0.0,1,no_filter
615,mood_Lighthearted,0.0,1,no_filter
901,mood_Lighthearted,0.0,2,no_filter
191,mood_Lighthearted,0.0,1,no_filter
926,mood_Lighthearted,1.0,1,no_filter
305,mood_Lighthearted,0.0,1,no_filter
653,mood_Lighthearted,0.0,2,no_filter
654,mood_Lighthearted,0.0,1,no_filter
1213,mood_Lighthearted,0.0,1,no_filter
617,mood_Lighthearted,0.0,3,no_filter
875,mood_Lighthearted,0.5,2,no_filter
1212,mood_Lighthearted,1.0,1,no_filter
1125,mood_Lighthearted,0.3333333333333333,3,no_filter
1030,mood_Lighthearted,0.5,2,no_filter
1159,mood_Lighthearted,0.0,1,no_filter
194,mood_Lighthearted,0.0,1,no_filter
53,mood_Lighthearted,0.0,1,no_filter
121,mood_Lighthearted,0.0,1,no_filter
400,mood_Lighthearted,0.0,1,no_filter
435,mood_Lighthearted,0.0,2,no_filter
820,mood_Lighthearted,0.3333333333333333,3,no_filter
914,mood_Lighthearted,1.0,1,no_filter
195,mood_Lighthearted,0.0,1,no_filter
1104,mood_Lighthearted,0.0,1,no_filter
846,mood_Lighthearted,0.0,2,no_filter
635,mood_Lighthearted,0.0,1,no_filter
24,mood_Lighthearted,0.0,1,no_filter
1106,mood_Lighthearted,0.0,1,no_filter
16,mood_Lighthearted,0.0,3,no_filter
847,mood_Lighthearted,0.0,3,no_filter
801,mood_Lighthearted,0.0,1,no_filter
913,mood_Lighthearted,0.0,1,no_filter
534,mood_Lighthearted,0.0,1,no_filter
379,mood_Lighthearted,0.0,1,no_filter
278,mood_Lighthearted,0.0,1,no_filter
835,mood_Lighthearted,0.0,1,no_filter
328,mood_Lighthearted,1.0,1,no_filter
1270,mood_Lighthearted,0.5,2,no_filter
764,mood_Lighthearted,0.0,2,no_filter
99,mood_Lighthearted,0.0,1,no_filter
652,mood_Lighthearted,0.0,1,no_filter
1018,mood_Lighthearted,0.0,1,no_filter
778,mood_Lighthearted,1.0,1,no_filter
356,mood_Lighthearted,1.0,1,no_filter
206,mood_Lighthearted,1.0,1,no_filter
106,mood_Lighthearted,0.0,1,no_filter
809,mood_Lighthearted,0.3333333333333333,3,no_filter
618,mood_Lighthearted,0.0,1,no_filter
350,mood_Lighthearted,0.0,1,no_filter
712,mood_Lighthearted,0.0,1,no_filter
394,mood_Lighthearted,0.0,1,no_filter
426,mood_Lighthearted,0.5,2,no_filter
765,mood_Lighthearted,0.0,1,no_filter
783,mood_Lighthearted,0.0,1,no_filter
689,mood_Lighthearted,0.0,1,no_filter
1245,mood_Lighthearted,0.0,1,no_filter
543,mood_Lighthearted,0.0,1,no_filter
346,mood_Lighthearted,0.0,1,no_filter
944,mood_Lighthearted,0.0,1,no_filter
651,mood_Lighthearted,1.0,1,no_filter
789,mood_Lighthearted,1.0,1,no_filter
test,mood_Mysterious,0.0,1,no_filter
172,mood_Mysterious,0.0,1,no_filter
1092,mood_Mysterious,0.0,1,no_filter
881,mood_Mysterious,0.0,3,no_filter
306,mood_Mysterious,0.0,1,no_filter
536,mood_Mysterious,0.2,5,no_filter
509,mood_Mysterious,0.0,3,no_filter
156,mood_Mysterious,0.0,4,no_filter
170,mood_Mysterious,0.0,3,no_filter
639,mood_Mysterious,0.0,3,no_filter
297,mood_Mysterious,0.0,3,no_filter
