idx,medium,n_char
1281,book,460
1282,book,805
1283,book,3644
1284,book,4521
1285,book,5444
1286,book,3841
1287,book,7791
1288,book,1575
1289,book,4344
1291,book,8679
1290,book,3522
1292,book,3726
1293,book,1422
1294,book,1128
1295,book,626
1296,book,2591
1297,book,2285
1299,book,1963
1298,book,1612
1300,book,1102
1301,book,876
1302,book,3090
1303,book,2937
1304,book,1708
1305,book,1009
1306,book,5122
1307,book,1429
1308,book,2253
1309,book,5195
1310,book,1139
1311,book,2138
1312,book,1437
1313,book,3572
1314,book,1488
1315,book,827
1316,book,2444
1318,book,1169
1317,book,6191
1319,book,3131
1320,book,2984
1321,book,3419
1322,book,2968
1323,book,2212
1324,book,508
1325,book,3239
1326,book,3284
1327,book,457
1328,book,2807
1329,book,3965
1330,book,1525
1331,book,6330
1332,book,4904
1333,book,1317
1336,book,7242
1339,book,505
1334,book,2386
1337,book,899
1335,book,611
1338,book,4631
1340,book,5322
1341,book,3734
1350,book,842
1342,book,1061
1344,book,1456
1343,book,1261
1351,book,1824
1345,book,3520
1346,book,1060
1347,book,2148
1348,book,2413
1349,book,2733
1352,book,3384
1356,book,2290
1354,book,3989
1353,book,5649
1355,book,961
1357,book,1610
1358,book,1946
1368,book,4829
1360,book,3875
1361,book,1086
1363,book,7410
1369,book,735
1365,book,6642
1366,book,6830
1359,book,3909
1367,book,7264
1364,book,6144
1370,book,4726
1371,book,4481
1372,book,4682
1373,book,5123
1374,book,4948
1375,book,5349
1376,book,4604
1377,book,5162
1378,book,4115
1379,book,748
1381,book,1910
1380,book,2957
1384,book,5182
1383,book,4184
1385,book,2772
1386,book,3553
1387,book,4529
1388,book,8927
1389,book,3626
1390,book,2811
1391,book,2669
1392,book,3489
1400,book,5127
1393,book,4352
1394,book,4486
1397,book,3393
1396,book,2812
1401,book,3116
1398,book,4211
1399,book,3510
1402,book,4522
1408,book,2058
1395,book,4020
1403,book,1009
1404,book,4869
1405,book,3591
1409,book,2364
1406,book,2706
1407,book,1838
1413,book,2434
1410,book,2699
1412,book,325
1419,book,2167
1411,book,1112
1422,book,3486
1415,book,4610
1418,book,5197
1414,book,5771
1421,book,897
1426,book,2682
1416,book,1955
1417,book,768
1425,book,3593
1424,book,3337
1423,book,3874
1420,book,1269
1427,book,2824
1428,book,3086
1429,book,3709
1430,book,2561
1431,book,1011
1432,book,4684
1433,book,1757
1434,book,5753
1435,book,4059
1437,book,694
1438,book,3536
1439,book,2137
1440,book,2557
1441,book,647
1442,book,4118
1443,book,1874
1444,book,3988
1445,book,1399
1446,book,8455
1447,book,2627
1448,book,5704
1449,book,3462
1450,book,3839
1451,book,4190
1452,book,359
1465,book,934
1453,book,1205
1454,book,5510
1466,book,5111
1455,book,3725
1458,book,1289
1456,book,3821
1457,book,3863
1459,book,761
1461,book,1885
1460,book,1739
1462,book,4596
1463,book,3242
1464,book,4506
1467,book,3531
1469,book,1644
1472,book,1184
1473,book,658
1476,book,706
1470,book,3675
1471,book,932
1481,book,1881
1482,book,1808
1474,book,3809
1477,book,2096
1475,book,774
1479,book,3638
1483,book,1610
1480,book,7515
1484,book,3199
1485,book,2411
1478,book,1514
1486,book,3316
1487,book,1339
1489,book,2153
1488,book,3490
1490,book,3313
1491,book,1827
1492,book,2601
1493,book,4972
1494,book,3336
1495,book,1608
1496,book,711
1497,book,4975
1498,book,2659
1499,book,2224
1500,book,2393
1501,book,2060
1502,book,515
1503,book,4122
1504,book,651
1505,book,2243
1518,book,2171
1519,book,925
1521,book,3398
1520,book,4438
1522,book,1448
1517,book,3014
1506,book,3612
1516,book,3784
1507,book,1928
1508,book,1601
1523,book,1214
1509,book,3346
1525,book,4224
1526,book,5430
1524,book,3128
1527,book,3760
1528,book,7035
1530,book,4780
1531,book,2939
1532,book,859
1510,book,874
1511,book,974
1533,book,3150
1534,book,5089
1512,book,803
1513,book,475
1535,book,9000
1536,book,3105
1537,book,3183
1514,book,681
1538,book,2814
1539,book,3722
1515,book,2555
1540,book,1942
1541,book,970
1542,book,4407
1543,book,4645
1544,book,2500
1545,book,339
1546,book,434
1547,book,6212
1548,book,1072
1549,book,3693
1550,book,1053
1551,book,1440
1552,book,3255
1553,book,4507
1554,book,311
1555,book,5705
1556,book,2932
1557,book,1016
1558,book,2024
1559,book,3969
1560,book,503
1561,book,1270
1562,book,2713
1563,book,469
1566,book,2302
1565,book,2690
1567,book,6926
1569,book,1172
1564,book,1965
1570,book,1655
1572,book,5210
1574,book,310
1568,book,1149
1573,book,1874
1576,book,3249
1575,book,3653
1580,book,600
1577,book,890
1578,book,5168
1579,book,1290
1571,book,1522
1581,book,7382
1582,book,3215
1583,book,1074
1584,book,941
1590,book,5155
1585,book,3153
1591,book,452
1586,book,2795
1589,book,2635
1592,book,606
1587,book,4878
1588,book,6315
1594,book,8009
1598,book,5085
1593,book,4590
1596,book,997
1595,book,2148
1599,book,5337
1597,book,3532
1600,book,2064
1601,book,3655
1602,book,2455
1603,book,3613
1604,book,3447
1605,book,492
1606,book,2462
1610,book,4485
1612,book,699
1607,book,5329
1613,book,3453
1608,book,4985
1609,book,4106
1611,book,3524
1618,book,372
1615,book,2890
1617,book,565
1614,book,833
1616,book,683
1619,book,2021
1624,book,4079
1621,book,1287
1620,book,4225
1623,book,2849
1627,book,3579
1629,book,1166
1625,book,1381
1628,book,3196
1632,book,2508
1630,book,3072
1622,book,5688
1633,book,5116
1637,book,549
1638,book,703
1635,book,5103
1636,book,419
1634,book,5939
1631,book,3390
1639,book,1335
1640,book,5289
1641,book,5009
1647,book,3997
1642,book,5522
1646,book,1549
1643,book,6806
1644,book,6151
1649,book,3384
1645,book,503
1648,book,5019
1655,book,2569
1656,book,3495
1650,book,5477
1651,book,5923
1652,book,2451
1654,book,3111
1657,book,2128
1653,book,2510
1658,book,9000
1659,book,813
1660,book,5244
1661,book,5355
1663,book,6619
1665,book,1429
1662,book,4622
1666,book,4087
1667,book,4274
1664,book,480
1669,book,2659
1671,book,7813
1668,book,1252
1673,book,7393
1670,book,1847
1672,book,4857
1675,book,668
1674,book,5416
1676,book,2579
1680,book,941
1683,book,4232
1677,book,2367
1679,book,2719
1681,book,3414
1687,book,1178
1686,book,9000
1688,book,2820
1693,book,996
1682,book,3252
1684,book,1089
1692,book,1044
1694,book,1185
1685,book,2994
1696,book,4528
1691,book,2876
1690,book,9000
1697,book,5346
1695,book,3349
1698,book,5359
1703,book,3455
1704,book,307
1700,book,388
1699,book,989
1706,book,2364
1702,book,2687
1707,book,5732
1708,book,2448
1701,book,3457
1710,book,1258
1709,book,3859
1712,book,4456
1713,book,5081
1714,book,952
1715,book,1279
1716,book,2548
1717,book,2393
1721,book,2141
1722,book,940
1718,book,847
1719,book,1327
1723,book,3183
1720,book,2171
1727,book,5114
1726,book,3814
1724,book,3017
1725,book,508
1728,book,5759
1729,book,2400
1730,book,3016
1731,book,5392
1732,book,2086
1733,book,1938
1734,book,2498
1736,book,1331
1735,book,4313
1738,book,3001
1739,book,2988
1740,book,3719
1742,book,5174
1737,book,2352
1744,book,3011
1741,book,2660
1745,book,889
1747,book,443
1746,book,6270
1752,book,502
1748,book,2008
1750,book,2371
1753,book,2146
1754,book,1412
1743,book,1743
1757,book,1654
1756,book,4175
1755,book,6609
1758,book,1095
1759,book,2770
1760,book,5622
1767,book,3224
1764,book,2631
1769,book,6280
1763,book,1933
1770,book,498
1765,book,1450
1771,book,1627
1766,book,4696
1768,book,5404
1761,book,628
1772,book,3568
1762,book,1170
1773,book,2290
1774,book,1594
1775,book,3340
1776,book,655
1778,book,1873
1779,book,4198
1780,book,1802
1777,book,4114
1781,book,866
1782,book,3162
1783,book,5315
1784,book,2828
1785,book,3190
1786,book,1006
1787,book,3698
1788,book,3895
1790,book,1597
1789,book,4482
1791,book,492
1792,book,314
1793,book,2088
1794,book,542
1795,book,3568
1796,book,3854
1797,book,1792
1802,book,986
1812,book,1297
1813,book,1345
1801,book,3513
1805,book,2319
1809,book,1712
1800,book,3674
1810,book,324
1798,book,3582
1804,book,3500
1808,book,4545
1799,book,2864
1806,book,1993
1807,book,6589
1803,book,2221
1811,book,2799
1814,book,6560
1815,book,3463
1820,book,2061
1816,book,2679
1817,book,2551
1819,book,4496
1825,book,3609
1824,book,537
1821,book,314
1827,book,3670
1822,book,4165
1818,book,6172
1829,book,1402
1823,book,3847
1826,book,2806
1830,book,2340
1831,book,5130
1832,book,5804
1833,book,833
1836,book,495
1834,book,6172
1835,book,2690
1837,book,447
1838,book,537
1839,book,2346
1840,book,1361
1841,book,1394
1842,book,1298
1843,book,2925
1844,book,7117
1845,book,1340
1846,book,1040
1849,book,4254
1850,book,2536
1847,book,1085
1848,book,4394
1852,book,3392
1851,book,1194
1854,book,682
1857,book,3829
1856,book,9000
1855,book,9000
1860,book,5186
1858,book,397
1859,book,7664
1862,book,2386
1861,book,2310
1863,book,932
1870,book,332
1869,book,399
1867,book,2241
1864,book,4073
1872,book,5904
1865,book,3297
1866,book,5867
1871,book,2261
1873,book,6422
1874,book,3693
1875,book,5956
1876,book,301
1877,book,3857
1880,book,2655
1878,book,2742
1879,book,3479
1884,book,3039
1886,book,3192
1882,book,1874
1881,book,1853
1889,book,2811
1883,book,3464
1885,book,1044
1890,book,5880
1888,book,2791
1887,book,5878
1891,book,3413
1892,book,5429
1893,book,3886
1894,book,7087
1896,book,999
1897,book,1800
1898,book,1239
1900,book,1538
1899,book,2202
1901,book,500
1902,book,3185
1903,book,2563
1904,book,1652
1905,book,895
1907,book,9000
1908,book,2032
1909,book,1343
1910,book,881
1911,book,1353
1912,book,1594
1913,book,4704
1916,book,3764
1914,book,2045
1918,book,9000
1917,book,8979
1915,book,307
1921,book,1021
1927,book,746
1920,book,1162
1930,book,1948
1924,book,1850
1925,book,1268
1923,book,1467
1919,book,2021
1928,book,1985
1922,book,3279
1926,book,4700
1929,book,4412
1931,book,9000
1932,book,301
1933,book,1496
1934,book,2079
1935,book,1767
1936,book,859
1940,book,1709
1944,book,1318
1943,book,2264
1945,book,9000
1938,book,8188
1941,book,1729
1946,book,1817
1937,book,3483
1942,book,4785
1948,book,1973
1950,book,4655
1951,book,2145
1952,book,3854
1953,book,7040
1954,book,1729
1955,book,2521
1956,book,4572
1957,book,728
1961,book,681
1958,book,3367
1962,book,1219
1959,book,2971
1960,book,1934
1964,book,857
1966,book,1426
1968,book,1851
1963,book,2569
1967,book,818
1965,book,1139
1970,book,3084
1971,book,1988
1972,book,861
1973,book,2198
1974,book,811
1975,book,1738
1976,book,4267
1978,book,3102
1977,book,5783
1979,book,2095
1980,book,3464
1981,book,2337
1983,book,3565
1991,book,371
1985,book,1354
1986,book,1097
1984,book,3623
1987,book,1882
1988,book,328
1990,book,4000
1992,book,2514
1982,book,5721
1989,book,7750
1993,book,2961
1994,book,1579
1995,book,1056
1999,book,1555
1996,book,3646
1997,book,8249
2001,book,1782
1998,book,2788
2003,book,3957
2005,book,2001
2000,book,508
2006,book,1273
2007,book,1760
2002,book,2998
2004,book,3373
2008,book,3002
2009,book,4349
2010,book,412
2013,book,973
2011,book,3499
2012,book,2880
2014,book,7125
2015,book,698
2020,book,2556
2021,book,2475
2018,book,736
2022,book,2706
2024,book,970
2019,book,1119
2016,book,2379
2023,book,2942
2027,book,1013
2028,book,3946
2025,book,2007
2029,book,4116
2026,book,1498
2017,book,2907
2030,book,2539
2032,book,2228
2034,book,3161
2033,book,3500
2037,book,3089
2039,book,3947
2041,book,1015
2043,book,737
2035,book,732
2031,book,2970
2047,book,1050
2045,book,2017
2048,book,3290
2042,book,6553
2038,book,6368
2044,book,1198
2040,book,6693
2036,book,2378
2049,book,1594
2050,book,1965
2051,book,972
2052,book,5570
2053,book,3587
2055,book,2103
2057,book,326
2054,book,473
2058,book,2619
2059,book,4227
2060,book,2919
2061,book,4849
2062,book,2374
2056,book,853
2063,book,1108
2064,book,2721
2065,book,6775
2066,book,3446
2067,book,2171
2068,book,1671
2069,book,4668
2070,book,4036
2071,book,792
2072,book,3645
2073,book,1035
2074,book,719
2075,book,1298
2076,book,3755
2077,book,807
2078,book,4832
2079,book,4887
2080,book,4600
2081,book,3965
2082,book,2004
2083,book,3375
2084,book,2990
2085,book,2701
2086,book,3275
2087,book,1978
2088,book,3247
2091,book,3596
2090,book,4774
2093,book,1687
2104,book,2110
2095,book,3185
2089,book,1558
2103,book,582
2097,book,2742
2092,book,837
2094,book,3163
2098,book,2732
2099,book,4065
2096,book,4736
2100,book,4234
2102,book,3911
2101,book,6641
2105,book,2927
2106,book,3541
2107,book,5622
2108,book,5892
2109,book,2385
2111,book,2017
2114,book,2460
2110,book,3236
2112,book,4886
2119,book,4383
2113,book,8985
2115,book,9000
2116,book,2947
2118,book,3012
2117,book,614
2120,book,775
2121,book,3776
2122,book,6189
2123,book,3345
2124,book,4361
2125,book,3318
2126,book,2326
2127,book,2627
2128,book,3053
2129,book,1169
2130,book,3168
2131,book,831
2132,book,1193
2133,book,499
2134,book,1646
2135,book,1641
2136,book,4371
2137,book,3273
2139,book,738
2140,book,676
2141,book,1893
2142,book,3144
2143,book,4148
2144,book,4070
2146,book,1095
2147,book,684
2150,book,542
2159,book,873
2151,book,2226
2148,book,1278
2155,book,558
2162,book,3093
2152,book,2592
2149,book,3843
2156,book,3356
2160,book,1632
2157,book,3936
2153,book,4131
2158,book,1109
2163,book,3860
2161,book,845
2154,book,9000
2165,book,1109
2166,book,4964
2167,book,1827
2172,book,4449
2170,book,4031
2176,book,2571
2168,book,5384
2178,book,2847
2171,book,1042
2169,book,2233
2173,book,1941
2174,book,1418
2179,book,2954
2175,book,2963
2177,book,4227
2180,book,1962
2181,book,313
2183,book,2056
2184,book,2067
2185,book,4160
2186,book,9000
2188,book,946
2189,book,620
2190,book,840
2187,book,4098
2193,book,2479
2194,book,2828
2191,book,4084
2195,book,1372
2192,book,481
2199,book,3603
2196,book,4192
2198,book,3322
2200,book,2313
2201,book,3712
2202,book,4162
2204,book,2200
2206,book,853
2209,book,2551
2207,book,1916
2210,book,1169
2211,book,2536
2213,book,361
2212,book,1849
2217,book,5848
2218,book,4513
2220,book,4273
2223,book,6165
2225,book,1655
2226,book,564
2215,book,5340
2219,book,5307
2221,book,2380
2222,book,4422
2214,book,1856
2224,book,2688
2227,book,2139
2228,book,499
2229,book,1567
2230,book,1561
2235,book,5268
2236,book,2932
2238,book,442
2231,book,1189
2234,book,2027
2232,book,4366
2237,book,3500
2242,book,2361
2246,book,2798
2239,book,937
2240,book,1683
2247,book,1390
2233,book,1580
2243,book,725
2241,book,2584
2245,book,937
2248,book,3010
2249,book,4022
2250,book,2720
2251,book,2118
2252,book,3206
2253,book,5362
2254,book,408
2255,book,1117
2259,book,2297
2256,book,5536
2260,book,1673
2257,book,915
2258,book,2585
2261,book,1113
2262,book,2716
2263,book,2878
2264,book,1716
2266,book,5131
2286,book,3150
2271,book,3830
2267,book,1716
2273,book,659
2269,book,966
2270,book,3335
2274,book,738
2276,book,1073
2275,book,738
2278,book,575
2282,book,4474
2281,book,671
2279,book,363
2277,book,3701
2287,book,3458
2285,book,3233
2283,book,3396
2284,book,4378
2280,book,6764
2288,book,2349
2289,book,1782
2290,book,4177
2294,book,2114
2291,book,668
2299,book,2521
2295,book,2934
2300,book,3572
2301,book,3131
2302,book,2507
2303,book,1871
2297,book,5925
2305,book,2378
2306,book,5488
2293,book,5741
2304,book,3951
2307,book,4846
2308,book,5098
2309,book,4721
2310,book,3254
2311,book,6430
2312,book,4853
2313,book,3830
2314,book,3434
2316,book,4742
2315,book,5029
2317,book,5897
2318,book,2452
2319,book,1808
2320,book,2094
2321,book,3161
2322,book,4076
2323,book,4148
2324,book,4316
2325,book,2794
2326,book,3826
2327,book,3856
2328,book,4027
2329,book,3181
2330,book,3202
2331,book,2544
2333,book,5956
2335,book,1718
2332,book,5243
2336,book,2766
2338,book,2067
2337,book,2816
2347,book,841
2340,book,2530
2344,book,758
2346,book,2695
2341,book,2519
2345,book,2225
2334,book,3275
2342,book,5463
2343,book,8576
2348,book,2653
2349,book,2799
2352,book,2853
2350,book,4760
2353,book,2040
2355,book,1335
2356,book,381
2351,book,7450
2357,book,7680
2358,book,3801
2354,book,1357
2362,book,9000
2363,book,4028
2360,book,1964
2361,book,2402
2359,book,9000
2364,book,2946
2365,book,1995
2366,book,772
2367,book,3392
2368,book,1061
2369,book,5743
2370,book,3712
2371,book,6121
2372,book,800
2373,book,3628
2374,book,2348
2375,book,4562
2376,book,1787
2377,book,745
2378,book,1469
2379,book,458
2380,book,1684
2381,book,2193
2382,book,3376
2383,book,3426
2384,book,4394
2385,book,1661
2387,book,730
2391,book,5545
2390,book,2988
2395,book,2626
2393,book,4421
2396,book,2043
2392,book,3683
2403,book,382
2397,book,3624
2401,book,4105
2398,book,4284
2399,book,1871
2404,book,4022
2388,book,3560
2394,book,2631
2389,book,3741
2400,book,4257
2402,book,5752
2405,book,3412
2406,book,3187
2407,book,2300
2408,book,2892
2409,book,4905
2412,book,862
2413,book,1896
2415,book,3282
2411,book,4195
2416,book,4142
2418,book,9000
2414,book,380
2419,book,4781
2410,book,1845
2417,book,1997
2420,book,1064
2421,book,2799
2422,book,3297
2423,book,8060
2424,book,564
2426,book,361
2425,book,581
2427,book,888
2428,book,1565
2429,book,4353
2431,book,6611
2432,book,3277
2433,book,1371
2434,book,9000
2435,book,2611
2436,book,7623
2438,book,5057
2439,book,860
2440,book,5599
2441,book,2210
2442,book,7918
2443,book,2908
2444,book,610
2445,book,2889
2446,book,4909
2447,book,1071
2448,book,2762
2449,book,755
2455,book,2184
2462,book,896
2451,book,301
2457,book,1244
2458,book,1147
2460,book,2170
2463,book,1171
2461,book,2231
2456,book,2213
2453,book,3406
2459,book,3337
2454,book,3702
2452,book,5713
2450,book,5678
2464,book,4275
