work_key,attribute,option,human_mean,n_raters
244,setting_when,in_the_near_past,0.0,5
244,setting_when,in_the_distant_past,0.6,5
244,setting_when,in_the_near_future,0.0,5
244,setting_when,in_the_distant_future,0.0,5
244,setting_where,somewhere_on_earth_that_really_exists,0.0,5
244,setting_where,somewhere_on_earth_that_is_imaginary,0.6,5
244,setting_where,somewhere_off_earth_that_is_imaginary,0.4,5
244,shape,cinderella,0.25,4
244,shape,rags_to_riches,0.25,4
244,shape,riches_to_rags,0.0,4
244,shape,man_in_a_hole,0.5,4
244,shape,icarus,0.0,4
244,conflict,self,0.4,5
244,conflict,other,0.4,5
244,conflict,society,0.1,5
244,conflict,nature,0.0,5
244,conflict,technology,0.0,5
244,conflict,fate,0.1,5
244,time_linearity,,1.2,5
244,plot_linearity,,1.2,5
244,opening_hook,,2.8,5
244,ending_reversal,,2.4,5
244,catharsis,,2.8,5
244,character_development,,3.0,2
745,setting_when,around_present_day,1.0,1
745,setting_when,in_the_near_past,0.0,1
745,setting_when,in_the_distant_past,0.0,1
745,setting_when,in_the_near_future,0.0,1
745,setting_when,in_the_distant_future,0.0,1
745,setting_where,somewhere_on_earth_that_really_exists,1.0,1
745,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
745,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
745,shape,cinderella,0.0,1
745,shape,rags_to_riches,0.0,1
745,shape,riches_to_rags,0.0,1
745,shape,man_in_a_hole,1.0,1
745,shape,icarus,0.0,1
745,conflict,self,0.0,1
745,conflict,other,0.0,1
745,conflict,society,0.0,1
745,conflict,nature,0.0,1
745,conflict,technology,1.0,1
745,conflict,fate,0.0,1
745,time_linearity,,1.0,1
745,plot_linearity,,1.0,1
745,opening_hook,,3.0,1
745,ending_reversal,,1.0,1
745,catharsis,,2.0,1
745,character_development,,1.0,1
328,setting_when,around_present_day,1.0,1
328,setting_when,in_the_near_past,0.0,1
328,setting_when,in_the_distant_past,0.0,1
328,setting_when,in_the_near_future,0.0,1
328,setting_when,in_the_distant_future,0.0,1
328,setting_where,somewhere_on_earth_that_really_exists,1.0,1
328,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
328,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
328,shape,cinderella,0.0,1
328,shape,rags_to_riches,0.0,1
328,shape,riches_to_rags,0.0,1
328,shape,man_in_a_hole,1.0,1
328,shape,icarus,0.0,1
328,conflict,self,1.0,1
328,conflict,other,0.0,1
328,conflict,society,0.0,1
328,conflict,nature,0.0,1
328,conflict,technology,0.0,1
328,conflict,fate,0.0,1
328,time_linearity,,1.0,1
328,plot_linearity,,1.0,1
328,opening_hook,,3.0,1
328,ending_reversal,,3.0,1
328,catharsis,,3.0,1
639,setting_when,around_present_day,0.666667,3
639,setting_when,in_the_near_past,0.333333,3
639,setting_when,in_the_distant_past,0.0,3
639,setting_when,in_the_near_future,0.0,3
639,setting_when,in_the_distant_future,0.0,3
639,setting_where,somewhere_on_earth_that_really_exists,1.0,3
639,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
639,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
639,shape,cinderella,0.666667,3
639,shape,rags_to_riches,0.0,3
639,shape,riches_to_rags,0.0,3
639,shape,man_in_a_hole,0.333333,3
639,shape,icarus,0.0,3
639,conflict,self,0.0,2
639,conflict,other,1.0,2
639,conflict,society,0.0,2
639,conflict,nature,0.0,2
639,conflict,technology,0.0,2
639,conflict,fate,0.0,2
639,time_linearity,,2.0,3
639,plot_linearity,,1.333333,3
639,opening_hook,,3.0,3
639,ending_reversal,,2.333333,3
639,catharsis,,1.666667,3
278,setting_when,around_present_day,0.0,1
278,setting_when,in_the_near_past,1.0,1
278,setting_when,in_the_distant_past,0.0,1
278,setting_when,in_the_near_future,0.0,1
278,setting_when,in_the_distant_future,0.0,1
278,setting_where,somewhere_on_earth_that_really_exists,1.0,1
278,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
278,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
278,shape,cinderella,0.0,1
278,shape,rags_to_riches,0.0,1
278,shape,riches_to_rags,0.0,1
278,shape,man_in_a_hole,1.0,1
278,shape,icarus,0.0,1
278,conflict,self,1.0,1
278,conflict,other,0.0,1
278,conflict,society,0.0,1
278,conflict,nature,0.0,1
278,conflict,technology,0.0,1
278,conflict,fate,0.0,1
278,time_linearity,,2.0,1
278,plot_linearity,,1.0,1
278,opening_hook,,2.0,1
278,ending_reversal,,1.0,1
278,catharsis,,3.0,1
278,character_development,,3.0,1
853,setting_when,around_present_day,1.0,3
853,setting_when,in_the_near_past,0.333333,3
853,setting_when,in_the_distant_past,0.0,3
853,setting_when,in_the_near_future,0.0,3
853,setting_when,in_the_distant_future,0.0,3
853,setting_where,somewhere_on_earth_that_really_exists,1.0,3
853,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
853,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
853,shape,cinderella,0.0,3
853,shape,rags_to_riches,0.0,3
853,shape,riches_to_rags,0.0,3
853,shape,man_in_a_hole,0.0,3
853,shape,icarus,0.666667,3
853,conflict,self,0.166667,3
853,conflict,other,0.0,3
853,conflict,society,0.0,3
853,conflict,nature,0.166667,3
853,conflict,technology,0.0,3
853,conflict,fate,0.666667,3
853,time_linearity,,1.666667,3
853,plot_linearity,,1.333333,3
853,opening_hook,,2.333333,3
853,ending_reversal,,2.666667,3
853,catharsis,,3.0,3
596,setting_when,around_present_day,0.0,2
596,setting_when,in_the_near_past,1.0,2
596,setting_when,in_the_distant_past,0.0,2
596,setting_when,in_the_near_future,0.0,2
596,setting_when,in_the_distant_future,0.0,2
596,setting_where,somewhere_on_earth_that_really_exists,1.0,2
596,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
596,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
596,shape,cinderella,0.5,2
596,shape,rags_to_riches,0.5,2
596,shape,riches_to_rags,0.0,2
596,shape,man_in_a_hole,0.0,2
596,shape,icarus,0.0,2
596,conflict,self,0.5,2
596,conflict,other,0.5,2
596,conflict,society,0.0,2
596,conflict,nature,0.0,2
596,conflict,technology,0.0,2
596,conflict,fate,0.0,2
596,time_linearity,,1.0,2
596,plot_linearity,,1.5,2
596,opening_hook,,2.0,2
596,ending_reversal,,2.0,2
596,catharsis,,2.5,2
1106,setting_when,around_present_day,1.0,1
1106,setting_when,in_the_near_past,0.0,1
1106,setting_when,in_the_distant_past,0.0,1
1106,setting_when,in_the_near_future,0.0,1
1106,setting_when,in_the_distant_future,0.0,1
1106,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1106,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1106,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1106,shape,cinderella,0.0,1
1106,shape,rags_to_riches,0.0,1
1106,shape,riches_to_rags,0.0,1
1106,shape,man_in_a_hole,1.0,1
1106,shape,icarus,0.0,1
1106,conflict,self,0.0,1
1106,conflict,other,1.0,1
1106,conflict,society,0.0,1
1106,conflict,nature,0.0,1
1106,conflict,technology,0.0,1
1106,conflict,fate,0.0,1
1106,time_linearity,,1.0,1
1106,plot_linearity,,1.0,1
1106,opening_hook,,3.0,1
1106,ending_reversal,,1.0,1
1106,catharsis,,2.0,1
1106,character_development,,2.0,1
423,setting_when,around_present_day,0.5,4
423,setting_when,in_the_near_past,0.5,4
423,setting_when,in_the_distant_past,0.0,4
423,setting_when,in_the_near_future,0.0,4
423,setting_when,in_the_distant_future,0.0,4
423,setting_where,somewhere_on_earth_that_really_exists,1.0,4
423,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
423,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
423,shape,cinderella,0.75,4
423,shape,rags_to_riches,0.25,4
423,shape,riches_to_rags,0.0,4
423,shape,man_in_a_hole,0.0,4
423,shape,icarus,0.0,4
423,conflict,self,0.75,4
423,conflict,other,0.25,4
423,conflict,society,0.0,4
423,conflict,nature,0.0,4
423,conflict,technology,0.0,4
423,conflict,fate,0.0,4
423,time_linearity,,1.5,4
423,plot_linearity,,1.25,4
423,opening_hook,,2.0,4
423,ending_reversal,,1.75,4
423,catharsis,,3.0,4
423,character_development,,2.75,4
749,setting_when,around_present_day,1.0,1
749,setting_when,in_the_near_past,0.0,1
749,setting_when,in_the_distant_past,0.0,1
749,setting_when,in_the_near_future,0.0,1
749,setting_when,in_the_distant_future,0.0,1
749,setting_where,somewhere_on_earth_that_really_exists,1.0,1
749,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
749,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
749,shape,cinderella,0.0,1
749,shape,rags_to_riches,0.0,1
749,shape,riches_to_rags,0.0,1
749,shape,man_in_a_hole,0.0,1
749,shape,icarus,0.0,1
749,conflict,self,1.0,1
749,conflict,other,0.0,1
749,conflict,society,0.0,1
749,conflict,nature,0.0,1
749,conflict,technology,0.0,1
749,conflict,fate,0.0,1
749,time_linearity,,1.0,1
749,plot_linearity,,1.0,1
749,opening_hook,,3.0,1
749,ending_reversal,,3.0,1
749,catharsis,,2.0,1
286,setting_when,around_present_day,0.0,4
286,setting_when,in_the_near_past,0.75,4
286,setting_when,in_the_distant_past,0.25,4
286,setting_when,in_the_near_future,0.0,4
286,setting_when,in_the_distant_future,0.0,4
286,setting_where,somewhere_on_earth_that_really_exists,1.0,4
286,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
286,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
286,shape,cinderella,0.25,4
286,shape,rags_to_riches,0.25,4
286,shape,riches_to_rags,0.0,4
286,shape,man_in_a_hole,0.5,4
286,shape,icarus,0.0,4
286,conflict,self,0.0,3
286,conflict,other,0.833333,3
286,conflict,society,0.166667,3
286,conflict,nature,0.0,3
286,conflict,technology,0.0,3
286,conflict,fate,0.0,3
286,time_linearity,,1.25,4
286,plot_linearity,,1.25,4
286,opening_hook,,2.75,4
286,ending_reversal,,2.25,4
286,catharsis,,2.5,4
286,character_development,,1.666667,3
894,setting_when,around_present_day,0.0,3
894,setting_when,in_the_near_past,0.0,3
894,setting_when,in_the_distant_past,0.0,3
894,setting_when,in_the_near_future,0.0,3
894,setting_when,in_the_distant_future,1.0,3
894,setting_where,somewhere_on_earth_that_really_exists,0.0,3
894,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
894,setting_where,somewhere_off_earth_that_is_imaginary,1.0,3
894,shape,cinderella,0.0,3
894,shape,rags_to_riches,0.0,3
894,shape,riches_to_rags,0.333333,3
894,shape,man_in_a_hole,0.0,3
894,shape,icarus,0.333333,3
894,conflict,self,0.0,3
894,conflict,other,0.666667,3
894,conflict,society,0.0,3
894,conflict,nature,0.0,3
894,conflict,technology,0.0,3
894,conflict,fate,0.333333,3
894,time_linearity,,1.333333,3
894,plot_linearity,,2.0,3
894,opening_hook,,2.0,3
894,ending_reversal,,2.666667,3
894,catharsis,,2.333333,3
894,character_development,,3.0,3
79,setting_when,around_present_day,1.0,2
79,setting_when,in_the_near_past,0.0,2
79,setting_when,in_the_distant_past,0.0,2
79,setting_when,in_the_near_future,0.0,2
79,setting_when,in_the_distant_future,0.0,2
79,setting_where,somewhere_on_earth_that_really_exists,1.0,2
79,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
79,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
79,shape,cinderella,0.5,2
79,shape,rags_to_riches,0.5,2
79,shape,riches_to_rags,0.0,2
79,shape,man_in_a_hole,0.0,2
79,shape,icarus,0.0,2
79,conflict,self,0.5,2
79,conflict,other,0.25,2
79,conflict,society,0.25,2
79,conflict,nature,0.0,2
79,conflict,technology,0.0,2
79,conflict,fate,0.0,2
79,time_linearity,,1.5,2
79,plot_linearity,,1.0,2
79,opening_hook,,3.0,2
79,ending_reversal,,3.0,2
79,catharsis,,3.0,2
1062,setting_when,around_present_day,0.0,1
1062,setting_when,in_the_near_past,1.0,1
1062,setting_when,in_the_distant_past,0.0,1
1062,setting_when,in_the_near_future,0.0,1
1062,setting_when,in_the_distant_future,0.0,1
1062,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1062,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1062,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1062,shape,cinderella,0.0,1
1062,shape,rags_to_riches,0.0,1
1062,shape,riches_to_rags,0.0,1
1062,shape,man_in_a_hole,0.0,1
1062,shape,icarus,0.0,1
1062,conflict,self,0.0,1
1062,conflict,other,1.0,1
1062,conflict,society,0.0,1
1062,conflict,nature,0.0,1
1062,conflict,technology,0.0,1
1062,conflict,fate,0.0,1
1062,time_linearity,,1.0,1
1062,plot_linearity,,2.0,1
1062,opening_hook,,3.0,1
1062,ending_reversal,,3.0,1
1062,catharsis,,3.0,1
297,setting_when,around_present_day,0.333333,3
297,setting_when,in_the_near_past,0.666667,3
297,setting_when,in_the_distant_past,0.0,3
297,setting_when,in_the_near_future,0.0,3
297,setting_when,in_the_distant_future,0.0,3
297,setting_where,somewhere_on_earth_that_really_exists,1.0,3
297,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
297,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
297,shape,cinderella,0.0,2
297,shape,rags_to_riches,0.0,2
297,shape,riches_to_rags,0.0,2
297,shape,man_in_a_hole,0.5,2
297,shape,icarus,0.5,2
297,conflict,self,0.333333,3
297,conflict,other,0.0,3
297,conflict,society,0.333333,3
297,conflict,nature,0.0,3
297,conflict,technology,0.0,3
297,conflict,fate,0.333333,3
297,time_linearity,,1.0,3
297,plot_linearity,,1.333333,3
297,opening_hook,,3.0,3
297,ending_reversal,,2.0,3
297,catharsis,,2.666667,3
297,character_development,,2.666667,3
1245,setting_when,around_present_day,1.0,1
1245,setting_when,in_the_near_past,0.0,1
1245,setting_when,in_the_distant_past,0.0,1
1245,setting_when,in_the_near_future,0.0,1
1245,setting_when,in_the_distant_future,0.0,1
1245,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1245,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1245,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1245,shape,cinderella,0.0,1
1245,shape,rags_to_riches,0.0,1
1245,shape,riches_to_rags,0.0,1
1245,shape,man_in_a_hole,1.0,1
1245,shape,icarus,0.0,1
1245,conflict,self,0.25,1
1245,conflict,other,0.0,1
1245,conflict,society,0.0,1
1245,conflict,nature,0.75,1
1245,conflict,technology,0.0,1
1245,conflict,fate,0.0,1
1245,time_linearity,,1.0,1
1245,plot_linearity,,1.0,1
1245,opening_hook,,3.0,1
1245,ending_reversal,,3.0,1
1245,catharsis,,3.0,1
763,setting_when,around_present_day,0.0,1
763,setting_when,in_the_near_past,1.0,1
763,setting_when,in_the_distant_past,0.0,1
763,setting_when,in_the_near_future,0.0,1
763,setting_when,in_the_distant_future,0.0,1
763,setting_where,somewhere_on_earth_that_really_exists,1.0,1
763,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
763,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
763,shape,cinderella,0.0,1
763,shape,rags_to_riches,0.0,1
763,shape,riches_to_rags,0.0,1
763,shape,man_in_a_hole,1.0,1
763,shape,icarus,0.0,1
763,conflict,self,0.0,1
763,conflict,other,1.0,1
763,conflict,society,0.0,1
763,conflict,nature,0.0,1
763,conflict,technology,0.0,1
763,conflict,fate,0.0,1
763,time_linearity,,4.0,1
763,plot_linearity,,4.0,1
763,opening_hook,,2.0,1
763,ending_reversal,,3.0,1
763,catharsis,,1.0,1
413,setting_when,around_present_day,1.0,1
413,setting_when,in_the_near_past,0.0,1
413,setting_when,in_the_distant_past,0.0,1
413,setting_when,in_the_near_future,0.0,1
413,setting_when,in_the_distant_future,0.0,1
413,setting_where,somewhere_on_earth_that_really_exists,0.0,1
413,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
413,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
413,shape,cinderella,0.0,1
413,shape,rags_to_riches,0.0,1
413,shape,riches_to_rags,0.0,1
413,shape,man_in_a_hole,1.0,1
413,shape,icarus,0.0,1
413,conflict,self,1.0,1
413,conflict,other,0.0,1
413,conflict,society,0.0,1
413,conflict,nature,0.0,1
413,conflict,technology,0.0,1
413,conflict,fate,0.0,1
413,time_linearity,,1.0,1
413,plot_linearity,,1.0,1
413,opening_hook,,3.0,1
413,ending_reversal,,2.0,1
413,catharsis,,2.0,1
413,character_development,,3.0,1
1003,setting_when,around_present_day,0.0,6
1003,setting_when,in_the_near_past,0.833333,6
1003,setting_when,in_the_distant_past,0.166667,6
1003,setting_when,in_the_near_future,0.166667,6
1003,setting_when,in_the_distant_future,0.0,6
1003,setting_where,somewhere_on_earth_that_really_exists,1.0,6
1003,setting_where,somewhere_on_earth_that_is_imaginary,0.0,6
1003,setting_where,somewhere_off_earth_that_is_imaginary,0.0,6
1003,shape,cinderella,0.0,6
1003,shape,rags_to_riches,0.166667,6
1003,shape,riches_to_rags,0.166667,6
1003,shape,man_in_a_hole,0.166667,6
1003,shape,icarus,0.5,6
1003,conflict,self,0.222222,6
1003,conflict,other,0.694444,6
1003,conflict,society,0.083333,6
1003,conflict,nature,0.0,6
1003,conflict,technology,0.0,6
1003,conflict,fate,0.0,6
1003,time_linearity,,1.666667,6
1003,plot_linearity,,1.5,6
1003,opening_hook,,2.833333,6
1003,ending_reversal,,2.666667,6
1003,catharsis,,1.833333,6
1003,character_development,,2.333333,3
1015,setting_when,around_present_day,0.5,2
1015,setting_when,in_the_near_past,0.5,2
1015,setting_when,in_the_distant_past,0.0,2
1015,setting_when,in_the_near_future,0.0,2
1015,setting_when,in_the_distant_future,0.0,2
1015,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1015,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1015,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1015,shape,cinderella,0.0,1
1015,shape,rags_to_riches,0.0,1
1015,shape,riches_to_rags,0.0,1
1015,shape,man_in_a_hole,0.0,1
1015,shape,icarus,1.0,1
1015,conflict,self,0.0,2
1015,conflict,other,1.0,2
1015,conflict,society,0.0,2
1015,conflict,nature,0.0,2
1015,conflict,technology,0.0,2
1015,conflict,fate,0.0,2
1015,time_linearity,,2.0,2
1015,plot_linearity,,1.0,2
1015,opening_hook,,3.0,2
1015,ending_reversal,,3.0,2
1015,catharsis,,1.5,2
1252,setting_when,around_present_day,1.0,1
1252,setting_when,in_the_near_past,0.0,1
1252,setting_when,in_the_distant_past,0.0,1
1252,setting_when,in_the_near_future,0.0,1
1252,setting_when,in_the_distant_future,0.0,1
1252,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1252,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1252,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1252,shape,cinderella,0.0,1
1252,shape,rags_to_riches,0.0,1
1252,shape,riches_to_rags,0.0,1
1252,shape,man_in_a_hole,1.0,1
1252,shape,icarus,0.0,1
1252,conflict,self,0.0,1
1252,conflict,other,0.0,1
1252,conflict,society,0.0,1
1252,conflict,nature,1.0,1
1252,conflict,technology,0.0,1
1252,conflict,fate,0.0,1
1252,time_linearity,,1.0,1
1252,plot_linearity,,1.0,1
1252,opening_hook,,2.0,1
1252,ending_reversal,,1.0,1
1252,catharsis,,2.0,1
1252,character_development,,3.0,1
325,setting_when,around_present_day,0.0,2
325,setting_when,in_the_near_past,0.5,2
325,setting_when,in_the_distant_past,0.0,2
325,setting_when,in_the_near_future,0.5,2
325,setting_when,in_the_distant_future,0.0,2
325,setting_where,somewhere_on_earth_that_really_exists,0.5,2
325,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
325,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
325,shape,cinderella,0.5,2
325,shape,rags_to_riches,0.5,2
325,shape,riches_to_rags,0.0,2
325,shape,man_in_a_hole,0.0,2
325,shape,icarus,0.0,2
325,conflict,self,0.0,2
325,conflict,other,1.0,2
325,conflict,society,0.0,2
325,conflict,nature,0.0,2
325,conflict,technology,0.0,2
325,conflict,fate,0.0,2
325,time_linearity,,1.5,2
325,plot_linearity,,2.0,2
325,opening_hook,,2.0,2
325,ending_reversal,,2.0,2
325,catharsis,,2.5,2
325,character_development,,2.5,2
983,setting_when,around_present_day,0.0,2
983,setting_when,in_the_near_past,1.0,2
983,setting_when,in_the_distant_past,0.0,2
983,setting_when,in_the_near_future,0.0,2
983,setting_when,in_the_distant_future,0.0,2
983,setting_where,somewhere_on_earth_that_really_exists,1.0,2
983,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
983,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
983,shape,cinderella,0.0,2
983,shape,rags_to_riches,0.5,2
983,shape,riches_to_rags,0.0,2
983,shape,man_in_a_hole,0.5,2
983,shape,icarus,0.0,2
983,conflict,self,0.0,2
983,conflict,other,0.5,2
983,conflict,society,0.5,2
983,conflict,nature,0.0,2
983,conflict,technology,0.0,2
983,conflict,fate,0.0,2
983,time_linearity,,1.5,2
983,plot_linearity,,2.0,2
983,opening_hook,,3.0,2
983,ending_reversal,,3.0,2
