attribute,medium,book_idx,human_mean,n_raters,category,branch
identity_sexual_identity,book,971,0.5,2,structural,
identity_sexual_identity,book,6503,0.0,1,structural,
identity_sexual_identity,book,15196,0.0,4,structural,
identity_sexual_identity,book,18912,0.0,2,structural,
identity_sexual_identity,book,22845,0.0,3,structural,
identity_sexual_identity,book,2127,0.0,3,structural,
identity_sexual_identity,book,803,0.0,2,structural,
identity_sexual_identity,book,17340,0.0,4,structural,
identity_sexual_identity,book,1353,0.0,9,structural,
identity_sexual_identity,book,5846,0.0,1,structural,
identity_sexual_identity,book,77,0.0,1,structural,
identity_sexual_identity,book,3921,0.5,2,structural,
identity_sexual_identity,book,2541,0.0,1,structural,
identity_sexual_identity,book,11490,0.0,3,structural,
identity_sexual_identity,book,450,0.0,8,structural,
identity_sexual_identity,book,22811,0.0,5,structural,
identity_sexual_identity,book,9490,0.0,3,structural,
identity_sexual_identity,book,15673,0.0,3,structural,
identity_sexual_identity,book,5411,0.0,1,structural,
identity_sexual_identity,book,20298,0.0,1,structural,
identity_sexual_identity,book,1442,0.0,2,structural,
identity_sexual_identity,book,155,0.0,2,structural,
identity_religion,book,17277,0.0,2,structural,
identity_religion,book,934,0.0,3,structural,
identity_religion,book,18428,0.3333,3,structural,
identity_religion,book,32,0.0,1,structural,
identity_religion,book,1008,0.0,1,structural,
identity_religion,book,139,0.0,1,structural,
identity_religion,book,17982,0.0,1,structural,
identity_religion,book,2079,0.0,2,structural,
identity_religion,book,4326,0.0,2,structural,
identity_religion,book,17921,1.0,1,structural,
identity_religion,book,3485,0.0,3,structural,
identity_religion,book,9882,0.0,2,structural,
identity_religion,book,2517,0.0,1,structural,
identity_religion,book,4272,0.25,4,structural,
identity_religion,book,5410,0.0,2,structural,
identity_religion,book,1841,0.0,3,structural,
identity_religion,book,20772,1.0,4,structural,
identity_religion,book,769,0.0,4,structural,
identity_religion,book,1908,0.0,7,structural,
identity_religion,book,343,0.0,2,structural,
identity_religion,book,98,0.0,2,structural,
identity_religion,book,14309,0.0,3,structural,
identity_religion,book,6638,0.5,2,structural,
identity_religion,book,1094,0.0,3,structural,
identity_religion,book,756,0.0,2,structural,
identity_religion,book,20600,0.0,1,structural,
identity_religion,book,4182,1.0,5,structural,
identity_religion,book,997,1.0,1,structural,
identity_religion,book,15891,0.0,2,structural,
identity_religion,book,9944,0.0,1,structural,
identity_religion,book,519,0.0,2,structural,
identity_religion,book,14,0.0,5,structural,
identity_religion,book,160,0.0,1,structural,
identity_religion,book,21521,0.0,4,structural,
identity_religion,book,2100,0.0,1,structural,
identity_religion,book,579,0.0,1,structural,
identity_religion,book,349,0.0,1,structural,
identity_religion,book,5102,0.1667,6,structural,
identity_religion,book,22028,0.0,2,structural,
identity_religion,book,20402,0.0,1,structural,
identity_religion,book,5749,0.0,3,structural,
identity_religion,book,1640,0.5,2,structural,
identity_religion,book,22577,0.0,1,structural,
identity_religion,book,16,0.0,1,structural,
identity_religion,book,6770,0.0,2,structural,
identity_religion,book,22603,0.3333,3,structural,
identity_religion,book,3658,0.0,3,structural,
identity_religion,book,169,0.0,2,structural,
identity_religion,book,733,0.0,1,structural,
identity_religion,book,11155,0.0,2,structural,
identity_religion,book,25052,0.0,3,structural,
identity_religion,book,3801,0.0,2,structural,
identity_religion,book,3046,0.0,2,structural,
identity_religion,book,11764,0.0,3,structural,
identity_religion,book,9891,1.0,3,structural,
identity_religion,book,18829,0.0,4,structural,
identity_religion,book,291,0.0,2,structural,
identity_religion,book,22279,0.0,3,structural,
identity_religion,book,103,0.0,3,structural,
identity_religion,book,240,0.0,1,structural,
identity_religion,book,28,0.0,1,structural,
identity_religion,book,542,0.0,2,structural,
identity_religion,book,4237,0.0,4,structural,
identity_religion,book,19540,1.0,1,structural,
identity_religion,book,725,0.0,2,structural,
identity_religion,book,19213,0.0,4,structural,
identity_religion,book,24213,0.0,4,structural,
identity_religion,book,2745,0.0,3,structural,
identity_religion,book,156,0.0,1,structural,
identity_religion,book,523,0.0,2,structural,
identity_religion,book,21395,0.0,4,structural,
identity_religion,book,1741,0.0,1,structural,
identity_religion,book,21194,0.0,1,structural,
identity_religion,book,3734,0.0,2,structural,
identity_religion,book,1648,0.0,3,structural,
identity_religion,book,4656,0.0,1,structural,
identity_religion,book,423,0.0,1,structural,
identity_religion,book,572,0.0,5,structural,
identity_religion,book,434,0.0,4,structural,
identity_religion,book,2446,0.0,1,structural,
identity_religion,book,20537,0.0,3,structural,
identity_religion,book,2544,0.0,1,structural,
identity_religion,book,20116,0.0,5,structural,
identity_religion,book,23154,0.0,1,structural,
identity_religion,book,19010,0.0,2,structural,
identity_religion,book,24471,0.0,2,structural,
identity_religion,book,6048,0.0,3,structural,
identity_religion,book,9643,0.0,2,structural,
identity_religion,book,20183,0.0,4,structural,
identity_religion,book,12564,0.0,3,structural,
identity_religion,book,49,0.0,2,structural,
identity_religion,book,21470,0.0,2,structural,
identity_religion,book,642,0.0,1,structural,
identity_religion,book,1846,0.0,1,structural,
identity_religion,book,18722,0.0,2,structural,
identity_religion,book,22287,0.0,4,structural,
identity_religion,book,21233,0.0,2,structural,
identity_religion,book,53,0.0,2,structural,
identity_religion,book,1012,0.0,2,structural,
identity_religion,book,13573,0.0,1,structural,
identity_religion,book,2096,0.1667,6,structural,
identity_religion,book,8031,0.0,4,structural,
identity_religion,book,7723,0.0,2,structural,
identity_religion,book,18281,0.0,2,structural,
identity_religion,book,12600,0.0,1,structural,
identity_religion,book,23419,0.0,2,structural,
identity_religion,book,17282,0.0,3,structural,
identity_religion,book,11214,0.0,1,structural,
identity_religion,book,1132,0.0,3,structural,
identity_religion,book,3906,0.0,3,structural,
identity_religion,book,1585,0.0,3,structural,
identity_religion,book,611,0.0,3,structural,
identity_religion,book,21661,0.0,3,structural,
identity_religion,book,1225,0.0,4,structural,
identity_religion,book,7918,0.0,1,structural,
identity_religion,book,17504,0.0,1,structural,
identity_religion,book,440,0.0,3,structural,
identity_religion,book,4122,0.0,3,structural,
identity_religion,book,7801,0.0,2,structural,
identity_religion,book,24802,0.0,3,structural,
identity_religion,book,621,0.0,2,structural,
identity_religion,book,18077,0.0,3,structural,
identity_religion,book,78,0.0,2,structural,
identity_religion,book,4346,0.0,3,structural,
identity_religion,book,1029,0.0,4,structural,
identity_religion,book,18700,0.0,2,structural,
identity_religion,book,25003,0.0,2,structural,
identity_religion,book,21108,0.0,2,structural,
identity_religion,book,3896,0.6667,3,structural,
identity_religion,book,21436,0.0,3,structural,
identity_religion,book,520,0.0,2,structural,
identity_religion,book,19889,0.0,5,structural,
identity_religion,book,20708,0.0,2,structural,
identity_religion,book,284,0.0,1,structural,
identity_religion,book,592,0.0,1,structural,
identity_religion,book,19317,0.0,2,structural,
identity_religion,book,24708,0.0,1,structural,
identity_religion,book,5554,0.0,2,structural,
identity_religion,book,5890,0.0,3,structural,
identity_religion,book,12265,0.0,2,structural,
identity_religion,book,1193,0.0,3,structural,
identity_religion,book,85,0.0,3,structural,
identity_religion,book,969,0.0,3,structural,
identity_religion,book,330,0.0,3,structural,
identity_religion,book,8106,0.0,1,structural,
identity_religion,book,2995,0.0,1,structural,
identity_religion,book,23654,0.0,2,structural,
identity_religion,book,972,0.0,2,structural,
identity_religion,book,7798,0.0,4,structural,
identity_religion,book,3003,0.0,2,structural,
identity_religion,book,4618,0.0,3,structural,
identity_religion,book,21,0.0,2,structural,
identity_religion,book,541,0.0,1,structural,
identity_religion,book,716,0.0,2,structural,
identity_religion,book,2792,0.0,2,structural,
identity_religion,book,2523,0.0,3,structural,
identity_religion,book,1361,0.0,1,structural,
identity_religion,book,2194,0.0,3,structural,
identity_religion,book,15598,0.0,2,structural,
identity_religion,book,432,0.0,2,structural,
identity_religion,book,526,0.0,2,structural,
identity_religion,book,2114,0.0,1,structural,
identity_religion,book,1461,0.0,2,structural,
identity_religion,book,348,0.0,1,structural,
identity_religion,book,3388,0.0,2,structural,
identity_religion,book,17647,0.0,1,structural,
identity_religion,book,16661,0.0,2,structural,
identity_religion,book,691,1.0,2,structural,
identity_religion,book,307,0.0,1,structural,
identity_religion,book,825,0.0,6,structural,
identity_religion,book,890,0.0,3,structural,
identity_religion,book,940,0.0,1,structural,
identity_religion,book,1163,0.0,3,structural,
identity_religion,book,1144,0.0,3,structural,
identity_religion,book,19823,0.0,1,structural,
identity_religion,book,18002,0.0,4,structural,
identity_religion,book,17986,0.0,1,structural,
identity_religion,book,6749,0.0,2,structural,
identity_religion,book,2411,1.0,1,structural,
identity_religion,book,752,0.0,5,structural,
identity_religion,book,19541,0.0,1,structural,
identity_religion,book,22751,0.0,2,structural,
identity_religion,book,514,0.0,2,structural,
identity_religion,book,310,0.0,2,structural,
identity_religion,book,58,0.0,3,structural,
identity_religion,book,616,0.0,2,structural,
identity_religion,book,971,0.0,2,structural,
identity_religion,book,6503,0.0,1,structural,
identity_religion,book,15196,0.0,4,structural,
identity_religion,book,18912,0.0,2,structural,
identity_religion,book,22845,0.0,3,structural,
identity_religion,book,2127,0.0,3,structural,
identity_religion,book,803,0.0,2,structural,
identity_religion,book,17340,0.0,4,structural,
identity_religion,book,1353,0.0,9,structural,
identity_religion,book,5846,1.0,1,structural,
identity_religion,book,77,0.0,1,structural,
identity_religion,book,3921,0.0,2,structural,
identity_religion,book,2541,0.0,1,structural,
identity_religion,book,11490,0.0,3,structural,
identity_religion,book,450,0.0,8,structural,
identity_religion,book,22811,0.4,5,structural,
identity_religion,book,9490,0.0,3,structural,
identity_religion,book,15673,0.0,3,structural,
identity_religion,book,5411,0.0,1,structural,
identity_religion,book,20298,0.0,1,structural,
identity_religion,book,1442,0.0,2,structural,
identity_religion,book,155,0.0,2,structural,
identity_disability_status,book,17277,0.0,2,structural,
identity_disability_status,book,934,0.0,3,structural,
identity_disability_status,book,18428,0.0,3,structural,
identity_disability_status,book,32,0.0,1,structural,
identity_disability_status,book,1008,0.0,1,structural,
identity_disability_status,book,139,0.0,1,structural,
identity_disability_status,book,17982,0.0,1,structural,
identity_disability_status,book,2079,0.0,2,structural,
identity_disability_status,book,4326,1.0,2,structural,
identity_disability_status,book,17921,1.0,1,structural,
identity_disability_status,book,3485,0.0,3,structural,
identity_disability_status,book,9882,0.0,2,structural,
identity_disability_status,book,2517,0.0,1,structural,
identity_disability_status,book,4272,0.0,4,structural,
identity_disability_status,book,5410,0.0,2,structural,
identity_disability_status,book,1841,0.0,3,structural,
identity_disability_status,book,20772,0.0,4,structural,
identity_disability_status,book,769,0.0,4,structural,
identity_disability_status,book,1908,0.0,7,structural,
identity_disability_status,book,343,0.0,2,structural,
identity_disability_status,book,98,0.0,2,structural,
identity_disability_status,book,14309,0.0,3,structural,
identity_disability_status,book,6638,0.0,2,structural,
identity_disability_status,book,1094,0.0,3,structural,
identity_disability_status,book,756,0.0,2,structural,
identity_disability_status,book,20600,0.0,1,structural,
identity_disability_status,book,4182,0.0,5,structural,
identity_disability_status,book,997,1.0,1,structural,
identity_disability_status,book,15891,0.0,2,structural,
identity_disability_status,book,9944,0.0,1,structural,
identity_disability_status,book,519,0.0,2,structural,
identity_disability_status,book,14,0.0,5,structural,
identity_disability_status,book,160,1.0,1,structural,
identity_disability_status,book,21521,0.0,4,structural,
identity_disability_status,book,2100,0.0,1,structural,
identity_disability_status,book,579,0.0,1,structural,
identity_disability_status,book,349,0.0,1,structural,
identity_disability_status,book,5102,0.0,6,structural,
identity_disability_status,book,22028,0.0,2,structural,
identity_disability_status,book,20402,0.0,1,structural,
identity_disability_status,book,5749,0.0,3,structural,
identity_disability_status,book,1640,0.0,2,structural,
identity_disability_status,book,22577,0.0,1,structural,
identity_disability_status,book,16,0.0,1,structural,
identity_disability_status,book,6770,0.0,2,structural,
identity_disability_status,book,22603,0.0,3,structural,
identity_disability_status,book,3658,0.0,3,structural,
identity_disability_status,book,169,0.0,2,structural,
identity_disability_status,book,733,0.0,1,structural,
identity_disability_status,book,11155,0.0,2,structural,
identity_disability_status,book,25052,0.6667,3,structural,
identity_disability_status,book,3801,0.0,2,structural,
identity_disability_status,book,3046,0.0,2,structural,
identity_disability_status,book,11764,0.0,3,structural,
identity_disability_status,book,9891,0.0,3,structural,
identity_disability_status,book,18829,0.0,4,structural,
identity_disability_status,book,291,0.0,2,structural,
identity_disability_status,book,22279,0.0,3,structural,
identity_disability_status,book,103,0.0,3,structural,
identity_disability_status,book,240,0.0,1,structural,
identity_disability_status,book,28,0.0,1,structural,
identity_disability_status,book,542,0.0,2,structural,
identity_disability_status,book,4237,0.0,4,structural,
identity_disability_status,book,19540,0.0,1,structural,
identity_disability_status,book,725,0.0,2,structural,
identity_disability_status,book,19213,0.0,4,structural,
identity_disability_status,book,24213,0.0,4,structural,
identity_disability_status,book,2745,0.0,3,structural,
identity_disability_status,book,156,1.0,1,structural,
identity_disability_status,book,523,0.0,2,structural,
identity_disability_status,book,21395,0.0,4,structural,
identity_disability_status,book,1741,0.0,1,structural,
identity_disability_status,book,21194,0.0,1,structural,
identity_disability_status,book,3734,0.0,2,structural,
identity_disability_status,book,1648,0.0,3,structural,
identity_disability_status,book,4656,0.0,1,structural,
identity_disability_status,book,423,0.0,1,structural,
identity_disability_status,book,572,0.6,5,structural,
identity_disability_status,book,434,0.0,4,structural,
identity_disability_status,book,2446,0.0,1,structural,
identity_disability_status,book,20537,0.0,3,structural,
identity_disability_status,book,2544,0.0,1,structural,
identity_disability_status,book,20116,0.2,5,structural,
identity_disability_status,book,23154,0.0,1,structural,
identity_disability_status,book,19010,0.0,2,structural,
identity_disability_status,book,24471,0.5,2,structural,
identity_disability_status,book,6048,0.0,3,structural,
identity_disability_status,book,9643,0.0,2,structural,
identity_disability_status,book,20183,0.0,4,structural,
identity_disability_status,book,12564,0.0,3,structural,
identity_disability_status,book,49,0.0,2,structural,
identity_disability_status,book,21470,0.0,2,structural,
identity_disability_status,book,642,0.0,1,structural,
identity_disability_status,book,1846,0.0,1,structural,
