lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.627621113690637,19.857142857142858,0.1510791366906475,0.0,0.06115107913669065,thetoweroflondonnovel,bk
4.962844630259907,10.214285714285714,0.16083916083916083,0.0,0.055944055944055944,stjamessnovel,bk
6.025865973825314,20.7,0.057971014492753624,0.0,0.08454106280193237,hauntedcabotnovel,bk
4.553876891600541,23.75,0.11578947368421053,0.0,0.09473684210526316,loveetcnovel,bk
3.4011973816621555,30.0,0.1,0.0,0.06666666666666667,spellfirenovel,bk
6.432940092739179,21.448275862068964,0.09646302250803858,0.0,0.09485530546623794,bloodhoundnovel,bk
3.4965075614664802,16.5,0.24242424242424243,0.0,0.030303030303030304,mommywood,bk
5.62040086571715,18.4,0.03260869565217391,0.0,0.06521739130434782,koolaidstheartofwar,bk
6.568077911411976,15.478260869565217,0.060393258426966294,0.0,0.0702247191011236,blackbirdbasiliresnovel,bk
4.290459441148391,36.5,0.1917808219178082,0.0,0.0410958904109589,theboysontherock,bk
6.71174039505618,28.344827586206897,0.025547445255474453,0.0,0.06690997566909976,yellowcardman,bk
6.461468176353717,25.6,0.053125,0.009375,0.0578125,thefourthworldnovel,bk
6.411818267709897,24.36,0.03776683087027915,0.0,0.041050903119868636,goddrug,bk
5.602118820879701,19.357142857142858,0.07011070110701106,0.0,0.05166051660516605,themodularman,bk
4.90527477843843,19.285714285714285,0.044444444444444446,0.0,0.05925925925925926,thesecretintensityofeverydaylife,bk
6.962243464266207,22.46808510638298,0.04450757575757576,0.0,0.036931818181818184,maroonedonmars,bk
5.749392985908253,19.625,0.0732484076433121,0.0,0.06687898089171974,yellowtapersforparis,bk
4.418840607796598,27.666666666666668,0.08433734939759036,0.0,0.060240963855421686,seadragonheir,bk
4.553876891600541,31.666666666666668,0.21052631578947367,0.0,0.1368421052631579,thepartisanleader,bk
6.284134161070802,19.142857142857142,0.05037313432835821,0.0,0.0708955223880597,thehowlingiiiechoes,bk
4.465908118654584,17.4,0.14942528735632185,0.0,0.05747126436781609,thetroubledman,bk
3.9889840465642745,18.0,0.14814814814814814,0.0,0.12962962962962962,thomastherhymernovel,bk
5.552959584921617,16.125,0.13178294573643412,0.0,0.06201550387596899,thelastdickens,bk
4.962844630259907,20.428571428571427,0.03496503496503497,0.0,0.1048951048951049,thekingkillerchronicle,bk
5.955837369464831,32.166666666666664,0.07512953367875648,0.0,0.09067357512953368,thelostfleetrelentless,bk
6.723832440821209,23.11111111111111,0.06610576923076923,0.0,0.03245192307692308,theseventhsecret,bk
5.0689042022202315,26.5,0.1069182389937107,0.0,0.07547169811320754,jakeransomandtheskullkingsshadow,bk
5.777652323222656,23.071428571428573,0.09287925696594428,0.0,0.04953560371517028,12prince,bk
4.07753744390572,19.666666666666668,0.1016949152542373,0.0,0.06779661016949153,thecardinalsins,bk
4.23410650459726,23.0,0.057971014492753624,0.0,0.043478260869565216,maigretgoestoschool,bk
3.7612001156935624,7.166666666666667,0.11627906976744186,0.0,0.023255813953488372,maigretsetsatrap,bk
6.843749949006225,21.813953488372093,0.04584221748400853,0.0,0.0511727078891258,thescarecrowconnellynovel,bk
4.248495242049359,17.5,0.1,0.0,0.05714285714285714,zoekennaareileenw,bk
6.7464121285733745,17.367346938775512,0.0481786133960047,0.0,0.08695652173913043,envyaluxenovel,bk
4.912654885736052,19.428571428571427,0.08088235294117647,0.0,0.0661764705882353,theislandsofunwisdom,bk
3.8066624897703196,22.5,0.13333333333333333,0.0,0.06666666666666667,thefourseasonsofmaryazarian,bk
3.828641396489095,23.0,0.10869565217391304,0.0,0.13043478260869565,aurorainfourvoices,bk
4.3694478524670215,39.5,0.22784810126582278,0.0,0.0379746835443038,wantingnovel,bk
5.14166355650266,17.1,0.07017543859649122,0.0,0.04093567251461988,theshobiesstory,bk
6.320768294250582,17.93548387096774,0.03597122302158273,0.0,0.0737410071942446,theexeterblitz,bk
5.808142489980444,13.875,0.14414414414414414,0.0,0.06606606606606606,thewhiterabbitbook,bk
5.375278407684165,27.0,0.08796296296296297,0.0,0.08796296296296297,mudbound,bk
5.968707559985366,20.57894736842105,0.08439897698209718,0.0,0.0639386189258312,athreadofscarlet,bk
4.983606621708336,18.25,0.1232876712328767,0.0,0.0684931506849315,abeltje,bk
4.330733340286331,15.2,0.06578947368421052,0.0,0.013157894736842105,maigretandthehotelmajestic,bk
3.713572066704308,20.5,0.024390243902439025,0.0,0.04878048780487805,maigretonthedefensive,bk
3.8918202981106265,16.333333333333332,0.04081632653061224,0.0,0.04081632653061224,thepatienceofmaigret,bk
7.324489979348532,16.311827956989248,0.035596572181938034,0.0,0.02043506921555702,inspectorghotesgoodcrusade,bk
4.48863636973214,29.666666666666668,0.10112359550561797,0.0,0.033707865168539325,computerone,bk
5.375278407684165,19.636363636363637,0.09259259259259259,0.0,0.06018518518518518,onlyfadeaway,bk
5.497168225293202,22.181818181818183,0.1557377049180328,0.0,0.06557377049180328,thebishopnovel,bk
5.53338948872752,23.0,0.05138339920948617,0.0,0.015810276679841896,thedeathguard,bk
6.641182169740591,17.022222222222222,0.04308093994778068,0.005221932114882507,0.07049608355091384,saffysangel,bk
6.025865973825314,18.818181818181817,0.06038647342995169,0.0,0.07004830917874397,theseernovel,bk
6.921658184151129,15.363636363636363,0.03944773175542406,0.0,0.07889546351084813,thestreetnovel,bk
4.553876891600541,31.666666666666668,0.18947368421052632,0.0,0.06315789473684211,tellall,bk
5.662960480135946,22.153846153846153,0.08333333333333333,0.0,0.09375,summeroffearnovel,bk
6.4967749901858625,24.555555555555557,0.0784313725490196,0.0,0.07239819004524888,changesbutchernovel,bk
5.8916442118257715,21.294117647058822,0.07458563535911603,0.0,0.055248618784530384,thefortatriversbend,bk
6.452048954437226,12.938775510204081,0.0804416403785489,0.0,0.04889589905362776,theiciestsin,bk
5.278114659230517,21.77777777777778,0.05102040816326531,0.0,0.030612244897959183,wednesdayisindigoblue,bk
6.311734809152915,29.0,0.07622504537205081,0.0,0.0780399274047187,thegallifreychroniclesparkinnovel,bk
6.363028103540465,15.675675675675675,0.09137931034482759,0.0,0.05344827586206897,pushnovel,bk
6.0330862217988015,21.94736842105263,0.050359712230215826,0.0,0.07194244604316546,thestrongholdnovel,bk
6.320768294250582,14.631578947368421,0.048561151079136694,0.0,0.048561151079136694,spacedemons,bk
5.375278407684165,24.0,0.023148148148148147,0.0,0.05092592592592592,evilrobotmonkey,bk
5.541263545158426,15.9375,0.11372549019607843,0.0,0.10196078431372549,americangothicnovel,bk
4.5217885770490405,18.4,0.05434782608695652,0.0,0.05434782608695652,thelittlewhitecar,bk
6.380122536899765,28.095238095238095,0.06610169491525424,0.0,0.06440677966101695,ottoofthesilverhand,bk
4.852030263919617,25.6,0.125,0.0,0.0546875,enchantedinc,bk
6.86171134048073,20.76086956521739,0.06806282722513089,0.0,0.07225130890052356,arknovel,bk
6.490723534502507,15.325581395348838,0.04704097116843703,0.0,0.07435508345978756,childofthewolves,bk
6.359573868672378,32.111111111111114,0.09169550173010381,0.0,0.05363321799307959,livianovel,bk
5.153291594497779,19.22222222222222,0.05202312138728324,0.0,0.07514450867052024,absolutelypositivelynot,bk
4.343805421853684,19.25,0.1038961038961039,0.0,0.06493506493506493,hawksovershem,bk
5.953243334287785,12.03125,0.06233766233766234,0.0,0.07532467532467532,themysteriousbenedictsocietyandtheprisonersdilemma,bk
5.560681631015528,37.142857142857146,0.026923076923076925,0.0,0.07692307692307693,coveringislam,bk
4.787491742782046,24.0,0.1,0.0,0.075,thepoetoftolstoypark,bk
6.436150368369428,21.517241379310345,0.09294871794871795,0.0,0.0625,riseofamerchantprince,bk
5.030437921392435,19.125,0.12418300653594772,0.0,0.0784313725490196,theriveratgreenknowe,bk
6.306275286948016,23.82608695652174,0.13686131386861314,0.0,0.05291970802919708,simonsutcliffnovel,bk
7.0587581525186645,17.62121212121212,0.04557179707652623,0.0,0.058469475494411005,fangamaximumridenovel,bk
5.3230099791384085,13.666666666666666,0.06829268292682927,0.0,0.03414634146341464,thelumpofcoal,bk
6.284134161070802,25.523809523809526,0.024253731343283583,0.0,0.06343283582089553,theinferior,bk
6.133398042996649,24.263157894736842,0.05639913232104121,0.0,0.08676789587852494,storyofagirlnovel,bk
4.997212273764115,24.666666666666668,0.04054054054054054,0.0,0.02702702702702703,thegirlsgeteven,bk
5.170483995038151,22.0,0.10795454545454546,0.0,0.09090909090909091,cavernofthefear,bk
4.564348191467836,24.0,0.16666666666666666,0.0,0.052083333333333336,hollywoodcausescancer,bk
5.3612921657094255,19.363636363636363,0.0892018779342723,0.0,0.08450704225352113,withkitchenerinthesoudan,bk
4.927253685157205,15.333333333333334,0.18840579710144928,0.0,0.057971014492753624,cocoandigor,bk
5.58724865840025,15.705882352941176,0.052434456928838954,0.0,0.08239700374531835,autumnmountain,bk
5.988961416889864,39.9,0.03258145363408521,0.0,0.06015037593984962,heavenandearthbook,bk
4.290459441148391,14.6,0.0821917808219178,0.0,0.0410958904109589,asimpleenquiry,bk
4.770684624465665,29.5,0.1016949152542373,0.0,0.09322033898305085,thesummoningnovel,bk
6.037870919922137,26.1875,0.10501193317422435,0.0,0.081145584725537,dmonomania,bk
6.126869184114185,21.80952380952381,0.043668122270742356,0.008733624454148471,0.07205240174672489,waittillhelencomes,bk
6.988413181999592,20.452830188679247,0.045202952029520294,0.0009225092250922509,0.06734317343173432,theprinceoftidesnovel,bk
5.926926025970411,20.833333333333332,0.056,0.0,0.064,thesnowmannesbnovel,bk
4.61512051684126,11.222222222222221,0.0891089108910891,0.0,0.06930693069306931,steeltrappthechallenge,bk
4.564348191467836,32.0,0.125,0.0,0.07291666666666667,beatthereapernovel,bk
6.267200548541362,18.17241379310345,0.10246679316888045,0.0,0.08349146110056926,heckwherethebadkidsgo,bk
5.117993812416755,23.857142857142858,0.05389221556886228,0.0,0.0718562874251497,winterrosenovel,bk
4.48863636973214,22.25,0.0898876404494382,0.0,0.056179775280898875,themilliondollarputt,bk
5.8998973535824915,19.210526315789473,0.11506849315068493,0.0,0.06301369863013699,ramageandthedrumbeat,bk
6.093569770045136,20.136363636363637,0.05417607223476298,0.0,0.04966139954853273,firsttermatmalorytowers,bk
4.672828834461906,15.285714285714286,0.08411214953271028,0.0,0.12149532710280374,setinstonenovel,bk
7.148345743900068,17.18918918918919,0.029874213836477988,0.0,0.0660377358490566,theassignmentnovella,bk
6.598509028614515,15.956521739130435,0.08719346049046321,0.0,0.11035422343324251,clandestinenovel,bk
6.682108597449809,16.625,0.06641604010025062,0.0,0.05263157894736842,thesecondformatmalorytowers,bk
5.429345628954441,25.333333333333332,0.12280701754385964,0.0,0.08333333333333333,columbinebook,bk
5.181783550292085,25.428571428571427,0.07303370786516854,0.0,0.07303370786516854,liberiaormrpeytonsexperiments,bk
4.969813299576001,16.0,0.13194444444444445,0.0,0.09027777777777778,flightofthefirethief,bk
4.499809670330265,30.0,0.16666666666666666,0.0,0.05555555555555555,windswepthouseavaticannovel,bk
4.969813299576001,24.0,0.10416666666666667,0.0,0.04861111111111111,manhattanismybeat,bk
5.988961416889864,22.166666666666668,0.08020050125313283,0.0,0.05513784461152882,1q84,bk
5.978885764901122,21.944444444444443,0.043037974683544304,0.0,0.0810126582278481,theghostdrum,bk
4.787491742782046,30.0,0.05,0.0,0.058333333333333334,deathofabluemoviestar,bk
6.261491684321042,21.833333333333332,0.07251908396946564,0.0,0.04198473282442748,ialexcross,bk
4.976733742420574,29.0,0.08275862068965517,0.0,0.0896551724137931,pippilongstockingnovel,bk
4.6913478822291435,18.166666666666668,0.13761467889908258,0.0,0.09174311926605505,harryandthewrinklies,bk
3.713572066704308,41.0,0.12195121951219512,0.0,0.024390243902439025,showofevil,bk
3.7376696182833684,42.0,0.19047619047619047,0.0,0.09523809523809523,reigninhellnovel,bk
5.5093883366279774,24.7,0.08502024291497975,0.0,0.05668016194331984,brownsrequiemnovel,bk
6.270988431858299,25.19047619047619,0.06427221172022685,0.0,0.07561436672967864,finaldraftnovel,bk
5.117993812416755,13.916666666666666,0.1497005988023952,0.0,0.059880239520958084,thestrain,bk
5.204006687076795,20.22222222222222,0.054945054945054944,0.0,0.06043956043956044,thetunnelgassnovel,bk
5.4116460518550396,18.666666666666668,0.07589285714285714,0.0,0.0625,howthegrinchstolechristmas,bk
4.770684624465665,39.333333333333336,0.11016949152542373,0.0,0.0423728813559322,bornconfused,bk
4.204692619390966,16.75,0.05970149253731343,0.0,0.029850746268656716,acrosstheuniversesargentandzebrowskinovel,bk
5.017279836814924,30.2,0.15894039735099338,0.0,0.026490066225165563,sixsuspects,bk
5.170483995038151,35.2,0.05113636363636364,0.0,0.045454545454545456,thelastdive,bk
5.198497031265826,22.625,0.06077348066298342,0.0,0.055248618784530384,pitponynovel,bk
5.099866427824199,12.615384615384615,0.07926829268292683,0.0,0.04878048780487805,kissmommygoodbye,bk
5.093750200806762,20.375,0.0736196319018405,0.0,0.07975460122699386,clicknovel,bk
6.834108738813838,21.113636363636363,0.04413347685683531,0.0,0.0688912809472551,desertionnovel,bk
5.081404364984463,23.0,0.07453416149068323,0.0,0.024844720496894408,thephysickbookofdeliverancedane,bk
5.123963979403259,16.8,0.07738095238095238,0.0,0.023809523809523808,thesowernovel,bk
5.6937321388027,24.75,0.10774410774410774,0.0,0.050505050505050504,veitikka,bk
4.6913478822291435,12.11111111111111,0.05504587155963303,0.0,0.06422018348623854,colline,bk
6.553933404025811,20.057142857142857,0.04985754985754986,0.0,0.07264957264957266,ardientepaciencia,bk
6.240275845170769,15.545454545454545,0.07797270955165692,0.0,0.06627680311890838,thedeathandlifeofcharliestcloud,bk
5.181783550292085,25.428571428571427,0.06179775280898876,0.0,0.06179775280898876,thrsedesqueyrouxnovel,bk
5.82600010738045,30.818181818181817,0.058997050147492625,0.0,0.05014749262536873,asemesterinthelifeofagarbagebag,bk
5.049856007249537,26.0,0.07692307692307693,0.0,0.05128205128205128,ellenorthefanaticsdaughter,bk
6.396929655216146,17.647058823529413,0.055,0.0,0.045,deathofamachoman,bk
5.187385805840755,44.75,0.01675977653631285,0.0,0.08379888268156424,wordandobject,bk
5.198497031265826,22.625,0.0718232044198895,0.0,0.06077348066298342,kallawadimna,bk
4.0943445622221,20.0,0.05,0.0,0.05,hunterinthedark,bk
3.6635616461296463,19.5,0.1794871794871795,0.0,0.0,whenilivedinmoderntimes,bk
4.718498871295094,28.0,0.07142857142857142,0.0,0.05357142857142857,lincolnunmasked,bk
4.804021044733257,15.25,0.13934426229508196,0.0,0.09016393442622951,billyphelansgreatestgame,bk
5.231108616854587,20.77777777777778,0.0481283422459893,0.0,0.08021390374331551,mantheunknown,bk
5.961005339623274,27.714285714285715,0.05670103092783505,0.0,0.05670103092783505,thecivicculture,bk
6.280395838960195,19.77777777777778,0.06741573033707865,0.0,0.07865168539325842,fellnovel,bk
7.197435354096591,16.911392405063292,0.05089820359281437,0.0,0.04640718562874251,ceremonyparkernovel,bk
5.1647859739235145,25.0,0.13714285714285715,0.0,0.05714285714285714,whosyourcity,bk
6.559615237493242,15.688888888888888,0.043909348441926344,0.0,0.06657223796033994,theaskandtheanswer,bk
7.07326971745971,15.526315789473685,0.03305084745762712,0.0,0.030508474576271188,askingquestions,bk
5.958424693029782,22.764705882352942,0.03359173126614987,0.0,0.08010335917312661,pussinboots,bk
5.0238805208462765,25.333333333333332,0.06578947368421052,0.0,0.1118421052631579,theantipamelaorfeigndinnocencedetected,bk
3.6375861597263857,19.0,0.0,0.0,0.07894736842105263,thegreenandthegray,bk
5.849324779946859,13.88,0.06628242074927954,0.0,0.06628242074927954,exposurepeetnovel,bk
5.8522024797744745,26.76923076923077,0.08908045977011494,0.0,0.08045977011494253,dragonandthief,bk
5.056245805348308,31.4,0.044585987261146494,0.0,0.07643312101910828,skinnednovel,bk
6.62273632394984,17.488372093023255,0.06648936170212766,0.0,0.10372340425531915,daysbetweenstationsnovel,bk
6.663132695990803,29.0,0.06513409961685823,0.0,0.07151979565772669,sirharoldofzodanga,bk
4.356708826689592,19.5,0.07692307692307693,0.0,0.05128205128205128,afterthewreckipickedmyselfupspreadmywingsandflewaway,bk
7.065613363597717,20.189655172413794,0.03159692570452605,0.0,0.017079419299743808,landslidenovel,bk
6.218600119691729,21.82608695652174,0.061752988047808766,0.0,0.055776892430278883,thefreedomtrap,bk
5.869296913133774,14.75,0.07344632768361582,0.0,0.06779661016949153,jattanovel,bk
6.961296045910167,24.53488372093023,0.05687203791469194,0.0,0.06066350710900474,thehonouroftheknights,bk
4.844187086458591,14.11111111111111,0.18110236220472442,0.0,0.07086614173228346,invivonovel,bk
5.4680601411351315,23.7,0.08016877637130802,0.0,0.08016877637130802,theeaglesprey,bk
5.638354669333745,25.545454545454547,0.17437722419928825,0.0,0.06761565836298933,oddmanoutayearonthemoundwithaminorleaguemisfit,bk
4.584967478670572,24.5,0.09183673469387756,0.0,0.05102040816326531,thehistoryofrichardraynalsolitary,bk
5.0106352940962555,13.636363636363637,0.12,0.0,0.05333333333333334,thestoryofcirrusflux,bk
6.013715156042802,17.041666666666668,0.06356968215158924,0.0,0.04645476772616137,bogchild,bk
6.86484777797086,14.96875,0.037578288100208766,0.0,0.06889352818371608,thegirlfromhollywood,bk
4.189654742026425,33.0,0.06060606060606061,0.0,0.015151515151515152,mindplayers,bk
6.035481432524756,26.125,0.06220095693779904,0.0,0.045454545454545456,modestemignon,bk
6.311734809152915,39.357142857142854,0.0544464609800363,0.0,0.07259528130671507,bitterfruit,bk
7.357556200910353,16.0,0.02614795918367347,0.0,0.04974489795918367,underamonsooncloud,bk
4.23410650459726,23.0,0.07246376811594203,0.0,0.043478260869565216,titfortatnovel,bk
5.159055299214529,21.75,0.09770114942528736,0.0,0.07471264367816093,aconspiracyofkings,bk
