lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.627621113690637,14.631578947368421,0.1474820143884892,0.0,0.03597122302158273,yellowbirdfilm,fm
3.8918202981106265,24.5,0.061224489795918366,0.0,0.061224489795918366,runcougarrun,fm
5.652489180268651,16.764705882352942,0.10877192982456141,0.0,0.06666666666666667,eldramadel15deoctubre,fm
6.472346294500901,19.029411764705884,0.07882534775888717,0.0,0.07573415765069552,coloniafilm,fm
5.365976015021851,23.77777777777778,0.04672897196261682,0.0,0.06074766355140187,thebearsandi,fm
4.836281906951478,18.0,0.047619047619047616,0.0,0.05555555555555555,haggadakone,fm
4.955827057601261,20.285714285714285,0.1619718309859155,0.0,0.07746478873239436,wildromancefilm,fm
4.9344739331306915,15.444444444444445,0.07913669064748201,0.0,0.07913669064748201,everyotherweekendfilm,fm
4.8283137373023015,10.416666666666666,0.08,0.0,0.072,abroadbellflower,fm
4.927253685157205,19.714285714285715,0.15217391304347827,0.0,0.10144927536231885,bulundi,fm
4.941642422609304,17.5,0.05,0.0,0.07142857142857142,twofacesofmygirlfriend,fm
5.393627546352362,13.75,0.2,0.0,0.06363636363636363,yukonflight,fm
4.61512051684126,16.833333333333332,0.07920792079207921,0.0,0.07920792079207921,maavidaakulu,fm
5.720311776607412,43.57142857142857,0.08524590163934426,0.0,0.04262295081967213,thecheesespecial,fm
4.5217885770490405,23.0,0.13043478260869565,0.0,0.03260869565217391,daughterofsindbad,fm
5.5093883366279774,27.444444444444443,0.048582995951417005,0.0,0.06882591093117409,whyhorror,fm
6.664409020350408,18.666666666666668,0.02806122448979592,0.0,0.03316326530612245,ithihasa,fm
4.867534450455582,16.25,0.09230769230769231,0.0,0.06923076923076923,abrahamamplincoln,fm
5.771441123130016,17.833333333333332,0.10903426791277258,0.0,0.03426791277258567,nagaram2007film,fm
4.844187086458591,9.071428571428571,0.11811023622047244,0.0,0.03937007874015748,nanma,fm
6.887552571664617,16.610169491525422,0.07142857142857142,0.0,0.0663265306122449,oldboyfriends,fm
4.59511985013459,19.8,0.0707070707070707,0.0,0.050505050505050504,almostfriends2014film,fm
6.230481447578482,14.941176470588236,0.04133858267716536,0.0,0.04133858267716536,ormayundoeemukham,fm
5.645446897643238,35.375,0.06713780918727916,0.0,0.06007067137809187,thequiethour,fm
3.4657359027997265,32.0,0.09375,0.0,0.03125,thefrontiersmen,fm
3.295836866004329,27.0,0.4444444444444444,0.0,0.037037037037037035,thefrontiersman,fm
5.739792912179234,14.136363636363637,0.14469453376205788,0.0,0.03858520900321544,georgesislandfilm,fm
4.02535169073515,18.666666666666668,0.14285714285714285,0.0,0.03571428571428571,theseerfilm,fm
6.6240652277998935,23.53125,0.06241699867197875,0.0,0.05444887118193891,windowhorses,fm
4.04305126783455,11.4,0.43859649122807015,0.0,0.17543859649122806,california1927film,fm
5.8888779583328805,30.083333333333332,0.060941828254847646,0.0,0.04155124653739612,bloodransom,fm
3.4965075614664802,33.0,0.15151515151515152,0.0,0.06060606060606061,adamandevil1927film,fm
5.940171252720432,29.23076923076923,0.07631578947368421,0.0,0.034210526315789476,thetrampdentists,fm
5.389071729816501,16.846153846153847,0.0502283105022831,0.0,0.0365296803652968,punarjani,fm
3.828641396489095,11.5,0.06521739130434782,0.0,0.021739130434782608,target2014film,fm
4.454347296253507,14.333333333333334,0.10465116279069768,0.0,0.046511627906976744,jagathyjagadeeshintown,fm
4.61512051684126,20.2,0.12871287128712872,0.0,0.04950495049504951,parinamam,fm
6.948897222313312,16.53968253968254,0.04894433781190019,0.0,0.04318618042226487,ivanmaryadaraman,fm
7.05617528410041,24.166666666666668,0.05517241379310345,0.0,0.06724137931034482,captainfantasticfilm,fm
6.551080335043404,18.91891891891892,0.07857142857142857,0.0,0.025714285714285714,sharafatgayitellene,fm
5.402677381872279,13.058823529411764,0.02702702702702703,0.0,0.05405405405405406,thenarrowroad1912film,fm
5.262690188904886,13.785714285714286,0.03626943005181347,0.0,0.031088082901554404,asitisinlife,fm
6.073044534100405,14.96551724137931,0.08755760368663594,0.0,0.09216589861751152,pellikanuka1998film,fm
3.5553480614894135,17.5,0.22857142857142856,0.0,0.05714285714285714,mypast,fm
6.6895992691789665,26.8,0.06343283582089553,0.0,0.07462686567164178,thehauntedhouse1929film,fm
6.905753276311464,31.1875,0.07414829659318638,0.0,0.04208416833667335,theblooddemon,fm
6.0014148779611505,15.538461538461538,0.05693069306930693,0.0,0.07673267326732673,rajaduraifilm,fm
3.713572066704308,13.666666666666666,0.024390243902439025,0.0,0.0,neethikkuthandanai,fm
5.41610040220442,15.0,0.057777777777777775,0.0,0.02666666666666667,veetukuorukannagi,fm
6.643789733147672,14.49056603773585,0.0390625,0.0,0.055989583333333336,sunburn1999film,fm
4.844187086458591,12.7,0.11023622047244094,0.0,0.03937007874015748,kudumbam1984film,fm
6.2766434893416445,20.46153846153846,0.09398496240601503,0.0,0.045112781954887216,goodfornothing2011film,fm
6.22455842927536,14.027777777777779,0.09702970297029703,0.0,0.039603960396039604,nativity3dudewheresmydonkey,fm
4.624972813284271,17.0,0.058823529411764705,0.0,0.029411764705882353,behindthefrontfilm,fm
6.333279628139691,21.653846153846153,0.046181172291296625,0.0,0.06216696269982238,ithappenseverythursday,fm
5.683579767338681,24.5,0.11224489795918367,0.0,0.04081632653061224,swallowsandamazons1974film,fm
4.61512051684126,25.25,0.0891089108910891,0.0,0.0297029702970297,onthereeperbahnathalfpastmidnight1954film,fm
4.564348191467836,32.0,0.041666666666666664,0.0,0.041666666666666664,mybelovedjuan,fm
3.7376696182833684,21.0,0.023809523809523808,0.0,0.0,thewomenaroundlarsson,fm
4.532599493153256,18.6,0.16129032258064516,0.0,0.06451612903225806,sunshinenan,fm
3.4657359027997265,32.0,0.0625,0.0,0.03125,thebullfighterssuit,fm
5.726847747587197,23.615384615384617,0.13355048859934854,0.0,0.05211726384364821,overthegardenwall1950film,fm
5.484796933490655,21.90909090909091,0.1037344398340249,0.0,0.03319502074688797,overthegardenwall1934film,fm
5.159055299214529,19.333333333333332,0.07471264367816093,0.0,0.04597701149425287,theanticsofann,fm
4.700480365792417,13.75,0.08181818181818182,0.0,0.03636363636363636,theyaquigirl,fm
6.517671272912275,32.23809523809524,0.07680945347119646,0.0,0.056129985228951254,themummy1911film,fm
4.51085950651685,30.333333333333332,0.02197802197802198,0.0,0.01098901098901099,jalamarmaram,fm
4.912654885736052,22.666666666666668,0.058823529411764705,0.0,0.04411764705882353,railpayanangalil,fm
5.68697535633982,14.047619047619047,0.03728813559322034,0.0,0.0576271186440678,ramansreeraman,fm
4.290459441148391,24.333333333333332,0.1232876712328767,0.0,0.0547945205479452,goyescasfilm,fm
6.778784897685177,12.926470588235293,0.03299203640500569,0.0,0.04778156996587031,naukri1954film,fm
4.477336814478207,29.333333333333332,0.06818181818181818,0.0,0.06818181818181818,malvaloca1942film,fm
4.356708826689592,13.0,0.11538461538461539,0.0,0.08974358974358974,kilinjalgal,fm
4.875197323201151,16.375,0.10687022900763359,0.0,0.022900763358778626,aurora2014film,fm
4.343805421853684,25.666666666666668,0.14285714285714285,0.0,0.11688311688311688,lesgrandsducs,fm
7.147559271189454,21.913793103448278,0.07789142407553108,0.0,0.06451612903225806,thelazaruseffect2015film,fm
4.219507705176107,22.666666666666668,0.10294117647058823,0.0,0.029411764705882353,theadventurer1928film,fm
5.4680601411351315,26.333333333333332,0.08860759493670886,0.0,0.03375527426160337,survivingcliffside,fm
6.459904454377535,19.96875,0.03755868544600939,0.0,0.03755868544600939,avunu2,fm
4.804021044733257,24.4,0.10655737704918032,0.0,0.04918032786885246,sunstroke2014film,fm
5.953243334287785,18.333333333333332,0.10909090909090909,0.0,0.05714285714285714,theoldman1931film,fm
6.833031732786201,23.2,0.05172413793103448,0.0,0.059267241379310345,parlorfilm,fm
4.90527477843843,15.0,0.14074074074074075,0.014814814814814815,0.06666666666666667,beaubroadway,fm
3.8066624897703196,22.5,0.06666666666666667,0.0,0.06666666666666667,vidhivilasa,fm
7.01211529430638,18.8135593220339,0.047747747747747746,0.0,0.06936936936936937,wyrmwood,fm
5.117993812416755,23.857142857142858,0.041916167664670656,0.0,0.04790419161676647,thalolamfilm,fm
5.187385805840755,14.916666666666666,0.061452513966480445,0.0,0.00558659217877095,manthrikumaran,fm
5.5909869805108565,24.363636363636363,0.13059701492537312,0.0,0.055970149253731345,reality2014film,fm
4.770684624465665,19.666666666666668,0.03389830508474576,0.0,0.059322033898305086,burglarsatwork,fm
5.117993812416755,16.7,0.041916167664670656,0.0,0.08383233532934131,themanwhowaggedhistail,fm
7.157735484249907,21.4,0.04906542056074766,0.0,0.06853582554517133,maarifilm,fm
4.48863636973214,17.8,0.07865168539325842,0.0,0.0449438202247191,sooryaputhran,fm
6.775366090936392,18.638297872340427,0.03995433789954338,0.0,0.06735159817351598,safelightfilm,fm
6.003887067106539,16.875,0.05185185185185185,0.0,0.03209876543209877,thirakalkkappuram,fm
6.39024066706535,19.225806451612904,0.03691275167785235,0.0,0.09731543624161074,thebabycyclone,fm
6.421622267806518,16.18421052631579,0.0910569105691057,0.0,0.09268292682926829,moodumukkalata,fm
6.7650389767805414,15.210526315789474,0.02422145328719723,0.0,0.04844290657439446,karmacartel,fm
4.143134726391533,31.5,0.047619047619047616,0.0,0.14285714285714285,afantasticalmeal,fm
5.225746673713202,9.789473684210526,0.06451612903225806,0.0,0.010752688172043012,patelkipunjabishaadi,fm
6.679599185844383,20.94736842105263,0.059045226130653265,0.0,0.048994974874371856,herodthegreatfilm,fm
5.71042701737487,15.894736842105264,0.04966887417218543,0.0,0.039735099337748346,yehappypilgrims,fm
6.324358962381311,15.08108108108108,0.044802867383512544,0.0,0.10752688172043011,themasksofthedevil,fm
5.860786223465865,20.647058823529413,0.09971509971509972,0.0,0.039886039886039885,billyelliotthemusicallive,fm
4.0943445622221,30.0,0.03333333333333333,0.0,0.03333333333333333,masmaram,fm
3.5263605246161616,17.0,0.029411764705882353,0.0,0.058823529411764705,kottappurathekoottukudumbam,fm
5.786897381366708,7.2444444444444445,0.05828220858895705,0.0,0.027607361963190184,manasam,fm
4.219507705176107,17.0,0.10294117647058823,0.0,0.08823529411764706,mybestfriendswife,fm
6.255750041753367,20.03846153846154,0.03838771593090211,0.0,0.05566218809980806,thedukeofburgundy,fm
6.982862751468942,16.333333333333332,0.059369202226345084,0.0,0.07235621521335807,mechanicresurrection,fm
7.07326971745971,14.75,0.05593220338983051,0.0,0.05593220338983051,topcatbegins,fm
6.580639137284949,18.487179487179485,0.0319001386962552,0.0,0.07073509015256588,sexedfilm,fm
4.61512051684126,25.25,0.039603960396039604,0.0,0.1188118811881188,totoandmarcellino,fm
4.653960350157523,17.5,0.08571428571428572,0.0,0.02857142857142857,theromanceofmax,fm
4.51085950651685,30.333333333333332,0.21978021978021978,0.0,0.03296703296703297,ishqforever,fm
3.6375861597263857,19.0,0.05263157894736842,0.0,0.07894736842105263,cyranodebergerac1900film,fm
3.5553480614894135,17.5,0.14285714285714285,0.0,0.05714285714285714,peddlininsociety,fm
6.9440872082295275,27.289473684210527,0.044358727097396335,0.0,0.03857280617164899,outpostblacksun,fm
6.336825731146441,17.65625,0.12212389380530973,0.005309734513274336,0.06548672566371681,thelittleboyscout,fm
6.626717749249025,14.803921568627452,0.05695364238410596,0.0,0.05033112582781457,mrmotoindangerisland,fm
6.159095388491933,18.92,0.0613107822410148,0.0,0.06765327695560254,thethreeofus1914film,fm
3.7376696182833684,21.0,0.047619047619047616,0.0,0.047619047619047616,thebellamytrial,fm
4.7535901911063645,23.2,0.1810344827586207,0.0,0.02586206896551724,thegreentemptation,fm
5.8805329864007,23.866666666666667,0.0446927374301676,0.0,0.04189944134078212,onthemilkyroad,fm
3.7612001156935624,14.333333333333334,0.20930232558139536,0.0,0.16279069767441862,alowlandcinderella,fm
3.6109179126442243,18.5,0.02702702702702703,0.0,0.02702702702702703,thewomanoftheironbracelets,fm
5.247024072160486,17.272727272727273,0.03684210526315789,0.0,0.010526315789473684,blindsidefilm,fm
4.997212273764115,16.444444444444443,0.0945945945945946,0.0,0.013513513513513514,chaalipolilu,fm
5.616771097666572,11.956521739130435,0.06181818181818182,0.0,0.03272727272727273,kazhakam,fm
5.749392985908253,17.444444444444443,0.050955414012738856,0.0,0.07006369426751592,khaad,fm
5.2574953720277815,27.428571428571427,0.15104166666666666,0.0,0.078125,anazapta,fm
4.844187086458591,25.4,0.06299212598425197,0.0,0.05511811023622047,thegirlintheshow,fm
5.2832037287379885,39.4,0.07614213197969544,0.0,0.07106598984771574,sothisiscollege,fm
5.267858159063328,21.555555555555557,0.10309278350515463,0.0,0.061855670103092786,outcast1917film,fm
6.327936783729195,11.428571428571429,0.07142857142857142,0.0,0.023214285714285715,thelastrescue,fm
5.075173815233827,17.77777777777778,0.14375,0.0,0.04375,matesfromthemurrumbidgee,fm
4.663439094112067,10.6,0.05660377358490566,0.0,0.018867924528301886,kadalamage,fm
4.990432586778736,29.4,0.1292517006802721,0.0,0.07482993197278912,thedeadlybreakingsword,fm
5.594711379601839,26.9,0.10780669144981413,0.0,0.040892193308550186,itsagreatlife1929film,fm
4.060443010546419,19.333333333333332,0.06896551724137931,0.0,0.017241379310344827,thetransporter1950film,fm
5.41610040220442,28.125,0.06222222222222222,0.0,0.08,colpitadaimprovvisobenessere,fm
5.41610040220442,20.454545454545453,0.044444444444444446,0.0,0.057777777777777775,gliordinisonoordini,fm
4.382026634673881,13.333333333333334,0.0875,0.0,0.0375,poochakkarumanikettum,fm
5.817111159963204,17.68421052631579,0.08035714285714286,0.0,0.03869047619047619,nudistparadise,fm
5.293304824724492,22.11111111111111,0.10050251256281408,0.010050251256281407,0.05025125628140704,travellinglight1959film,fm
5.10594547390058,27.5,0.11515151515151516,0.0,0.06666666666666667,nudesoftheworld,fm
5.616771097666572,25.0,0.06909090909090909,0.0,0.09818181818181818,worldwithoutshame,fm
6.566672429803241,20.314285714285713,0.05907172995780591,0.0,0.04219409282700422,exposed2016film,fm
6.480044561926653,19.176470588235293,0.07668711656441718,0.0,0.0705521472392638,aadufilm,fm
5.556828061699537,18.5,0.07722007722007722,0.0,0.05791505791505792,yaathrayudeanthyam,fm
3.295836866004329,27.0,0.1111111111111111,0.0,0.1111111111111111,theshipfromshanghai,fm
7.278628942320682,18.1125,0.04623878536922015,0.0,0.05106970324361629,rubyredfilm,fm
5.384495062789089,31.142857142857142,0.0779816513761468,0.0,0.0779816513761468,aladytolove,fm
4.48863636973214,17.8,0.0449438202247191,0.0,0.0449438202247191,dinosaurfromthedeep,fm
3.7376696182833684,21.0,0.11904761904761904,0.0,0.047619047619047616,strictlyunconventional,fm
6.52649485957079,18.97222222222222,0.04978038067349927,0.005856515373352855,0.09663250366032211,caughtshort,fm
4.875197323201151,18.714285714285715,0.08396946564885496,0.0,0.03816793893129771,clothesmakethewoman,fm
6.150602768446279,17.37037037037037,0.1023454157782516,0.0,0.023454157782515993,chaarsahibzaade,fm
7.390798521735676,14.345132743362832,0.03578038247995065,0.003701418877236274,0.040715607649599014,theflorodoragirl,fm
5.937536205082426,29.153846153846153,0.036939313984168866,0.0,0.018469656992084433,theparanormaldiariesclophill,fm
4.804021044733257,17.428571428571427,0.04918032786885246,0.0,0.08196721311475409,loveintherough,fm
5.030437921392435,17.0,0.0718954248366013,0.0,0.05228758169934641,ahappyfamily,fm
7.1846291527173145,14.820224719101123,0.03335860500379075,0.0,0.0621683093252464,timelapsefilm,fm
5.840641657373398,19.11111111111111,0.06976744186046512,0.005813953488372093,0.0872093023255814,ten2014film,fm
7.369600720526409,20.088607594936708,0.04032766225582861,0.0,0.045368620037807186,kumari21f,fm
7.145196134997171,16.906666666666666,0.0528391167192429,0.0,0.06309148264984227,krampusfilm,fm
5.4638318050256105,13.11111111111111,0.1016949152542373,0.0,0.0423728813559322,shortcutsafari,fm
4.762173934797756,19.5,0.05128205128205128,0.0,0.0,6522014film,fm
5.834810737062605,18.0,0.06725146198830409,0.0,0.06140350877192982,theshanghaistory,fm
7.252053951852814,10.375,0.08079376328844791,0.0,0.05669737774627923,puli2015film,fm
4.2626798770413155,23.666666666666668,0.07042253521126761,0.0,0.04225352112676056,theladyfromcheyenne,fm
3.5553480614894135,17.5,0.11428571428571428,0.0,0.02857142857142857,whirlwind1941film,fm
3.8066624897703196,15.0,0.1111111111111111,0.0,0.044444444444444446,ourladyofsorrowsfilm,fm
3.5553480614894135,35.0,0.17142857142857143,0.0,0.08571428571428572,talesofthealhambrafilm,fm
3.6109179126442243,18.5,0.05405405405405406,0.0,0.02702702702702703,themysteryoftheblueroom,fm
4.442651256490317,17.0,0.023529411764705882,0.0,0.058823529411764705,notawordaboutlove,fm
5.659482215759621,15.105263157894736,0.05226480836236934,0.0,0.03484320557491289,anugraham1977film,fm
5.991464547107982,11.764705882352942,0.0475,0.0,0.07,bharyamarsookshikkuka,fm
7.367708572374371,24.75,0.061237373737373736,0.0,0.06313131313131314,strangemagicfilm,fm
4.248495242049359,35.0,0.14285714285714285,0.0,0.08571428571428572,menofthenorth,fm
4.477336814478207,22.0,0.10227272727272728,0.0,0.045454545454545456,remotecontrol1930film,fm
3.332204510175204,28.0,0.10714285714285714,0.0,0.03571428571428571,theheroesaresilent,fm
7.213031659834869,28.270833333333332,0.09579955784819455,0.0,0.0449521002210759,trumbo2015film,fm
5.093750200806762,18.11111111111111,0.03680981595092025,0.0,0.03067484662576687,thecruiseofthemakebelieves,fm
5.3612921657094255,21.3,0.06103286384976526,0.0,0.06572769953051644,rustlingabride,fm
6.432940092739179,23.037037037037038,0.07556270096463022,0.0,0.05144694533762058,fatefulfindings,fm
6.333279628139691,23.458333333333332,0.06571936056838366,0.0,0.08703374777975133,reducingfilm,fm
5.655991810819852,20.428571428571427,0.04895104895104895,0.0,0.03496503496503497,bangardakural,fm
4.189654742026425,16.5,0.15151515151515152,0.0,0.07575757575757576,ekkasaka,fm
