book_idx,attribute,human_mean,n_raters
6770,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
20772,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,4
434,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,4
28,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
1132,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
53,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
2194,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.6667,3
11764,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
22845,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.6667,3
7723,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,2
972,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
733,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
343,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
22811,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
22751,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.3333,3
25003,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
19541,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
19889,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,3
4182,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
997,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,5.0,1
1094,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
19213,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.6667,3
78,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,3
330,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
691,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
5554,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,2
155,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
969,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
291,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
1846,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
621,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
284,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
1648,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,3
2517,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
3734,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.5,2
16,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
2541,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
11155,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
20298,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
9643,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,2
240,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
77,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
139,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
1442,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
22577,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
23130,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
541,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
307,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
160,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
18912,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
15673,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
349,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
6503,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
348,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
1144,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
9944,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
49,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
13573,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,5.0,1
17982,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
1461,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
440,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.5,2
2523,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,3
1361,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,2.0,1
526,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,6.0,1
3485,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,2.6667,3
2995,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,7.0,1
1741,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,1.0,1
4618,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.5,4
642,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
14,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
1225,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,2.0,1
572,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,3.0,1
2127,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
450,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,6.0,1
4346,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,2.0,1
1908,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,2
21436,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.5,2
4656,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,7.0,1
21,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.5,2
1163,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,3.5,2
4122,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,3.0,1
3896,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
2096,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
434,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.75,4
825,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.5,2
1094,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,1
5554,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.5,2
7801,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.0,1
291,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.0,1
284,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,6.0,1
20772,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,3.0,1
22845,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,5.0,1
9643,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,4.0,2
23130,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,2.0,1
160,4_how_immersive_did_you_find_this_setting_by_immersive_we_mean_fully_r,1.0,1
2079,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
58,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.3333,3
21661,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.0,1
18002,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,2.0,1
24708,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
8106,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
4346,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.3333,3
18281,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
514,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
18722,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
20116,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
7918,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,2
1640,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
4122,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.6667,3
21395,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
3658,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.6667,3
169,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
2792,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
98,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,3
11155,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
17340,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.5,2
5410,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
440,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.3333,3
542,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
5846,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
2523,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.3333,3
1361,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.0,1
2745,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.5,2
890,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,4
526,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,2
3485,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,3
423,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,2.0,1
17504,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,2.0,1
1841,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
9882,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
15891,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
2995,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1741,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
2984,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
5890,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
19010,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
3801,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
3388,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
22028,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
1461,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
4272,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,4
103,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.3333,3
4618,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,4
450,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.875,8
7801,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,2
1163,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,3
7798,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
642,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
32,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
13573,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.5,2
2446,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,3
24213,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
15196,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.2,5
17282,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,3
18428,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,3
803,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,2.5,2
2253,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
21108,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
310,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
616,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
825,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5714,7
24471,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
14,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.8333,6
1225,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.25,4
572,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6,5
1193,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
1193,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
21233,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
2127,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1353,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.125,8
8031,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.25,4
1908,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.8571,7
1008,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
523,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
2096,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.2,5
6048,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
22279,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
1029,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
17921,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
21436,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.6667,3
4656,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
21,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
5749,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
934,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.6667,3
940,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
716,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
611,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,3
11490,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
21470,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,3
20708,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
11214,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
3896,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
