work_key,attribute,option,human_mean,n_raters
onthebanksofplumcreek,conflict,other,0.0,2
dealingwithdragons,conflict,other,1.0,2
thehateugive,conflict,other,0.0,2
theaccidental,conflict,other,1.0,1
thegreatbelievers,conflict,other,0.5,2
thesevenhusbandsofevelynhugo,conflict,other,1.0,2
inthewildlight,conflict,other,0.0,2
thedinnernovel,conflict,other,1.0,2
judetheobscure,conflict,other,0.0,2
dollhousebook,conflict,other,1.0,3
howlsmovingcastlenovel,conflict,other,1.0,1
grandmasterofdemoniccultivation,conflict,other,0.0,1
aconstellationofvitalphenomena,conflict,other,0.0,1
thedispossessed,conflict,other,0.0,3
troublethesaints,conflict,other,1.0,1
redharvest,conflict,other,1.0,2
seaoftranquilitynovel,conflict,other,0.0,5
thewinterofourdiscontent,conflict,other,0.0,1
theyellowbirds,conflict,other,0.0,2
thelostbooksoftheodyssey,conflict,other,1.0,1
darktownnovel,conflict,other,0.0,1
thelastpictureshownovel,conflict,other,0.0,2
aplaceforus,conflict,other,1.0,4
thehouseintheceruleansea,conflict,other,0.0,1
thesinnernovel,conflict,other,0.0,1
thestonesky,conflict,other,1.0,1
illgiveyouthesun,conflict,other,0.333333,3
thecircularstaircase,conflict,other,0.0,1
frankenstein,conflict,society,0.0,3
thegreatgatsby,conflict,society,0.0,1
whitefang,conflict,society,0.0,2
themetamorphosis,conflict,society,0.0,2
throughthelookingglass,conflict,society,0.0,1
thetimemachine,conflict,society,0.333333,3
thesecretgarden,conflict,society,0.0,1
hardtimesnovel,conflict,society,0.0,3
theprinceandthepauper,conflict,society,0.5,2
aroundtheworldineightydays,conflict,society,0.0,3
thephantomoftheoperanovel,conflict,society,0.5,2
alittleprincess,conflict,society,0.0,2
theageofinnocence,conflict,society,1.0,3
aroomwithaview,conflict,society,0.0,2
janeeyre,conflict,society,1.0,1
thescarletpimpernel,conflict,society,0.0,1
themoonstone,conflict,society,0.0,1
daddylonglegsnovel,conflict,society,0.4,5
thegamblernovel,conflict,society,0.0,2
thebigfournovel,conflict,society,0.0,2
heartofdarkness,conflict,society,1.0,1
themysteryofthebluetrain,conflict,society,0.0,2
thehouseofthesevengables,conflict,society,0.0,1
thetenantofwildfellhall,conflict,society,0.5,2
thesecretadversary,conflict,society,0.0,4
atthemountainsofmadness,conflict,society,0.0,3
thesecretofchimneys,conflict,society,0.0,2
therainbow,conflict,society,0.0,1
ladysusan,conflict,society,0.0,1
thethirtyninesteps,conflict,society,0.0,1
babbittnovel,conflict,society,0.0,2
thenapoleonofnottinghill,conflict,society,0.0,3
theironheel,conflict,society,1.0,3
emilyofnewmoon,conflict,society,0.0,3
agnesgrey,conflict,society,1.0,1
thehouseontheborderland,conflict,society,0.0,3
theblacktulip,conflict,society,0.0,3
aresurrectionshortstory,conflict,society,1.0,1
littlefuzzy,conflict,society,0.0,2
underwesterneyesnovel,conflict,society,0.0,1
anoldfashionedgirl,conflict,society,1.0,3
castlerackrent,conflict,society,0.0,1
thedeerslayer,conflict,society,0.0,2
thekingofelflandsdaughter,conflict,society,0.0,1
thevoyageout,conflict,society,1.0,1
thenightland,conflict,society,0.0,3
ridersofthepurplesage,conflict,society,0.0,1
thediaryofanobody,conflict,society,0.0,1
theriddleofthesands,conflict,society,0.0,2
thesongofthelarknovel,conflict,society,0.0,1
toilersofthesea,conflict,society,0.0,1
eightcousins,conflict,society,0.0,1
theworldsetfree,conflict,society,0.0,2
fiveweeksinaballoon,conflict,society,0.0,1
thegadfly,conflict,society,0.5,2
apairofblueeyes,conflict,society,1.0,1
deathcomesforthearchbishop,conflict,society,0.0,1
heidi,conflict,society,0.5,2
attheearthscorenovel,conflict,society,0.0,2
thecityofthesun,conflict,society,0.333333,3
thelongestjourneynovel,conflict,society,0.0,2
cousinbette,conflict,society,0.0,1
firstlensman,conflict,society,0.0,2
ninetythree,conflict,society,0.0,1
thelastdaysofpompeii,conflict,society,0.0,1
themagnificentambersons,conflict,society,0.0,2
thechildrenofthenewforest,conflict,society,1.0,2
anantarcticmystery,conflict,society,0.0,2
spaceviking,conflict,society,0.0,2
oneofours,conflict,society,1.0,2
thelittleladyofthebighouse,conflict,society,0.5,2
tomswiftinthelandofwonders,conflict,society,0.0,3
theshuttlenovel,conflict,society,0.0,1
thevalleyofthemoonnovel,conflict,society,1.0,3
theenchantedcastle,conflict,society,0.0,3
gulliverstravels,conflict,society,0.666667,3
lostcontinentshortstory,conflict,society,0.0,1
skyisland,conflict,society,0.0,4
masterpiecenovel,conflict,society,0.0,2
prideandprejudice,conflict,society,1.0,3
cranfordnovel,conflict,society,0.0,1
dracula,conflict,society,0.0,1
crimeandpunishment,conflict,society,1.0,1
strangecaseofdrjekyllandmrhyde,conflict,society,0.0,2
thescarletletter,conflict,society,1.0,2
wutheringheights,conflict,society,0.5,2
carmilla,conflict,society,0.0,6
treasureisland,conflict,society,0.0,7
thewaroftheworlds,conflict,society,0.0,5
senseandsensibility,conflict,society,0.0,1
thejungle,conflict,society,1.0,3
aconnecticutyankeeinkingarthurscourt,conflict,society,0.666667,3
thissideofparadise,conflict,society,0.25,8
theidiot,conflict,society,0.5,2
theturnofthescrew,conflict,society,0.0,2
thecastleofotranto,conflict,society,0.0,3
mrsdalloway,conflict,society,0.25,4
herlandnovel,conflict,society,0.75,4
anneofavonlea,conflict,society,0.0,1
themurderonthelinks,conflict,society,0.0,1
aprincessofmars,conflict,society,0.285714,7
silasmarner,conflict,society,0.5,6
farfromthemaddingcrowd,conflict,society,1.0,1
lordjim,conflict,society,0.0,3
theprofessornovel,conflict,society,0.0,1
theseawolf,conflict,society,0.142857,7
adventuresofhuckleberryfinn,conflict,society,1.0,1
goodomens,conflict,society,0.0,1
homefirenovel,conflict,society,0.0,1
stonernovel,conflict,society,0.0,1
popejoannovel,conflict,society,0.5,2
thestoryofanewname,conflict,society,0.666667,3
wherethecrawdadssing,conflict,society,0.0,1
otherpeoplenovel,conflict,society,1.0,1
thegirlwhodrankthemoon,conflict,society,0.0,4
sweetsorrownovel,conflict,society,0.0,1
pasttensenovel,conflict,society,0.0,4
glasshousesnovel,conflict,society,0.333333,3
thelightningthief,conflict,society,0.0,2
thebestlaidplansnovel,conflict,society,0.0,1
salttothesea,conflict,society,0.5,2
threedayroad,conflict,society,0.0,2
murderontheorientexpress,conflict,society,0.0,3
projecthailmary,conflict,society,0.0,3
thefifthseasonnovel,conflict,society,0.666667,3
carriesotoisback,conflict,society,0.0,4
seeyouinthecosmos,conflict,society,0.5,2
beeseason,conflict,society,0.0,1
thesevendialsmystery,conflict,society,0.0,2
circenovel,conflict,society,0.25,4
bringupthebodies,conflict,society,0.0,2
thelittlewhitehorse,conflict,society,0.0,2
newsoftheworldnovel,conflict,society,0.0,1
harrietthespy,conflict,society,0.0,1
bytheshoresofsilverlake,conflict,society,1.0,1
normalpeople,conflict,society,0.0,1
thewarthatsavedmylife,conflict,society,0.0,1
thefrozenriver,conflict,society,1.0,2
theeyreaffair,conflict,society,0.0,1
thehungergamesnovel,conflict,society,0.0,1
truegritnovel,conflict,society,0.0,3
oncetherewerewolves,conflict,society,0.0,2
stationeleven,conflict,society,0.0,1
dariusthegreatisnotokay,conflict,society,0.0,2
anorthernlight,conflict,society,0.0,3
aliftheunseen,conflict,society,0.0,1
theremainsoftheday,conflict,society,0.0,1
theshepherdscrown,conflict,society,0.0,1
undertheneversky,conflict,society,0.5,2
theroundhousenovel,conflict,society,0.0,2
thefutureofanothertimeline,conflict,society,0.0,1
kingandthedragonflies,conflict,society,0.0,1
tellthewolvesimhome,conflict,society,0.0,3
demoncopperhead,conflict,society,1.0,1
thesparrownovel,conflict,society,0.0,2
amurderisannounced,conflict,society,0.0,2
madamebovary,conflict,society,0.0,1
tithenovel,conflict,society,1.0,1
thesongofachilles,conflict,society,0.333333,3
theweightofblood,conflict,society,0.333333,3
maamenovel,conflict,society,0.0,3
thegalaxyandthegroundwithin,conflict,society,0.0,2
okayfornow,conflict,society,0.5,2
thecodeofthewoosters,conflict,society,0.0,3
theremainsoftheday,conflict,society,0.0,1
endersgame,conflict,society,0.0,2
onthebanksofplumcreek,conflict,society,0.0,2
dealingwithdragons,conflict,society,0.0,2
thehateugive,conflict,society,1.0,2
theaccidental,conflict,society,0.0,1
thegreatbelievers,conflict,society,0.5,2
thesevenhusbandsofevelynhugo,conflict,society,0.0,2
inthewildlight,conflict,society,0.0,2
thedinnernovel,conflict,society,0.0,2
judetheobscure,conflict,society,1.0,2
dollhousebook,conflict,society,0.0,3
howlsmovingcastlenovel,conflict,society,0.0,1
grandmasterofdemoniccultivation,conflict,society,0.0,1
aconstellationofvitalphenomena,conflict,society,0.0,1
thedispossessed,conflict,society,1.0,3
troublethesaints,conflict,society,0.0,1
redharvest,conflict,society,0.0,2
seaoftranquilitynovel,conflict,society,0.2,5
thewinterofourdiscontent,conflict,society,0.0,1
theyellowbirds,conflict,society,0.5,2
thelostbooksoftheodyssey,conflict,society,0.0,1
darktownnovel,conflict,society,1.0,1
thelastpictureshownovel,conflict,society,0.5,2
aplaceforus,conflict,society,0.0,4
thehouseintheceruleansea,conflict,society,0.0,1
thesinnernovel,conflict,society,0.0,1
thestonesky,conflict,society,0.0,1
illgiveyouthesun,conflict,society,0.0,3
thecircularstaircase,conflict,society,0.0,1
frankenstein,conflict,nature,0.0,3
thegreatgatsby,conflict,nature,0.0,1
whitefang,conflict,nature,1.0,2
themetamorphosis,conflict,nature,0.0,2
throughthelookingglass,conflict,nature,0.0,1
thetimemachine,conflict,nature,0.333333,3
thesecretgarden,conflict,nature,0.0,1
hardtimesnovel,conflict,nature,0.0,3
theprinceandthepauper,conflict,nature,0.0,2
aroundtheworldineightydays,conflict,nature,0.0,3
thephantomoftheoperanovel,conflict,nature,0.0,2
alittleprincess,conflict,nature,0.0,2
theageofinnocence,conflict,nature,0.0,3
aroomwithaview,conflict,nature,0.0,2
janeeyre,conflict,nature,0.0,1
thescarletpimpernel,conflict,nature,0.0,1
themoonstone,conflict,nature,0.0,1
daddylonglegsnovel,conflict,nature,0.0,5
thegamblernovel,conflict,nature,0.0,2
thebigfournovel,conflict,nature,0.0,2
heartofdarkness,conflict,nature,0.0,1
themysteryofthebluetrain,conflict,nature,0.0,2
thehouseofthesevengables,conflict,nature,0.0,1
thetenantofwildfellhall,conflict,nature,0.0,2
thesecretadversary,conflict,nature,0.0,4
atthemountainsofmadness,conflict,nature,0.333333,3
thesecretofchimneys,conflict,nature,0.0,2
therainbow,conflict,nature,0.0,1
ladysusan,conflict,nature,0.0,1
thethirtyninesteps,conflict,nature,0.0,1
babbittnovel,conflict,nature,0.0,2
thenapoleonofnottinghill,conflict,nature,0.0,3
theironheel,conflict,nature,0.0,3
emilyofnewmoon,conflict,nature,0.0,3
agnesgrey,conflict,nature,0.0,1
thehouseontheborderland,conflict,nature,0.666667,3
theblacktulip,conflict,nature,0.0,3
aresurrectionshortstory,conflict,nature,0.0,1
littlefuzzy,conflict,nature,0.0,2
underwesterneyesnovel,conflict,nature,0.0,1
anoldfashionedgirl,conflict,nature,0.0,3
castlerackrent,conflict,nature,0.0,1
thedeerslayer,conflict,nature,0.0,2
thekingofelflandsdaughter,conflict,nature,1.0,1
thevoyageout,conflict,nature,0.0,1
thenightland,conflict,nature,0.666667,3
ridersofthepurplesage,conflict,nature,0.0,1
thediaryofanobody,conflict,nature,0.0,1
theriddleofthesands,conflict,nature,0.0,2
thesongofthelarknovel,conflict,nature,0.0,1
toilersofthesea,conflict,nature,1.0,1
eightcousins,conflict,nature,0.0,1
theworldsetfree,conflict,nature,0.0,2
fiveweeksinaballoon,conflict,nature,0.0,1
thegadfly,conflict,nature,0.0,2
apairofblueeyes,conflict,nature,0.0,1
deathcomesforthearchbishop,conflict,nature,0.0,1
heidi,conflict,nature,0.0,2
attheearthscorenovel,conflict,nature,0.5,2
thecityofthesun,conflict,nature,0.0,3
thelongestjourneynovel,conflict,nature,0.0,2
cousinbette,conflict,nature,0.0,1
firstlensman,conflict,nature,0.0,2
ninetythree,conflict,nature,0.0,1
thelastdaysofpompeii,conflict,nature,0.0,1
themagnificentambersons,conflict,nature,0.0,2
thechildrenofthenewforest,conflict,nature,0.0,2
anantarcticmystery,conflict,nature,0.5,2
spaceviking,conflict,nature,0.0,2
oneofours,conflict,nature,0.0,2
thelittleladyofthebighouse,conflict,nature,0.0,2
tomswiftinthelandofwonders,conflict,nature,0.0,3
theshuttlenovel,conflict,nature,0.0,1
thevalleyofthemoonnovel,conflict,nature,0.0,3
theenchantedcastle,conflict,nature,0.0,3
gulliverstravels,conflict,nature,0.0,3
lostcontinentshortstory,conflict,nature,0.0,1
skyisland,conflict,nature,0.0,4
masterpiecenovel,conflict,nature,0.0,2
prideandprejudice,conflict,nature,0.0,3
cranfordnovel,conflict,nature,0.0,1
dracula,conflict,nature,0.0,1
crimeandpunishment,conflict,nature,0.0,1
strangecaseofdrjekyllandmrhyde,conflict,nature,0.0,2
thescarletletter,conflict,nature,0.0,2
wutheringheights,conflict,nature,0.0,2
carmilla,conflict,nature,0.0,6
treasureisland,conflict,nature,0.0,7
thewaroftheworlds,conflict,nature,0.2,5
senseandsensibility,conflict,nature,0.0,1
thejungle,conflict,nature,0.0,3
aconnecticutyankeeinkingarthurscourt,conflict,nature,0.0,3
thissideofparadise,conflict,nature,0.0,8
theidiot,conflict,nature,0.0,2
theturnofthescrew,conflict,nature,0.0,2
thecastleofotranto,conflict,nature,0.0,3
mrsdalloway,conflict,nature,0.0,4
herlandnovel,conflict,nature,0.0,4
anneofavonlea,conflict,nature,0.0,1
themurderonthelinks,conflict,nature,0.0,1
aprincessofmars,conflict,nature,0.0,7
silasmarner,conflict,nature,0.0,6
farfromthemaddingcrowd,conflict,nature,0.0,1
lordjim,conflict,nature,0.0,3
theprofessornovel,conflict,nature,0.0,1
theseawolf,conflict,nature,0.0,7
adventuresofhuckleberryfinn,conflict,nature,0.0,1
goodomens,conflict,nature,0.0,1
homefirenovel,conflict,nature,0.0,1
stonernovel,conflict,nature,0.0,1
popejoannovel,conflict,nature,0.0,2
thestoryofanewname,conflict,nature,0.0,3
wherethecrawdadssing,conflict,nature,0.0,1
otherpeoplenovel,conflict,nature,0.0,1
thegirlwhodrankthemoon,conflict,nature,0.25,4
sweetsorrownovel,conflict,nature,0.0,1
pasttensenovel,conflict,nature,0.0,4
glasshousesnovel,conflict,nature,0.0,3
thelightningthief,conflict,nature,0.0,2
thebestlaidplansnovel,conflict,nature,0.0,1
salttothesea,conflict,nature,0.0,2
threedayroad,conflict,nature,0.0,2
murderontheorientexpress,conflict,nature,0.0,3
projecthailmary,conflict,nature,0.666667,3
thefifthseasonnovel,conflict,nature,0.333333,3
carriesotoisback,conflict,nature,0.0,4
seeyouinthecosmos,conflict,nature,0.0,2
beeseason,conflict,nature,0.0,1
thesevendialsmystery,conflict,nature,0.0,2
circenovel,conflict,nature,0.0,4
bringupthebodies,conflict,nature,0.0,2
thelittlewhitehorse,conflict,nature,0.0,2
newsoftheworldnovel,conflict,nature,0.0,1
harrietthespy,conflict,nature,0.0,1
bytheshoresofsilverlake,conflict,nature,0.0,1
normalpeople,conflict,nature,0.0,1
thewarthatsavedmylife,conflict,nature,0.0,1
thefrozenriver,conflict,nature,0.0,2
theeyreaffair,conflict,nature,0.0,1
thehungergamesnovel,conflict,nature,0.0,1
truegritnovel,conflict,nature,0.0,3
oncetherewerewolves,conflict,nature,0.0,2
stationeleven,conflict,nature,1.0,1
dariusthegreatisnotokay,conflict,nature,0.0,2
anorthernlight,conflict,nature,0.0,3
aliftheunseen,conflict,nature,0.0,1
theremainsoftheday,conflict,nature,0.0,1
theshepherdscrown,conflict,nature,0.0,1
undertheneversky,conflict,nature,0.0,2
theroundhousenovel,conflict,nature,0.0,2
thefutureofanothertimeline,conflict,nature,0.0,1
kingandthedragonflies,conflict,nature,0.0,1
tellthewolvesimhome,conflict,nature,0.333333,3
demoncopperhead,conflict,nature,0.0,1
thesparrownovel,conflict,nature,0.0,2
amurderisannounced,conflict,nature,0.0,2
madamebovary,conflict,nature,0.0,1
tithenovel,conflict,nature,0.0,1
thesongofachilles,conflict,nature,0.0,3
theweightofblood,conflict,nature,0.0,3
maamenovel,conflict,nature,0.0,3
thegalaxyandthegroundwithin,conflict,nature,0.0,2
okayfornow,conflict,nature,0.0,2
thecodeofthewoosters,conflict,nature,0.0,3
theremainsoftheday,conflict,nature,0.0,1
endersgame,conflict,nature,0.0,2
onthebanksofplumcreek,conflict,nature,1.0,2
dealingwithdragons,conflict,nature,0.0,2
thehateugive,conflict,nature,0.0,2
theaccidental,conflict,nature,0.0,1
thegreatbelievers,conflict,nature,0.0,2
thesevenhusbandsofevelynhugo,conflict,nature,0.0,2
inthewildlight,conflict,nature,0.0,2
thedinnernovel,conflict,nature,0.0,2
judetheobscure,conflict,nature,0.0,2
dollhousebook,conflict,nature,0.0,3
howlsmovingcastlenovel,conflict,nature,0.0,1
grandmasterofdemoniccultivation,conflict,nature,0.0,1
aconstellationofvitalphenomena,conflict,nature,0.0,1
thedispossessed,conflict,nature,0.0,3
troublethesaints,conflict,nature,0.0,1
redharvest,conflict,nature,0.0,2
seaoftranquilitynovel,conflict,nature,0.0,5
thewinterofourdiscontent,conflict,nature,0.0,1
theyellowbirds,conflict,nature,0.0,2
thelostbooksoftheodyssey,conflict,nature,0.0,1
darktownnovel,conflict,nature,0.0,1
thelastpictureshownovel,conflict,nature,0.0,2
aplaceforus,conflict,nature,0.0,4
thehouseintheceruleansea,conflict,nature,0.0,1
thesinnernovel,conflict,nature,0.0,1
thestonesky,conflict,nature,0.0,1
illgiveyouthesun,conflict,nature,0.0,3
thecircularstaircase,conflict,nature,0.0,1
frankenstein,conflict,technology,0.0,3
thegreatgatsby,conflict,technology,0.0,1
whitefang,conflict,technology,0.0,2
themetamorphosis,conflict,technology,0.0,2
throughthelookingglass,conflict,technology,0.0,1
thetimemachine,conflict,technology,0.0,3
thesecretgarden,conflict,technology,0.0,1
hardtimesnovel,conflict,technology,0.0,3
theprinceandthepauper,conflict,technology,0.0,2
aroundtheworldineightydays,conflict,technology,0.0,3
thephantomoftheoperanovel,conflict,technology,0.0,2
alittleprincess,conflict,technology,0.0,2
theageofinnocence,conflict,technology,0.0,3
aroomwithaview,conflict,technology,0.0,2
janeeyre,conflict,technology,0.0,1
thescarletpimpernel,conflict,technology,0.0,1
themoonstone,conflict,technology,0.0,1
daddylonglegsnovel,conflict,technology,0.0,5
thegamblernovel,conflict,technology,0.0,2
thebigfournovel,conflict,technology,0.0,2
heartofdarkness,conflict,technology,0.0,1
themysteryofthebluetrain,conflict,technology,0.0,2
thehouseofthesevengables,conflict,technology,0.0,1
thetenantofwildfellhall,conflict,technology,0.0,2
thesecretadversary,conflict,technology,0.0,4
atthemountainsofmadness,conflict,technology,0.0,3
thesecretofchimneys,conflict,technology,0.0,2
therainbow,conflict,technology,0.0,1
ladysusan,conflict,technology,0.0,1
thethirtyninesteps,conflict,technology,0.0,1
babbittnovel,conflict,technology,0.0,2
thenapoleonofnottinghill,conflict,technology,0.0,3
theironheel,conflict,technology,0.0,3
emilyofnewmoon,conflict,technology,0.0,3
agnesgrey,conflict,technology,0.0,1
thehouseontheborderland,conflict,technology,0.0,3
theblacktulip,conflict,technology,0.0,3
aresurrectionshortstory,conflict,technology,0.0,1
littlefuzzy,conflict,technology,0.0,2
underwesterneyesnovel,conflict,technology,0.0,1
anoldfashionedgirl,conflict,technology,0.0,3
castlerackrent,conflict,technology,0.0,1
thedeerslayer,conflict,technology,0.0,2
thekingofelflandsdaughter,conflict,technology,0.0,1
thevoyageout,conflict,technology,0.0,1
thenightland,conflict,technology,0.0,3
ridersofthepurplesage,conflict,technology,0.0,1
thediaryofanobody,conflict,technology,0.0,1
theriddleofthesands,conflict,technology,0.0,2
thesongofthelarknovel,conflict,technology,0.0,1
toilersofthesea,conflict,technology,0.0,1
eightcousins,conflict,technology,0.0,1
theworldsetfree,conflict,technology,1.0,2
fiveweeksinaballoon,conflict,technology,0.0,1
thegadfly,conflict,technology,0.0,2
apairofblueeyes,conflict,technology,0.0,1
deathcomesforthearchbishop,conflict,technology,0.0,1
heidi,conflict,technology,0.0,2
attheearthscorenovel,conflict,technology,0.0,2
thecityofthesun,conflict,technology,0.0,3
thelongestjourneynovel,conflict,technology,0.0,2
cousinbette,conflict,technology,0.0,1
firstlensman,conflict,technology,0.0,2
ninetythree,conflict,technology,0.0,1
thelastdaysofpompeii,conflict,technology,0.0,1
themagnificentambersons,conflict,technology,0.0,2
thechildrenofthenewforest,conflict,technology,0.0,2
anantarcticmystery,conflict,technology,0.0,2
spaceviking,conflict,technology,0.0,2
oneofours,conflict,technology,0.0,2
thelittleladyofthebighouse,conflict,technology,0.0,2
tomswiftinthelandofwonders,conflict,technology,0.0,3
theshuttlenovel,conflict,technology,0.0,1
thevalleyofthemoonnovel,conflict,technology,0.0,3
