survey_movie_id,attribute,human_mean,n_raters
17,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
285,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
245,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,4
341,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.6667,3
644,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
44,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
836,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
31,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.25,4
340,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
851,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
894,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
641,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
1252,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
94,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
54,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
701,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,4
165,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.0,1
116,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
488,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
1164,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
189,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
686,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
615,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
901,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
191,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1067,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
926,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
653,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.0,1
654,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1213,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
617,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
875,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
1212,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1125,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
1030,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
1159,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
194,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
53,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
121,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
400,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
435,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.5,2
820,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
914,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
195,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1104,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
846,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
635,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
24,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1106,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
16,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
847,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
801,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
913,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
534,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
379,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
278,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
835,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
328,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1270,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
764,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
99,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
652,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
1018,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
778,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
356,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
206,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
106,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
809,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,3
618,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
350,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
394,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
426,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
783,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
689,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1245,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
543,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
346,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
944,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
651,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
789,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
881,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.6667,3
536,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,5
509,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
156,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.75,4
170,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
639,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.3333,3
297,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
88,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,1.5,2
463,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
1065,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,4
661,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
18,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,3
315,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.5,4
861,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
1102,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
526,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
470,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.25,4
1130,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,2
1203,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,3
409,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
325,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
1088,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.75,4
237,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
235,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,3
1003,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,6
687,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.5,2
381,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
1103,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
483,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
43,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,4
1015,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
506,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
487,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,4
289,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,3
434,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
405,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.6667,3
596,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,2
464,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
462,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,6
286,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,4
714,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,3
1072,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.3333,3
1029,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
291,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,3
258,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
485,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.6,5
423,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,4
719,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.4,5
345,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.6667,3
591,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.3333,3
677,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
1144,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
108,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,3
502,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,1.5,2
208,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,3
993,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
58,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
853,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.3333,3
1238,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
1261,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.5,2
797,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.6667,3
277,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
983,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
831,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
555,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
1091,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,4
893,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
91,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
695,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
171,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
476,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
453,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
849,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
752,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
79,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
603,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
1191,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
1131,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
1062,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
11,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
1240,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
14,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
737,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
479,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
413,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
532,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
601,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.5,2
199,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
975,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.5,2
837,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
542,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
683,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
233,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
131,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
467,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
197,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
533,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
602,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.5,2
907,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
246,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
832,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
779,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
1070,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
65,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
647,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
834,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
48,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,1.0,1
619,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.3333,3
257,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,3
957,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
899,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
977,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
769,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
383,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
497,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
484,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
592,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,1.5,2
932,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,2
61,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
729,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6,5
122,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,1
1171,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
391,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.5,2
745,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
749,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
755,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
90,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,3
763,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
155,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.75,4
845,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
833,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
1087,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
626,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
736,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
354,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0,2
4,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0,1
3,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
896,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0,1
1272,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0,1
632,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.6667,3
